text,label,,,,,,,,,,,,,,,,,,,,,,,,
စကားလုံးတွေက သေလောက်တယ် ရင်ကိုနင့်နေတာပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
မျက်ရည်ကိုဝဲတာပဲဗျာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ရင်ထဲတောင်စို့တယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
မျက်ရည်က အလိုလို စီးကျလာတယ် သနားစရာ ကလေးလေးရယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်နှစ်ခါကြည့်ကြည့်ပြန်ငိုရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဇာတ်လမ်းကိုအဆုံးထိ မကြည့်ရဲဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
သရဲဆိုအသေကြောက်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်လိုက်တာ ဘယ်လိုလေးမှန်းကိုမသိဘူး,2,,,,,,,,,,,,,,,,,,,,,,,,
ကြည့်ရင်းနဲ့ ချစ်မဝဖြစ်နေပါတယ်ကွယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
လူသတ်သမားတွေကို လူရာသွင်းနေတဲ့ အောက်တန်းစားနိုင်ငံ,3,,,,,,,,,,,,,,,,,,,,,,,,
သွားသေလိုက်စမ်းကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ရယ်သံလေးငိုသံလေးတွေကအစရုပ်မမြင်ရသေးတောင်စွဲလန်းဖမ်းစားနိုင်သောသားသား,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်းကိုလုံးဝခွင့်မလွှတ်ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
အရှက်တရားကင်းမဲ့‌တဲ့အစိုးရ ကျရှုံးပါစေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါတို့တိုင်းပြည်အပေါ်မှာဂုတ်သွေးစုပ်ပြီးအသက်ရှင်လူဖြစ်​နေတဲ့အမျိုးယုတ် လူ့အယုတ်တမာတွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါ ညဘက် တစ်ယောက်တည်း အပြင်မသွားရဲဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
ငါအမှောင်ထဲမနေရဲဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
ငါပြန်တွေးမိတိုင်း ကြက်သီးတွေထတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ငါ့နားတောင် ငါမယုံနိုင်ဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
အံ့သြလွန်းလို့ ဆွံ့အသွားတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
အသေဆိုးနဲ့သေပါစေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါ သူ့ကို တစ်စစီလုပ်ပစ်မယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
လူလည်လေးငိုတာမျက်ရည်လဲထွက်ပြီးချစ်မဝလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်း လူပါးလာမဝနဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
နင်တို့နိုင်ငံခေါင်းဆောင်တွေ အကုန်လုံး အောက်တန်းစားတွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
မအလ ကို ကူညီနေတဲ့ မင်းတို့ က ပိုပြီး အောက်တန်းကျ ယုတ်မာ တဲ့ နိုင်ငံ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကလေးလေးရယ်စိတ်မကောင်းလိုက်တာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ကောင်းမွန်တဲ့ဘုံဘဝကိုရောက်ပါစေ,2,,,,,,,,,,,,,,,,,,,,,,,,
ဆင်လေးမှာ ဘာအပြစ်ရှိလို့လည်းကွယ် သနားပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
တောင်းပန်ပါတယ် ကလေးရယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
လူယုတ်မာတွေ အကုန်သေကြစမ်းကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
သူမနဲ့ဝေးရင် ငါရင်ကွဲမှာပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ငါ ဒီနေ့ အရမ်းပျော်တယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
မင်းလည်းမကြာခင် ငရဲပြည်ရောက်မှာပါ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒီသတင်းကြားရတာ အားတက်စရာပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
ငါ ဒီနေ့လောက်တစ်ခါမှမပျော်ဖူးဘူး,1,,,,,,,,,,,,,,,,,,,,,,,,
အကြမ်းဖက်စစ်တပ်ကျဆုံးပါစေ,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းတို့မိသားစုလည်း အသေဆိုးနဲ့သေပါစေ,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းအဆင်ပြေရင် ငါ ဝမ်းသာပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘာပြောရမှန်းတောင် မသိတော့ဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
သူ တော်တော် အံ့သြမှင်သက်သွားတာ,5,,,,,,,,,,,,,,,,,,,,,,,,
တကယ့် အာဂလူသားပါ,5,,,,,,,,,,,,,,,,,,,,,,,,
အနောက်နိုင်ငံတွေရဲ့ နည်းပညာက တကယ့်အံ့မခန်းပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဒါဟာ တကယ့်ကို အံ့ဩစရာကောင်းတဲ့ တိုက်ဆိုင်မှုတစ်ခုပါ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဒီလောက် မြန်မြန်ပြီးသွားတာ အံ့ဩစရာပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ငါ တကယ် ကြောင်သွားတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
အန်ကောဝပ်ဘုရားကျောင်းကြီးက ကမ္ဘာ့အံ့ဖွယ်လို့ခေါ်ထိုက်ပါတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
ဒီပန်းချီက တအားလက်ရာမြောက်တာပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
ငယ်ငယ်လေးနဲ့ ဒီလောက်တော်တာ အံ့အားသင့်စရာပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
သူလုပ်ပြတာတွေကို တခြားဘယ်သူမှ လိုက်လုပ်နိုင်မယ်မထင်ဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
သူမရဲ့ အကစွမ်းရည်ကြောင့် ကျွန်တော်ပါးစပ်အဟောင်းသားဖြစ်သွားတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
သူတို့ လုပ်ပုံကြောင့် ကျန်တဲ့သူတွေက သြချနေရတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
သူတကယ် လန့်ပြီး ထွက်ပြေးခဲ့တာ,4,,,,,,,,,,,,,,,,,,,,,,,,
သူအကြောက်လွန်ပြီး မေ့လဲသွားပြီ,4,,,,,,,,,,,,,,,,,,,,,,,,
ကလေးက လူစိမ်းဆိုရင် ကြောက်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
နစ်နာသူက ကြောက်လန့်နေလို့ ထွက်ဆိုချက်မပေးနိုင်သေးဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
ကောင်မလေးခမျာ ကြောက်လွန်းလို့ တက်သွားတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်လွန်းလို့ သေးပါထွက်ကျတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ကျွန်တော် စာမေးပွဲ ကျမှာ ကြောက်တယ်ဗျာ,4,,,,,,,,,,,,,,,,,,,,,,,,
သူ ထီပေါက်လို့ ပျော်မဆုံး ဖြစ်နေတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကလေးလေး မုန့်စားရလို့ ပျော်နေတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျွန်တော် အလုပ်အင်တာဗျူးအောင်လို့ အတိုင်းမသိ ဝမ်းသာမိတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
သူမိန်းမရတော့မှာမို့ တော်တော်ဝမ်းသာနေတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
မင်း အမေတော့ မင်းအတွက် အရမ်းပျော်နေမှာ,1,,,,,,,,,,,,,,,,,,,,,,,,
သူ့အမျိုးသမီး ကိုယ်ဝန်ရှိလို့ သူဝမ်းသာလုံးဆို့နေတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
သူမလည်း သူ့ချစ်သူဆီက လက်ထပ်ခွင့်တောင်းခံရလို့ ပီတိတွေ ဖြာနေတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
မိုက်ရိုင်းလိုက်တာ လူစိတ်ကောရှိကြသေးလား။,3,,,,,,,,,,,,,,,,,,,,,,,,
ပညာမတတ်သူက..အခုစာမေးပွဲ ဘယ်သိမလဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
လူအများကြောက်ရွံ့စိတ်ဝင်အောင်အဲ့လိုမလုပ်ပါနဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
သူခိုးကို လွှတ်တော်အမတ်ခန့်မှတော့ ဒီတိုင်းပြည်မှမမွဲရင် ဘယ်တိုင်းပြည်ကမွဲဦးမှာလဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဘာကောင်တက်တက်တိုင်းပြည်ကောင်းလာစရာတစ်ကွက်မှမတွေ့,3,,,,,,,,,,,,,,,,,,,,,,,,
အန်ကယ်ကတော့  နိုးပါ စိတ်လည်းမဝင်စားပါ,3,,,,,,,,,,,,,,,,,,,,,,,,
နင်တို့မို့ အရှက်မရှိဟယ် လူပေါင်းများစွာသတ်ပြီးမှ ရလာတဲ့ ဒီနေရာ ပျော်နိုင်ကြလား,3,,,,,,,,,,,,,,,,,,,,,,,,
ဦးနှောက် ပျက်နေသူတွေဦးဆောင်နေတိုင်းဘာဖြစ်နေလဲ ပရိတ်သတ်တို့,3,,,,,,,,,,,,,,,,,,,,,,,,
ခိုးကြအုံးတော့မဲ့ ပြည်သူ့ဘဏ္ဍာတွေ! ကမ္ဘာ့ဂုဏ်သိက္ခာအရှက်မဲ့တွေ ရွံစရာကောင်းတယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ကျက်သရေတုံးလိုက်တာရုပ်က,3,,,,,,,,,,,,,,,,,,,,,,,,
လူယုတ်မာတွေ ချည်းပဲ..ငလျင်တုန်းကလွတ်တော်ပါပြိုပြားသွားရမှာ..ဒါမှခွေးတွေတက်မရအောင်..,3,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်သူမှစိတ်မဝင်စားဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
သေစမ်းခွေးမျိုးတွေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒီလောက်ရှင်းနေတာကိုတောင်မယုံကြရင်အဲ့ကောင်ဘောကွယ်နေလို့ပဲဖြစ်မယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
အေအေကအစောင့်လုံခြုံရေးတွေ တယောက်မှမသေတာ ထူးဆန်းပါ့,5,,,,,,,,,,,,,,,,,,,,,,,,
ငါတစ်ယောက်ထဲပဲထမင်းမစားတာလားမသိ,5,,,,,,,,,,,,,,,,,,,,,,,,
မြင်ရတာပီတိဖြစ်တယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဗမာအချင်းချင်းပေါ်တောင် ယုတ်မာတဲ့စစ်တပ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ခိုးရာပါတိုက်ရာပါစားနေတဲ့ တပ်မိသားစုဝင် တပ်ထောက်ခံသူတွေရဲ့မန့်တွေကြည့်ပြီးပါ အားရလိုက်တာ,1,,,,,,,,,,,,,,,,,,,,,,,,
သံတိုင်တောင်မကွေးပဲလူရာချီသေတဲ့ဗုံးအဘတို့ထုတ်နိူင်ပြီလေးစားအဘရေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဆင်​သေတာကိုဆိတ်သား​ရေနဲ့ဖုံးလို့မရဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းပထွေး သူပုန်အကြမ်းတွေက ဖျက်ဆီးပစ်နေတာမင်းမသိဘူးလား,3,,,,,,,,,,,,,,,,,,,,,,,,
အုံအုံတော့ ဂွမ်းပြန်ပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
ထိမိ,1,,,,,,,,,,,,,,,,,,,,,,,,
သူခိုးမလို့ပဲ လူသိများတာ ခင်ဗျားကို,3,,,,,,,,,,,,,,,,,,,,,,,,
အကောင့် လုံး၀ရှာမရတော့ဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
ပန်ပန်ကို အလုပ်ရှုပ် စိတ်ရှုပ်အောင်လုပ်နေတာနေမှာ,4,,,,,,,,,,,,,,,,,,,,,,,,
အဘွားကြီးက ဂျေဝင်နေတာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ပြောချက်တွေ အားရ ပန်ပန်ရေ,1,,,,,,,,,,,,,,,,,,,,,,,,
အဘိုးကြီးက ဝေဖန်ရေးနဲ့ လေကန်ရေးပဲရတယ်။,3,,,,,,,,,,,,,,,,,,,,,,,,
အေးဟယ် သူပဲရေးတတ် ပြောတတ် အံဩရော,5,,,,,,,,,,,,,,,,,,,,,,,,
ပြောချက်ကတော့လှပါ့,1,,,,,,,,,,,,,,,,,,,,,,,,
အားကြီးနက်သာသာလုပ်ပါဟ,1,,,,,,,,,,,,,,,,,,,,,,,,
‌ပြောတက်လိုက်တာ ထိမိဂွီ,1,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့မှာမပန် တကွက်ပြလိုက်ပီး,1,,,,,,,,,,,,,,,,,,,,,,,,
ရှယ်ပီလေ,1,,,,,,,,,,,,,,,,,,,,,,,,
လုပ်ထား,1,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်သဲပြုံးလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
ဖြစ်ညှစ်ပလိုက်ချင်တယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်တယ် သမီးလေးရေ,2,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုပဲဖြစ်ဖြစ် မင်းဘေးမှာ အမြဲရှိနေမယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ဟီး,1,,,,,,,,,,,,,,,,,,,,,,,,
၀ါးသလာဟေ့မောင်တို့,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ပူတယ်နော် အပြင်သွားရင် သတိထားဦး,2,,,,,,,,,,,,,,,,,,,,,,,,
ကိုရဲမင်းနှင့် အဖွဲ့သားအားလုံးကို ကျေးဇူးအထူးတင်ရှိပါတယ်။ အဖွဲ့သားအားလုံးလည်း ကျန်းမာချမ်းသာပါစေလို့ ဆုမွန်ကောင်း တောင်းပေးလိုက်ပါတယ်။,1,,,,,,,,,,,,,,,,,,,,,,,,
တော်သေးတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘာကြောင့်အလုပ်ထုတ်ခံရလဲဆိုတော့ ဆီစျေးတက်လို့အလုပ်ရုံကလည်ပတ်မှုမရှိတာလားမှမသိတာ,4,,,,,,,,,,,,,,,,,,,,,,,,
ဒါဟာ ထောင်ချောက်တစ်ခုလားလို့လည်း စဥ်းစားကြည့်ပါလား,4,,,,,,,,,,,,,,,,,,,,,,,,
အလုပ်ဖြုတ်ခံရတဲ့သူတွေအတွက်တကယ်စိတ်မကောင်းဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
အလုပ်တစ်ခုထပ်ရဖို့ဆိုတာမလွယ်ပါဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
လေးလပိုင်းထဲ တစ်ထောင်ကျော် ထုတ်မယ်ကြာတယ် ကိုလည်း အပါဝင်ပေါ့,4,,,,,,,,,,,,,,,,,,,,,,,,
သူ့ကိုဆိုဝေးဝေးရှောင်ပါ,3,,,,,,,,,,,,,,,,,,,,,,,,
ထိုင်ဝမ်ကိုစစ်ရေးပြပြီး မြန်မာကိုသိမ်းပြီ,4,,,,,,,,,,,,,,,,,,,,,,,,
ချီးစားတရုတ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါတို့နိုင်ငံကတော့ ဆုံးပါပြီကွာ,4,,,,,,,,,,,,,,,,,,,,,,,,
ရင်နာလို့မဆုံးဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
တရုတ် နဲ့ ဘာဆိုင်လို့လဲ ကြောက်နေကြရင်တော့ ဖင်ပါခံပေးကြတော့မှာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကမ္ဘာ့အရေးလေ တရုတ်က အမေရိကန် ကြောက်လို့ကြားခံဇုန်လုပ်တာ,4,,,,,,,,,,,,,,,,,,,,,,,,
တရုတ်က ဘာလဲဟ,5,,,,,,,,,,,,,,,,,,,,,,,,
တပ်ချုပ်လည်း ငါပဲ သမ္မတလည်းငါပဲ မအလ အာဏာရူး,3,,,,,,,,,,,,,,,,,,,,,,,,
ခွေး‌သရေချုံထားလိုက်,3,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုတောင်စောက်ရှက်မရှိတဲ့ဖာသည်မသားလဲကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ခွေးကိုအင်္ကျီဝတ်ပေးလည်းခွေးကခွေးပါပဲ ဘယ်တော့မှလူဖြစ်မလာပါဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
စာမတတ်ရင်အရှက်မရှိဘူးနော်။တကယ်ပဲ။,3,,,,,,,,,,,,,,,,,,,,,,,,
ရှိသမျှရာထူး တစ်ယောက်တည်းပဲယူပြီး ရူးနေလိုက်ပါတော့ မအလရယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
တစ်နေ့တစ်မျိုး မရိုးနိုင်တဲ့ ကျားဖြန့်လူသတ်သမားကြီး ဘာပဲဝတ်ဝတ်ဟာပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကိုယ်ဝတ်တော်ဘယ်လိုပြောင်းပြောင်းကျူးလွန်ထားတဲ့ပြစ်မှုတွေအတွက်တန်အောင်ပေးဆပ်ရမယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ကျပ်မပြည့်တော့ဘူးထင်တယ်မင်းတို့လျှောက်ရေး,3,,,,,,,,,,,,,,,,,,,,,,,,
နီပိန်တွေ အိပ်မက်ကအဆန်းကြီး,5,,,,,,,,,,,,,,,,,,,,,,,,
ဖြစ်လာရင်တော့ အကောင်းဆုံးမှ အကောင်းဆုံးပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဆုတောင်းလေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကျနော်လည်း လိမ်ခံထိတယ် အကိုပဲလေ မပြောရဲလို့,4,,,,,,,,,,,,,,,,,,,,,,,,
ရည်းစားလိမ်သွားတာ အဲ့လောက်မခံစားဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
အကိုလိမ်သွားတာအိပ်မရစားမရဖြစ်နေတယ်တွေးပဲတွေးနေတယ်ငါဘာလို့အဲ့လောက် အတာလဲလို့,0,,,,,,,,,,,,,,,,,,,,,,,,
မြန်မာစာအရင်သင်လို့ ဘယ်လိုတွေရေးနေလဲမသိဘူး။,3,,,,,,,,,,,,,,,,,,,,,,,,
ခုလိုမလုပ်သင့်ပါဘူး ပြန်ပေးလိုက်ပါဗျာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ကျွန်တော်သူခိုးလုပ်ဖူးတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒီပုံတွေကို ဦးတင့်ဆွေ မြင်ရင် စိတ်ကောင်းမှာ မဟုတ်ဘူး။,0,,,,,,,,,,,,,,,,,,,,,,,,
လုပ်ကွက်တွေပါကွာ အစစ် လား အတုလားတောင် မခွဲ တတ်ပဲ တစ်တော့ကနေ ဆက်သွယ် ဘာညာ သာဓကာ ဟာသ ပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါးသိန်းခြောက်သိန်းတန် ရက်ဒ်မီ ‌ပဲ ကိုင်လိုက်ကြမလား ညီကို တို့ မင်းတို့ကြိုက်ရင်လည်း ဝယ်နိုင်မယ့်ရုပ်တွေမဟုတ်လို့လေ,3,,,,,,,,,,,,,,,,,,,,,,,,
အူကြောင်ကြောင် အရောင် ကို ဘာလို့ ကူးလဲစဥ်းစားလို့မရ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုနေနေ အရောင်ကိုမကြိုက်လို့ မကိုင်တော့ပါဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ကူးချလိုက်ကတည်းက အထင်ကို မကြီးတာပါခင်ဗျ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒီဇိုင်း ပေါ်တင် ခိုးကူးထားတာကြီးကို ဝယ်ရဲတဲ့ကောင်ဝယ်ပေါ့ မရှက်ရင်ပေါ့,3,,,,,,,,,,,,,,,,,,,,,,,,
အဲဒီဖုန်းကကျန်တာအဆင်ပြေတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဖုန်းအရမ်းပူတာနဲ့ဘက်ထရီသိပ်မခံတာကိုတော့သဘောမကျတာ,0,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့လောက်တူတာကြီးကျ မပျော်တော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်‌သူသေသေ ငါတော့ထောပြီ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဂရုစိုက်နော် ကိုယ့်အသက်,2,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့လေ တိုးတက်အုံးမှာ,3,,,,,,,,,,,,,,,,,,,,,,,,
အရက်ပုန်း ဖဲဝိုင်းနှစ်လုံးသုံးလုံးတွေဆက်ကြေးလိုက်ကောက်စားတဲ့ပုလိပ်ကိုရာထူးပေးတယ်ဆိုကတည်းကနေ,3,,,,,,,,,,,,,,,,,,,,,,,,
အန်ယူဂျီအုပ်စုကသူခိုးဂျပိုးချင်းလိုင်းတူလို့ပေးတာလေ,3,,,,,,,,,,,,,,,,,,,,,,,,
ကျော်မိုးထွန်းတို့ကြည်ပြာတို့ခိုးတဲ့ကိစ္စဖုံးဖိထားကတည်းအသိသာကြီး,3,,,,,,,,,,,,,,,,,,,,,,,,
တော်လိုက်တာကွာ ငါနဲ့အတူတူပဲဟာကို သူကဝန်ကြီးဖြစ် ငါကတော့ ခွေးဖြစ်,3,,,,,,,,,,,,,,,,,,,,,,,,
စီဒီအမ်ရဲတပ်ကြပ်လို့မရေးပါနဲ့ကွာ ရဲပြေးသူခိုးလို့ရေးပါကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဝင်မန့်တဲ့ကောင်တွေ နှစ်၇၀လောက် ပေါ်တင်ခိုးလာတဲ့ စခ ခရိုနီ တစ်သိုက်ကျ သောက်ပြစ်မတင်ကြဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
ဖင်ခံ ပေါင်းရတာ အရသာတွေ့နေပုံပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
မြန်မာပြည်မွဲနေတာ မင်းတို့ အဘတွေခေတ်ကထဲက ဆိုတာ ဦးနှောက်က ဉာဏ်ရည်မမှီလို့ မတွေးနိုင်ကြဘူးထင်တယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
တော်လှန်ရေးကို ပုံဖျက်ချင်ရုံသက်သက်နဲ့ အဓိပ္ပါယ်မရှိတဲ့ စကားတွေ နဲ့ ဖောင်းမထုကြနဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
အာဏာရှင်အောက်ကကောင်တွေ အာဏာရှင်လေသံ တွေ ပေါက်လာပြီ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဖြစ်မှဖြစ်ရလေ,0,,,,,,,,,,,,,,,,,,,,,,,,
