text,label
ချစ်နေပါရက်နဲ့လည်းရှေ့တိုးလို့မရတဲ့အခြေအနေတွေမှာတိတ်ဆိတ်နေရတာပါဘဲလေ,0
ချစ်နဲ့မှ အဲ့ခံစားချက်ဖြစ်နေတာ,2
ချစ်ပီးသားမို့ မပြစ်မမြင်ပါဘူး,2
ချစ်ဖိုကောင်လိုက်တာသားသားရယ်,2
ချစ်ရသူ ဆုံးသွားတဲ့နောက် ဘာမှ မပျော်နိုင်တော့ဘူး,0
ချစ်ရသူနဲ့ ဝေးရတာ ရင်ထဲမှာ နာကျင်တယ်,0
ချစ်သူနဲ့ ပြန်ဆုံရတာ ဝမ်းသာတယ်,1
ချစ်သူပြောသမျှကိုယ်ကြားလိုက်ရတဲ့အခိုက်အတန့်လေးမှာတောင်ကိုယ့်ရဲ့ရင်မှာဝမ်းသာကြည်နူးမှုအပြည့်နဲပြောမပြတတ်အောင်ဖြစ်ရပါတယ်ချစ်ရသူရယ်,2
ချစ်သူလေး အိပ်ရာဝင်ရင် ဂရုစိုက်ပြီး အိပ်ပါဦးနော်,2
ချောတာကလေမျက်နှာမလွှဲနိုင်အောင်ကိုအကြည့်ခံတာ သူ့မျက်နှာထိုင်ကြည့်ပြီး စာတန်းတွေဖတ်ဖို့မေ့,1
ချောရယ်ဘယ်အချိန်ကြည့်ကြည့်ချစ်တာနော်အားပေးနေသူကြီးပါ,2
ခရီးသွားရတာ အရမ်းစိတ်လှုပ်ရှားဖို့ကောင်းတယ်,1
ခြေကျိုးတာကစ ပျော်တယ်ဆိုတော့ ဒီကောင်ကြီး ဘာဖြစ်ပြန်တဲ့ဆို ပျော်နေတဲ့ အပျော်မျိုးပါ နိုင်တဲ့ဘက်က ပါဝင်နေလျက်ပါ,1
ခလေလေးသနားလိုက်တာ,0
ခွေးမသား ငါ့ပိုက်ဆံတွေကို ဘယ်မှာ ဝှက်ထားတာလဲ,3
ခွေးမသားဒိုင် စည်းကြပ်ကတောင် အလံထောင်ထားတာကို,3
ခိုင်မာတဲ့ စိတ်ဓါတ်ရှိတဲ့ ခေါင်းဆောင်အောက်မျာဘဲ ဝန်ထမ်းတွေဟာ ယုံကြည်မှုရှိရှိနဲ့ အလုပ်ဆက်လုပ်နိုင်ကြတာပါ,1
ခုချိန်မှာ ခွဲရမှာ ကြောက်တာရော သူမချစ်တော့ဘူးဆိုတဲ့ စိတ်ရောကြောင့် တော်တော်ပြိုလဲနေလို့ပါ,0
ခုတော့မရတော့ဘူးဘာလို့လည်းဆိုတော့ချစ်လို့စွန့်လိုက်ပီ နောင်တဆိုတဲ့စကားအစကရှိရင်ပေါ့,0
ခုတော့ မိသားစု ငါးယောက်ဖြစ်သွားပြီ ချစ်စရာကောင်းတဲ့မိသားစုလေး,2
ခုတော့ သည်းမခံနိုင်လို့ ရေးပါဦးမယ်,3
ခုထိကိုယ်ဘာလို့အဲ့လိုလုပ်ခဲ့မိတာလဲမယုံနိုင်ဘူးဖြစ်နေတယ်,5
ခုရက်ပိုင်းနေလို့ သိပ်အဆင်ပြေမနေဘူး စိတ်ထဲလဲမကောင်းဘူး သက်သက်ကြီးခွဲခြားဆက်ဆံတယ်လို့ ခံစားလာရတယ်,0
ခုလိုပုံစံနဲ့ပြန်တွေ့ရမယ်မထင်ထားဘူး,5
ခေါင်းတအားမူးတယ် တနေကုန် လှိုင်းမူးနေသလိုခံစားရတယ် ဘေးဒဏ်ခံစားရသူတွေအတွက် ထပ်တူကြေကွဲဝမ်းနည်းရတယ် ,0
ဂုဏ်ယူပါတယ် သမီးရေ,1
ဂူကို အပြင်ကကြည်ရင် သေးတယ်ထင်ရပေမယ့် ဝင်ကြည့်ရင် တကယ်အံ့သြဖို့လည်း ကောင်းပါတယ်,5
ငယ်ငယ်က အရက်သမားဆို သိပ်ကြောက်တာ,4
ငလျင်လှုပ်တုန်းက ကြောက်လွန်းလို့ ဘာလုပ်ရမှန်းတောင် မသိဘူး,4
ငါက​တော့ ​တွေး​တွေးပြီး တစ်ဖက်သတ်​ကြောက်​နေတာ,4
ငါကြောက်တောင်လာပြီ,4
ငါ့ကို ကိုယ်ချင်းစာတဲ့ဟုဆိုပြီး ဒီလောက်ကြမ်းကြုတ်တာ,3
ငါ့ကို တစ်ခုခု ဒုက္ခပေးတော့မလားလို့ စိုးထိတ်နေရတယ်,4
ငါ့ကို တစ်ယောက်တည်း ထားခဲ့ကြတာ စိတ်နာတယ်,0
ငါ့ကို ဒီလောက် ညှင်းဆဲနေသူများကို ဘယ်လိုမျိုး ဆက်ဆံရမလဲ,3
ငါးကိုပိုက်ဆံပေးလိုက်တော့ သူ့ဘာသာသွားဝယ်စားရမှာလား,5
ငါ့ကို ဘယ်သူမှ ဂရုမစိုက်ကြဘူး အားလုံးက မေ့သွားကြပြီ,0
ငါ့ကို မလေးမစား လုပ်တာကို သည်းမခံနိုင်ဘူး,3
ငါ့ကို လမ်းမလွဲမကောင်းအောင် ပုံချမရဘူး,3
ငါ့ကို လာပြီး မစိန်ခေါ်နဲ့,3
ငါ့ကို လာပြီး မလိမ်နဲ့ နင့်အကြောင်း ငါသိတယ်,3
ငါ့ကို လာပြီး လိမ်ဖို့ မကြိုးစားနဲ့ အကုန်သိပြီးသား,3
ငါ့ကို လာပြီး အပြစ်မတင်နဲ့ နင်လုပ်တာ မဟုတ်တာကို,3
ငါ့ကို လာပြီး အမိန့်မပေးနဲ့,3
ငါ့ကို လာမနှောင့်ယှက်နဲ့လို့ ပြောထားတယ်မဟုတ်လား,3
ငါ့ကို လာမပတ်သက်နဲ့တော့ စိတ်ပျက်လွန်းလို့ ဘယ်လိုဟာမှန်းကို မသိဘူး,3
ငါ့ကို လာအမိန့်ပေးတာတို့ ချုပ်ချယ်တာတို့လုပ်ပြီး စိတ်တိုအောင် မလုပ်နဲ့နော် ငါ မကြိုက်ဘူး,3
ငါ့ကို အကုန်လက်ချထားကြတယ်,0
ငါ့ခွေးလေးကို ငါ လွမ်းလိုက်တာ,0
ငါ့စကားကို နားမထောင်တဲ့သူကို တကယ်စိတ်တိုတယ်,3
ငါ့စိတ်ကိုဘသူမှနားမလည်ပေးကြဘူး,0
ငါတို့တေရိုးရိုးသားသားသွားနေတုန်းကစက်ကိုသစ်ကိုင်းခြောက်ကာပြီးစောင့်ဖမ်းနေတဲ့အကောင်တေဘယ်ရောက်,5
ငါတို့ ဒီပွဲကို နိုင်ပြီဟေ့ ,1
ငါတို့မြို့လေးလည်းစုတ်ပိက်သတ်နေပါပြီ,0
ငါတို့သိပ်ကိုလွတ်လပ်ခဲ့တဲ့အချိန်ပေါ့ကွာ,0
ငါတို့အလုပ်ရုံမှာအဲထက်တောင်ကြီးတယ်ထိုင်းမှာဆို,5
ငါတော့အခုနောက်ပိုင်းအဲ့တာကြီးဘဲပြန်စဉ်းစားမိပြီးကြက်သီးတွေထတယ်,4
ငါ ဒီနေရာမှာ တစ်ယောက်တည်းနေရတာ အရမ်းဝမ်းနည်းတယ်,0
ငါ့ပစ္စည်းကို မပြောဘဲ ဘယ်သူလာထိထားတာလဲ ခြေရာလက်ရာပျက်နေတာ ငါသိတယ်နော်,3
ငါ့ပြောရင်မကောင်းတော့ဘူး,3
ငါ့ပိုက်ဆံတွေကို ဘယ်သူခိုးသွားတာလဲ မရှိရတဲ့ကြားထဲမှ ,3
ငါ့ဘဝက ဘာလို့ ဒီလောက် ကံဆိုးနေရတာလဲ,0
ငါ့ဘဝရဲ့ အရေးကြီးဆုံး လူတစ်ယောက်ပါ,2
ငါ ဘာလို့ မင်းစကားကို နားထောင်ရမှာလဲ,3
ငါမှာတော့ မရှိဘူးဟေ ကွယ်ရင် စောက်တင်းပြေားနေတဲ့ ကောင်မတွေပဲ ရှိ​တယ်,3
ငါ့မှာ မင်းရှိနေလို့ ကံကောင်းတာ,1
ငါမုန်းလိုက်တာအဲ့မိန်းမကို တစ်ကားလုံး တော်တော်နဲ့လဲမသေဘူးသူက,3
ငါရင်ထဲ မကောင်းလိုက်တာ,0
ငါ့ရှေ့က အခုချက်ချင်း ထွက်သွားလိုက်တော့,3
ငါ့ရဲ့ စိတ်ရှည်မှုကို လာမစမ်းနဲ့,3
ငါ့ရဲ့ သည်းခံနိုင်စွမ်းက ကုန်သွားပြီ,3
ငါလည်း ငါ့ကိုယ်ငါ အံ့ဩနေတာ သူနဲ့မှ ဘာဖြစ်သွားတာလဲ မသိဘူး,5
ငါလိုးမဟာကပေါ်ပေါ် လာပြန်ပီ,3
ငါသာဆို တချက်စီ ပါးရိုက်ခဲ့မှာ,3
ငါသာဆိုရင်ဆိုပြီးတွေးမိတာ ပူလောင်နေပြီအခုထဲက လင်တောင်မယူချင်တော့ဘူး,4
ငါဟိုနေ့ကခွေးလိုက်တော့ကြောက်လို့ထွက်ပြေးရသေးတယ်,4
ငါ့အကြောင်းကို သေချာလည်း မသိဘဲ ငါ့ကို လာပြီး မဝေဖန်နေနဲ့ ,3
င့ါ့အတွက်အချစ်ဆိုတာ နီးနီးဝေးဝေး ကိုယ်မပိုင်ရလဲ သူပျော်ရွှင်ပီး အစစအရာရာအဆင်ပြေနေတာမျိုး သူလိုအပ်ရင် ငါတတ်နိုင်တဲ့ဘက်ကနေကူညီပေးချင်တာမျိုး သူနဲ့အတူရှိနေရရင်ကို ပျော်စရာဆိုတာထပ်စိတ်ချမ်းမြေ့မှု့ကိုခံစားရတာမျိုး,2
ငါ့အရှေ့ကနေ ထွက်သွားလိုက်တော့ နင့်ကို ထပ်ပြီး မမြင်ချင်တော့ဘူး,3
ငါ့အလုပ်ကို လာပြီး ဝင်မရှုပ်နဲ့,3
ငိုချင်ပေမဲ့ မျက်ရည်တောင် ကုန်သွားပြီ,0
ငိုရလွန်းလို့ ခေါင်းတွေလည်း ကိုက်ရပါတယ်,0
စကားကို ဖြတ်မပြောနဲ့ဦး ငါပြောတာ အဆုံးထိ နားထောင်,3
စကားတွေ အများကြီး ပြောချင်ပေမဲ့ ရင်ထဲမှာပဲ တစ်ဆို့နေတယ်,0
စကားပြောတာလေးက ဘယ်လိုလေးလည်းမသိဘူး ချစ်လိုက်တာ,2
စကားလုံးတွေနဲ့ ဖော်ပြဖို့ခက်တဲ့အခါ ဒါမှမဟုတ် ချစ်ခင်မြတ်နိုးမှုကို အထူးခြားဆုံး သက်သေပြချင်တဲ့အခါ ပန်း လေးတွေက သင့်ကိုယ်စား အကောင်းဆုံး စကားပြောပေးပါလိမ့်မယ်,2
စကားလုံးတွေနဲ့ ဖော်ပြလို့မရတဲ့အထိကို မင်းကိုရူးသွပ်နေပြီ,2
စည်းလုံးညီညွှတ်တဲ့ အဓိပ္ပါယ်ဆောင်လို့ ဂုဏ်ယူတယ်,1
စနိုက်မကတိုင်းကျော်ပြည်ကျော်တောင်မကဘူးကမ္ဘာကျော်တဲ့အထိခြေဆန့်နေတော့တာနော်,3
စမ်းချောင်းရေလိုအေးမြတဲ့ သဲတုံးလေး မမက ချစ်လို့ သိမ်းထားတယ်,2
စာကိုဖတ်ရင်းနဲ့တောင် ရင်ထဲနေလို့မကောင်းဘူး မွမ်းကြပ်တဲ့ခံစားချက်ကြီး,0
စားချင်တာအစာအိမ်ကမကောင်းတော့မစားရ,0
စားချင်လိုက်တာလွမ်းနေတာအဲ့လို့၏အရသာတွေကိုကိုယ်ရောက်နေတဲ့နေရာမှအဲ့တာတွေမတွေ့ဘူး,0
စာတွေဖတ်ပြီးရီနေရပြီ,1
စာမတက်ပေမတက်တွေဆိုတာ သိသာကြီး အောက်တန်းစားတွေ,3
စာမေးပွဲကျမှာကို တုန်လှုပ်နေမိတယ်,4
စာမေးပွဲ ရလဒ်ထွက်မှာကို ရင်တုန်နေတယ်,4
စာမေးပွဲ အမှတ်ကောင်းလို့ အရမ်းဝမ်းသာတယ်,1
စာလေးကို ဖတ်ပြီး မိဘဖြစ်ရခြင်းရဲ့ အဓိပ္ပာယ်ကို တွေးပြီး ကျေနပ်လိုက်ရတာ,1
စာသင်မှုရပ်နားသဖြင့် ကျောင်းသားများထုံးစံအတိုင်း ဝမ်းသာကြသည်,1
စာသားလေးက ကြည်နူးစရာလေး,2
စိတ်ကမတင်မကျဖြစ်ပြီး ငိုလည်းမငိုပဲ ရင်ထဲမှာတစ်နေတာပါ ညီမဘယ်လိုလုပ်ရမှန်းကိုမသိပါဘူး အသည်းကွဲတာရော ခံပြင်းတာရောနဲ့ စိတ်တွေရှုပ်ထွေးနေတာ ဘာလုပ်သင့်လဲရှင့်,0
စိတ်ကျန်းမာရေးကို ထိခိုက်စေတဲ့ အနှောက်အယှက်တွေကိုလည်း တွန်းလှန်နေကြရတာပါ,4
စိတ်ကုန်တယ် မြန်မာနိုင်ငံကလူတွေက သူများဦးနှောက်ဖောက်စားကြတာတော့ အတော်တတ်တာ,3
