text,label,tokens
ကိုယ်ချင်းစာတရားမရှိကြလို့ ဆင်လေးတေကို စီးပွါးဖစ် အသုံးချနေကြတာ,0,ကိုယ် ချင်း စာတရားမရှိကြ လို့ ဆင်လေးတေ စီးပွါးဖစ် အသုံးချနေကြတာ ကိ ို ုယ ယ် ်ခ ချ ျင င် ်း းစ စာ ာတ တရ ရာ ား းမ မရ ရှ ှိ ိက ြလ လိ ို ု့ ့ဆ ဆင င် ်လ လေ ေး းတ တေ ေက ကိ ို ုစ စီ ီး းပ ပွ ွါ ါး းဖ ဖစ စ် ်အ အသ သု ုံ ံး းခ ချ ျန နေ ေက ြတ တာ
ဒီလိုမေ့လျော့ခံ ဝိညာဉ်လေးတွေကို ရှာဖွေဖို့ အန္တရာယ်များတဲ့ ဘေးဒဏ်သင့်ဇုန်တွေထဲကို ဝင်ရောက်ဖို့ တိရစ္ဆာန်ကယ်ဆယ်ရေးအဖွဲ့တွေအတွက် သတ္တိအများကြီး လိုအပ်ပါတယ်၊ ပြီးတော့ အဲဒီသူရဲကောင်းတွေဟာ ကမ္ဘာပေါ်က အသိအမှတ်ပြုမှု အားလုံးကို,0,ဒီလို မေ့လျော့ခံ ဝိညာဉ် တွေ ရှာဖွေ ဖို့ အန္တရာယ် များ တဲ့ ဘေးဒဏ်သင့်ဇုန် တွေ ထဲ ဝင်ရောက် ဖို့ တိရစ္ဆာန်ကယ်ဆယ်ရေး အဖွဲ့ တွေ သတ္တိ အများကြီး လိုအပ် ပါတယ် ပြီးတော့ အဲဒီသူရဲကောင်း တွေ ဟာ ကမ္ဘာ ပေါ် အသိအမှတ်ပြုမှု အားလုံး ဒီ ီလ လိ ို ုမ မေ ေ့ ့လ လျ ျေ ော ာ့ ့ခ ခံ ံဝ ဝိ ိည ညာ ာဉ ဉ် ်လ လေ ေး းတ တွ ွေ ေက ကိ ို ုရ ရှ ှာ ာဖ ဖွ ွေ ေဖ ဖိ ို ု့ ့အ အန န္ ္တ တရ ရာ ာယ ယ် ်မ မျ ျာ ား းတ တဲ ဲ့ ့ဘ ဘေ ေး းဒ ဒဏ ဏ် ်သ သင င့ ့် ်ဇ ဇု ုန န် ်တ တွ ွေ ေထ ထဲ ဲက ကိ ို ုဝ ဝင င် ်ရ ရေ ော ာက က် ်ဖ ဖိ ို ု့ ့တ တိ ိရ ရစ စ္ ္ဆ ဆာ ာန န် ်က ကယ ယ် ်ဆ ဆယ ယ် ်ရ ရေ ေး းအ အဖ ဖွ ွဲ ဲ့ ့တ တွ ွေ ေအ အတ တွ ွက က် ်သ သတ တ္ ္တ တိ ိအ မျ ျာ ား းက ြီ ီး းလ လိ ို ုအ အပ ပ် ်ပ ါတ တယ ယ် ်ပ ပြ ြီ ီး းတ တေ ော ာ့ ့အ အဲ ဲဒ ဒီ ီသ ူရ ရဲ ဲက ကေ ော ာင င် ်း းတ တွ ွေ ေဟ ဟာ ာက ကမ မ္ ္ဘ ဘာ ာပ ေါ ါ် ်က ကအ အသ သိ ိအ ှတ တ် ်ပ ပြ ြု ုမ ှု ုအ အာ ား းလ လု ုံ ံး းက ကိ ို
ငါတော့ဒီီနိုင်ငံကြီးကိုစိတ်ကုန်နေပီး,0,ငါ ဒီီ နိုင်ငံ ကြီး စိတ်ကုန်နေပီး ငါ ါတ တေ ော ာ့ ့ဒ ဒီ ီီ ီန နိ ို ုင င် ်င ငံ ံက ြီ ီး းက ကိ ို ုစ စိ ိတ တ် ်က ကု ုန န် ်န နေ ေပ ပီ ီး
အခုတော့မျက်လုံးနာနေလို့မဖတ်ဖစ်သေးဘူး,0,အခုတော့မျက်လုံးနာနေ လို့ မဖတ်ဖစ်သေးဘူး အခ ခု ုတ တေ ော ာ့ ့မ မျ ျက က် ်လ လု ုံ ံး းန နာ ာန နေ ေလ လိ ို ု့ ့မ မဖ ဖတ တ် ်ဖ ဖစ စ် ်သ သေ ေး းဘ ဘူ ူး
မျက်ရည်တောင် မဆည်နိုင်ဘူး,0,မျက်ရည်တောင် မဆည်နိုင်ဘူး မျ ျက က် ်ရ ရည ည် ်တ တေ ော ာင င် ်မ မဆ ဆည ည် ်န နိ ို ုင င် ်ဘ ဘူ ူး
အဖေ့ကို လွမ်းလိုက်တာရှင်,0,အဖေ့ လွမ်းလိုက်တာရှင် အဖ ဖေ ေ့ ့က ကိ ို ုလ လွ ွမ မ် ်း းလ လိ ို ုက က် ်တ တာ ာရ ရှ ှင င်
ကူညီပေးတဲ့သူတွေ ဒုက္ခရောက်ရတာလို့ပဲမြင်တယ်,0,ကူညီပေး တဲ့ တွေ ဒုက္ခ ရောက်ရတာ လို့ ပဲ မြင် တယ် ကူ ူည ီပ ေး းတ တဲ ဲ့ ့သ ူတ တွ ွေ ေဒ ဒု ုက က္ ္ခ ခရ ရေ ော ာက က် ်ရ ရတ တာ ာလ လိ ို ု့ ့ပ ပဲ ဲမ မြ ြင င် ်တ တယ ယ်
ဒီရက်ပိုင်း တစ်ယောက်တည်း အထီးကျန်နေတာ,0,ဒီရက်ပိုင်း ယောက် တည်း အထီးကျန်နေတာ ဒီ ီရ ရက က် ်ပ ပိ ို ုင င် ်း းတ တစ စ် ်ယ ယေ ော ာက က် ်တ တည ည် ်း းအ အထ ထီ ီး းက ကျ ျန န် ်န နေ ေတ တာ
ဒီပုံတွေကို ဦးတင့်ဆွေ မြင်ရင် စိတ်ကောင်းမှာ မဟုတ်ဘူး။,0,ဒီပုံ တွေ ဦးတင့်ဆွေ မြင် ရင် စိတ်ကောင်း မဟုတ်ဘူး ဒီ ီပ ပု ုံ ံတ တွ ွေ ေက ကိ ို ုဦ းတ တင င့ ့် ်ဆ ဆွ ွေ ေမ မြ ြင င် ်ရ ရင င် ်စ စိ ိတ တ် ်က ကေ ော ာင င် ်း းမ ှာ ာမ မဟ ဟု ုတ တ် ်ဘ ဘူ ူး
တခါတလေ အဆင်မပြေလည်းရပါတယ်,0,တခါတလေ အဆင်မပြေ လည်း ရပါတယ် တခ ခါ ါတ တလ လေ ေအ အဆ ဆင င် ်မ မပ ပြ ြေ ေလ လည ည် ်း းရ ရပ ါတ တယ ယ်
စိတ်ညစ်ဖို့ကောင်းလိုက်တာ,0,စိတ်ညစ် ဖို့ ကောင်းလိုက်တာ စိ ိတ တ် ်ည ညစ စ် ်ဖ ဖိ ို ု့ ့က ကေ ော ာင င် ်း းလ လိ ို ုက က် ်တ တာ
ဒီကိစ္စကတကယ်ကြီး ဆိုးသွားရင် ငါ ဘယ်လို ရှင်းရပါ့မလဲ,0,ဒီကိစ္စ တကယ်ကြီး ဆိုးသွား ရင် ငါ ဘယ်လို ရှင်းရပါ့မ လဲ ဒီ ီက ကိ ိစ စ္ ္စ စက ကတ တက ကယ ယ် ်က ြီ ီး းဆ ဆိ ို ုး းသ သွ ွာ ား းရ ရင င် ်င ငါ ါဘ ဘယ ယ် ်လ လိ ို ုရ ရှ ှင င် ်း းရ ရပ ါ့ ့မ မလ လဲ
သနားပါတယ်,0,သနား ပါတယ် သန နာ ား းပ ါတ တယ ယ်
အဆောက်အဦးတွေကအုတ်ပုံတွေဖြစ်နေတဲ့နေရာတွေအများကြီးပဲ။,0,အဆောက်အဦး တွေ အုတ်ပုံ တွေ ဖြစ်နေ တဲ့ နေရာ တွေ အများကြီး ပဲ အဆ ဆေ ော ာက က် ်အ အဦ းတ တွ ွေ ေက ကအ အု ုတ တ် ်ပ ပု ုံ ံတ တွ ွေ ေဖ ဖြ ြစ စ် ်န နေ ေတ တဲ ဲ့ ့န နေ ေရ ရာ ာတ တွ ွေ ေအ မျ ျာ ား းက ြီ ီး းပ ပဲ
စိတ်ကူးယဉ်ခဲ့သမျှ အကုန်လုံး ပျက်စီးသွားပြီ,0,စိတ်ကူးယဉ်ခဲ့ သမျှ အကုန်လုံး ပျက်စီးသွားပြီ စိ ိတ တ် ်က ကူ ူး းယ ယဉ ဉ် ်ခ ဲ့ ့သ သမ မျ ျှ ှအ အက ကု ုန န် ်လ လု ုံ ံး းပ ပျ ျက က် ်စ စီ ီး းသ သွ ွာ ား းပ ပြ ြီ
သူခိုးစစ်စစ်ပါ၊သူယုတ်မှာမဟုတ်ဘူး,0,သူခိုးစစ်စစ် သူယုတ် မဟုတ်ဘူး ူခ ခိ ို ုး းစ စစ စ် ်စ စစ စ် ်ပ ါသ ူယ ယု ုတ တ် ်မ ှာ ာမ မဟ ဟု ုတ တ် ်ဘ ဘူ ူး
ဘယ်သူမှ ကိုယ့်ဘက်မှာ မရှိတော့ဘူး,0,ဘယ်သူ ကိုယ့်ဘက် မရှိတော့ဘူး ဘယ ယ် ်သ ူမ ှက ကိ ို ုယ ယ့ ့် ်ဘ ဘက က် ်မ ှာ ာမ မရ ရှ ှိ ိတ တေ ော ာ့ ့ဘ ဘူ ူး
ဒီလို သတင်း တွေ မြင်ရ တော့ စိတ် မကောင်းလိုက်တာ,0,ဒီလို သတင်း တွေ မြင်ရ စိတ် မကောင်းလိုက်တာ ဒီ ီလ လိ ို ုသ သတ တင င် ်း းတ တွ ွေ ေမ မြ ြင င် ်ရ ရတ တေ ော ာ့ ့စ စိ ိတ တ် ်မ မက ကေ ော ာင င် ်း းလ လိ ို ုက က် ်တ တာ
အဲ့လောက်တူတာကြီးကျ မပျော်တော့ဘူး,0,အဲ့လောက်တူတာကြီးကျ မပျော်တော့ဘူး အဲ ဲ့ ့လ လေ ော ာက က် ်တ တူ ူတ တာ ာက ြီ ီး းက ကျ ျမ မပ ပျ ျေ ော ာ် ်တ တေ ော ာ့ ့ဘ ဘူ ူး
စိတ်ပျက်အားငယ်မှုတွေက တိမ်တိုက်တွေလို ဖုံးလွှမ်းနေတယ်,0,စိတ်ပျက် ငယ်မှု တွေ တိမ်တိုက် တွေ လို ဖုံးလွှမ်း နေတယ် စိ ိတ တ် ်ပ ပျ ျက က် ်အ အာ ား းင ငယ ယ် ်မ ှု ုတ တွ ွေ ေက ကတ တိ ိမ မ် ်တ တိ ို ုက က် ်တ တွ ွေ ေလ လိ ို ုဖ ဖု ုံ ံး းလ လွ ွှ ှမ မ် ်း းန နေ ေတ တယ ယ်
မပျော်ရပါဘူး,0,မပျော်ရပါဘူး မပ ပျ ျေ ော ာ် ်ရ ရပ ါဘ ဘူ ူး
မပြေနိုင်မဖြေနိုင်ဘူး,0,မပြေနိုင် မဖြေနိုင်ဘူး မပ ပြ ြေ ေန နိ ို ုင င် ်မ မဖ ဖြ ြေ ေန နိ ို ုင င် ်ဘ ဘူ ူး
စိတ်မကောင်းလိုက်တာသမီးရယ်၊ရင်ကွဲရပါတယ်,0,စိတ်မကောင်းလိုက်တာသမီးရယ် ရင် ကွဲ ရပါတယ် စိ ိတ တ် ်မ မက ကေ ော ာင င် ်း းလ လိ ို ုက က် ်တ တာ ာသ သမ မီ ီး းရ ရယ ယ် ်ရ ရင င် ်က ကွ ွဲ ဲရ ရပ ါတ တယ ယ်
စိတ်မကောင်းဖြစ်ရပါတယ်,0,စိတ်မကောင်းဖြစ် ရပါတယ် စိ ိတ တ် ်မ မက ကေ ော ာင င် ်း းဖ ဖြ ြစ စ် ်ရ ရပ ါတ တယ ယ်
ကြောင်တောင် မျက်နှာငယ်လေးနဲ့ကွာ,0,ကြောင်တောင် မျက်နှာငယ်လေး နဲ့ ကွာ ြေ ော ာင င် ်တ တေ ော ာင င် ်မ မျ ျက က် ်န နှ ှာ ာင ငယ ယ် ်လ လေ ေး းန နဲ ဲ့ ့က ကွ ွာ
ထပ်တူစိတ်မကောင်းပါဘူးခင်ဗျာ အရမ်းထပ်တူဝမ်းနည်းရပါတယ်ခင်ဗျာ,0,ထပ်တူစိတ် မကောင်းပါဘူး အရမ်းထပ်တူ ဝမ်းနည်း ရပါတယ် ထပ ပ် ်တ တူ ူစ စိ ိတ တ် ်မ မက ကေ ော ာင င် ်း းပ ါဘ ဘူ ူး းခ ခင င် ်ဗ ျာ ာအ အရ ရမ မ် ်း းထ ထပ ပ် ်တ တူ ူဝ ဝမ မ် ်း းန နည ည် ်း းရ ရပ ါတ တယ ယ် ်ခ ခင င် ်ဗ ျာ
အဲဒီတကြောလုံးမှာရှိတဲ့အဖွဲ့အစည်းတွေအားလုံးဖယ်ပေးစေချင်တာ၊အရင်အတိုင်းပဲပြန်ဖြစ်စေချင်ကြတာပြည်သူအများစုက။,0,အဲဒီတကြောလုံး ရှိတဲ့ အဖွဲ့ အစည်း တွေ အားလုံးဖယ်ပေးစေချင်တာ အ ရင် ပဲ ပြန် ဖြစ်စေ ချင်ကြတာ ပြည်သူ အများစု အဲ ဲဒ ဒီ ီတ တက ြေ ော ာလ လု ုံ ံး းမ ှာ ာရ ရှ ှိ ိတ တဲ ဲ့ ့အ အဖ ဖွ ွဲ ဲ့ ့အ အစ စည ည် ်း းတ တွ ွေ ေအ အာ ား းလ လု ုံ ံး းဖ ဖယ ယ် ်ပ ေး းစ စေ ေခ ချ ျင င် ်တ တာ ာအ အရ ရင င် ်အ အတ တိ ို ုင င် ်း းပ ပဲ ဲပ ပြ ြန န် ်ဖ ဖြ ြစ စ် ်စ စေ ေခ ချ ျင င် ်က ြတ တာ ာပ ပြ ြည ည် ်သ ူအ မျ ျာ ား းစ စု ုက
အရာအားလုံးက မှောင်မိုက်နေတာပဲ,0,အရာအားလုံး မှောင်မိုက်နေတာ ပဲ အရ ရာ ာအ အာ ား းလ လု ုံ ံး းက ကမ ှေ ော ာင င် ်မ မိ ို ုက က် ်န နေ ေတ တာ ာပ ပဲ
ကိုယ်လည်းလက်တညှိုးစာလောက်ရှိတဲ့ကပ်ကြေး လွှင်ပစ်ခဲ့ရတယ်,0,ကိုယ် လည်း လက်တညှိုးစာလောက် ရှိတဲ့ ကပ်ကြေး လွှင် ပစ်ခဲ့ရတယ် ကိ ို ုယ ယ် ်လ လည ည် ်း းလ လက က် ်တ တည ညှ ှိ ို ုး းစ စာ ာလ လေ ော ာက က် ်ရ ရှ ှိ ိတ တဲ ဲ့ ့က ကပ ပ် ်က ြေ ေး းလ လွ ွှ ှင င် ်ပ ပစ စ် ်ခ ဲ့ ့ရ ရတ တယ ယ်
အားကိုးရာမဲ့သွားသလို ခံစားရတယ်,0,ကိုးရာ မဲ့သွား သလို ခံစား ရတယ် အာ ား းက ကိ ို ုး းရ ရာ ာမ မဲ ဲ့ ့သ သွ ွာ ား းသ သလ လိ ို ုခ ခံ ံစ စာ ား းရ ရတ တယ ယ်
အသစ်ကို မျှော်ရတာအမော,0,အသစ် မျှော်ရတာအမော အသ သစ စ် ်က ကိ ို ုမ မျ ျှ ှေ ော ာ် ်ရ ရတ တာ ာအ မေ ော
