text,label
သေချာ တာ က ၂၀၁၅ နောက်ပိုင်း မှာ ပြည် သူ တွေ စိတ်ဝမ်း ကွဲ ပြီး ပျော် စရာ ကို မ ကောင်း တော့ ဒါ အမှန် တရား,0
တစ် ချို့ လူ တွေ က အဲ လို အခြောက် ဆဲဆို နေ တာကျ တော့ နားထောင် ကော င်း ပီး အနုပညာ သည် လွှမ်း ပိုင် တစ်ခါ လေး ဆဲ မိ ဝိုင်း ပြော ကြ တာ ရစရာမရှိ ဘူး ယ့် တစ်ဖက် ပိတ်,3
အာဏာသိမ်း တာ ကို ဒေါသ ဘယ်လောက် ထွက် သ င့် လဲ ဖြေ ပေး ပါ တွေ ကြ ည့် ကြာ လေ မေး စရာ က ပေါ်လာ ဖြစ် လို့,3
အချစ် ဆို တာ အပြစ် မ ရှိ ၊ အသစ် ညှိ ခဲ့ ရင် ထုချေလွှာ မှာ သူ့ အဖြေ က နို ဆော ရီ ။,2
ချစ် ဦး မေ လေး ပြ ပေး ပါ အုံး ဆရာ,3
ဖူး က အ ရင် လောက် ဖိုး ချစ် ဇာတ် မှာ ကြည့် တယ်,2
ကို ရိုက် တဲ့ ဟာ ကို့ ပြန် ကြည့် ပြီး ရယ် ရ လား,5
ကို ရိုက် တဲ့ ဟာ ကို့ ပြန် ကြည့် ပြီး ရယ် ရ လား,5
အဲဒီ ကောင်း က ပါးစပ် စည်းကမ်း မ ရှိ ဘူး ရိုင်း စိုင် တယ် စကား အောင် ပြော ယင် ရ လား သိ သူ လိုက် ရိုင်းစိုင်း တာ များ ။,3
ဒေါသ ထွက် စရာ ကြုံ ရင် အဲ့ ဒီ လူ နေရာ က နေ ခပ် ဝေး သွား လိုက် တယ် ။ စကားမ ပြော ဘဲ ‌ ကို ကျော် ဇေ ယျာ ထွန်း သလို လည်း လုပ် ပါ ခဏ မှာ တော့ အလုပ်ဖြစ် မ လိုအပ် တဲ့ မီး တွေ ဆင့် ပွား ဖြစ် ဘူး ပေါ့ ဒါ ပေ မယ့် စိတ် ထဲ အဖုအထစ် လေး တာ ကြောင့် သက်သာ လာ အောင် အသက်ပြင်း ပြင်း ရှူ ထုတ် ရ သေသေချာချာ စိတ်၀င် တ စား နဲ့ ၃၇မိနစ် စာ မတ် တပ် ရပ် ပြီး ပြ ပေး လေးစား ကျေးဇူး အများ ကြီး တင် ရှင့်,3
ကိုယ်လုပ် ချင် တာ တော့ လုပ် ပြီး မှ ဘာ လို့ လေယာဉ် ဗုံး လာ ကြဲ မှာ ကြောက် နေ ကြ လဲ ဒီ လို ရင် ဖြစ်လာ မယ် ကြို စဉ်းစား မ လား ရ မှန်း သိ,4
ကြောက် ကြောက်၃မ ထွက် တော့ ဘူး လား မ သိ ၃ထွက် ရင် ဒီ ထက် ပို ပြီး ကြ ည့် ကောင်း မှာ,4
ကို တိုင်ခံ စား ချက် နှ င့် တစ် ထပ် တည်း ကျ ပါ တယ် ချစ် ညီမ လေး မ သန်း လှ အရမ်း သတိရ မောင် တင် မြ မဂ် လာ ဒုံ,2
တော်တော် လေး ထွက် ပေါက် မ ရှိ တော့ ဘူး,0
မဂ် လာ ပါ လေး က ဒေါသ ထွက် လွယ် တယ် ဆရာ တော် ဦး သု လ တရား တွေ နာယူ ပြီး မှ နဲ ထိန်း နိုင် တော့ သိပ္ပံနည်းကျ ကို အခု သိ ရ ဗဟုသုတ ခင်ဗျာ ကျေးဇူး အများ ကြီး တင် ကျန်းမာ စေ,3
ဆရာ ရေကျ မ အသက် ပါ ည အိပ် ပျော် တာ အာရုံကြော အားနည်း လား ရှ င့်,1
ဘုရား ပေး တဲ့ အသံ လေး က အရမ်း ကောင်း တယ် ညီမ ရေ,1
အရမ်း ကို ချစ် ရ တဲ့ အဖွဲ့ လေး ပါ,5
လွမ်း လိုက် တာ မ ရယ် ဒို့ နှ စ် ယျော က် လဲ အယ် လိုဘ ဝ မျိုး ဖြတ်သန်း ခဲ ရ ပီပီ,0
ငါ အမှား အတွက် ပေးဆပ် ခဲ့ ပီး ပါ ပီ ဒါပေမဲ့ စောက် ရမ်း လွမ်း တယ်,0
အ မြဲ အားပေး နေ ပါ တယ် နှစ် ယောက် စလုံး ကို ချစ် နော်,4
အချစ် ကြော င့် ပျော် ရွှင် စရာ ထက် နာကျင် တဲ့ သူ က ပို များ သလို ပဲ,1
မ မွန်း တို့ တ ဖွဲ့ လို ကို အားပေး နေ ပါ တယ် ချစ်,2
ဟုတ် တယ် ဗျာ စီးပွား ရေး နဲ့ လုံး ပန်း ရင် ပလိုင်း ပေါက် ဖား ကောက် ခဲ့ ရ တော့ အချိန် တွေ သာ ကုန်ဆုံး သွား မ တန် လိုက် တာ သူ ဆို ပျော် ရွှင် မှာ,0
အသက် တွေ လဲ သုံး ဆယ် နား ရောက်လာ ပြီ အဲ့ သီချင်း ကြား အ ရင် က ကို ယ့် တကယ် ချစ် ခဲ့ ဖူး တဲ ကောင်မလေး သတိရ တယ် တန်ဖိုး မ ထားခဲ့ ပေ မဲ့ ထား သူ ရဲ့ ရင်ခွင် ပျော် နေ မြင် ရ တာ စိတ် ချမ်းသာ ခြင်း တစ် မျိုး လွန် ခြင် ပါ မျှော် လ င့် အလွမ်း ည,0
ရှိ မယ် ထင် တာ ဘဲ ချစ် တယ် နော် မမ,2
ဗီ ယီ ရို တွေ က တော် ကြ ည့် လို့ ကောင်း တယ် ဖာ စီ အသံ လည်း ဆက်လက် အောင်မြင် ပါ စေ နော် အား ပေး နေ,1
နေ ဘက် ဘဝ များ ရှိ ခဲ့ ရင်ပေါ့ ဟာ နင် အဆင်ပြေ ပါ စေ နော်,5
လွမ်း လည်း ဘယ် တက် နိုင် မ လဲ ဟာ,0
မင်း အကြောင်း အိမ်မက် မက် တိုင်း ထား ခဲ့ မှာ တွေ းေ ကြာ က် တယ် ငို မိ ပြန် ပြီ အိမ် ထဲ တာ ေ င် တကယ် လက်တွေ့ ရင် ကို သေ သွား မ လို ပါ ပဲ,1
သရဲ လဲ ကြောက် တယ် ယို တွေ ကြ ည့် ချင် သော မိမိ,1
မမ က ချစ်စရာ လေး ပဲ ဒီ သီချင်း လဲ ကျ နော် ကြိုက် တယ်,2
လီး မှ တောင် နား ထော ငါ မ အိ ပ်ျ တာ့ ဘူး ဟေး လန့် လာ ပြ ဖိ,4
သူ အရမ်း ကြိုက် ပါ တ ရ် ဆို လို့ နားထောင် ရင်း ကိုယ် ခဲ့ တယ် သီချင်း သာ မ ပြောင်းလဲ သေး ပေ မဲ့ သူမ တော့ စလုံး မှာ ပျော် နေ ရော ကိူ ယ် ဟုပ် တဲ့ နဲ့ ဒီ ကို ကြား ရင် နိ သတိ ပို ရ ကျေနပ်,1
အရမ်း လွမ်း မိ ပါ တယ် သူ က တော့ ကိုယ် မ ဟုတ် တဲ့ တခြား တ ယောက် နဲ့ ပေါ့,1
တောင် သွပ် လက် ပါ တဲ့ ဟာသ အား မ ပေး ဘူး ဘော ထီး အ လ,5
မင်း လည်း သေ တော့ မယ် ဆို မ ကြောက် ဘူး လား လူ တိုင်း ကတော့ မှာ တာ ထက် ရက်ရက်စက်စက် အသတ် ခံ ရ ကို ပဲ လေ ကွာ,4
