budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
250000000,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,118.078691,747862775,131.0,X-Men: Days of Future Past,7.5,6032,2014,Excellent
190000000,"['Action', 'Adventure', 'Science Fiction']",en,78.291018,467365246,132.0,Star Trek Into Darkness,7.4,4418,2013,Good
195000000,"['Action', 'Family', 'Fantasy']",en,43.349855,197687603,114.0,Jack the Giant Slayer,5.5,2598,2013,Good
105000000,"['Drama', 'Romance']",en,61.196071,351040419,143.0,The Great Gatsby,7.3,3769,2013,Good
150000000,"['Adventure', 'Fantasy', 'Action', 'Romance']",en,62.169881,335154643,116.0,Prince of Persia: The Sands of Time,6.2,2317,2010,Good
180000000,"['Action', 'Science Fiction', 'Adventure']",en,56.523205,407602906,131.0,Pacific Rim,6.7,4794,2013,Good
195000000,"['Action', 'Science Fiction', 'Adventure']",en,28.529607,1123746996,154.0,Transformers: Dark of the Moon,6.1,3299,2011,Good
185000000,"['Adventure', 'Action']",en,75.674458,786636033,122.0,Indiana Jones and the Kingdom of the Crystal Skull,5.7,2495,2008,Good
175000000,"['Adventure', 'Animation', 'Family']",en,51.692953,331926147,93.0,The Good Dinosaur,6.6,1736,2015,Good
185000000,"['Animation', 'Adventure', 'Comedy', 'Family', 'Action', 'Fantasy']",en,125.114374,538983207,93.0,Brave,6.7,4641,2012,Good
185000000,"['Action', 'Adventure', 'Science Fiction']",en,65.352913,343471816,122.0,Star Trek Beyond,6.6,2568,2016,Good
180000000,"['Animation', 'Family']",en,66.390712,521311860,98.0,WALL·E,7.8,6296,2008,Excellent
140000000,"['Action', 'Comedy', 'Crime', 'Thriller']",en,22.57178,258022233,91.0,Rush Hour 3,6.1,783,2007,Good
200000000,"['Action', 'Adventure', 'Science Fiction']",en,45.274225,769653595,158.0,2012,5.6,4903,2009,Good
200000000,"['Animation', 'Drama']",en,39.744242,325233863,96.0,A Christmas Carol,6.6,1095,2009,Good
176000003,"['Science Fiction', 'Fantasy', 'Action', 'Adventure']",en,85.36908,183987723,124.0,Jupiter Ascending,5.2,2768,2015,Good
180000000,"['Action', 'Adventure']",en,42.741719,356743061,109.0,The Legend of Tarzan,5.5,2430,2016,Good
180000000,"['Adventure', 'Family', 'Fantasy']",en,67.391328,748806957,143.0,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",6.7,2629,2005,Good
178000000,['Science Fiction'],en,139.272042,543934787,144.0,X-Men: Apocalypse,6.4,4721,2016,Good
185000000,"['Drama', 'Action', 'Crime', 'Thriller']",en,187.322927,1004558444,152.0,The Dark Knight,8.2,12002,2008,Excellent
175000000,"['Animation', 'Comedy', 'Family', 'Adventure']",en,92.201962,735099082,96.0,Up,7.7,6870,2009,Excellent
175000000,"['Animation', 'Family', 'Adventure', 'Science Fiction']",en,36.167578,381509870,94.0,Monsters vs Aliens,6.0,1423,2009,Good
140000000,"['Action', 'Science Fiction', 'Adventure']",en,120.725053,585174222,126.0,Iron Man,7.4,8776,2008,Good
170000000,"['Adventure', 'Drama', 'Family']",en,32.319043,185770160,126.0,Hugo,7.0,2141,2011,Good
170000000,"['Action', 'Adventure', 'Comedy', 'Science Fiction', 'Western']",en,40.748915,222104681,106.0,Wild Wild West,5.1,1020,1999,Good
145000000,"['Adventure', 'Action', 'Fantasy']",en,60.034162,401128639,112.0,The Mummy: Tomb of the Dragon Emperor,5.2,1387,2008,Good
175000000,"['Action', 'Adventure', 'Crime', 'Fantasy', 'Science Fiction']",en,90.23792,745000000,123.0,Suicide Squad,5.9,7458,2016,Good
175000000,"['Fantasy', 'Comedy', 'Family']",en,27.082182,173000000,96.0,Evan Almighty,5.3,1151,2007,Good
178000000,"['Action', 'Science Fiction']",en,79.456485,370541256,113.0,Edge of Tomorrow,7.6,4858,2014,Excellent
175000000,"['Adventure', 'Action']",en,44.640292,264218220,135.0,Waterworld,5.9,992,1995,Good
175000000,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,32.852443,302469017,118.0,G.I. Joe: The Rise of Cobra,5.6,1962,2009,Good
175000000,"['Drama', 'Comedy', 'Animation', 'Family']",en,128.655964,857611174,94.0,Inside Out,8.0,6560,2015,Excellent
175000000,"['Family', 'Adventure', 'Drama', 'Fantasy']",en,94.199316,966550600,106.0,The Jungle Book,6.7,2892,2016,Good
200000000,"['Adventure', 'Action', 'Science Fiction']",en,77.300194,623933331,124.0,Iron Man 2,6.6,6849,2010,Good
170000000,"['Adventure', 'Fantasy', 'Drama']",en,77.178973,396600000,127.0,Snow White and the Huntsman,5.8,3118,2012,Good
180000000,"['Fantasy', 'Adventure', 'Action', 'Family', 'Romance']",en,110.620647,758539785,97.0,Maleficent,7.0,4496,2014,Good
170000000,"['Science Fiction', 'Action', 'Drama', 'Thriller']",en,243.791743,710644566,130.0,Dawn of the Planet of the Apes,7.3,4410,2014,Good
27000000,"['Action', 'Adventure', 'Science Fiction', 'Romance']",en,2.418535,0,109.0,The Lovers,4.8,34,2015,Average
175000000,"['Drama', 'Action', 'Adventure', 'Fantasy']",en,41.796339,150962475,119.0,47 Ronin,5.9,1326,2013,Good
170000000,"['Action', 'Adventure', 'Science Fiction']",en,72.225265,714766572,136.0,Captain America: The Winter Soldier,7.6,5764,2014,Excellent
165000000,"['Comedy', 'Adventure', 'Fantasy', 'Animation', 'Family']",en,44.041186,752600867,93.0,Shrek Forever After,6.0,1959,2010,Good
190000000,"['Adventure', 'Family', 'Mystery', 'Science Fiction']",en,130.311355,209154322,130.0,Tomorrowland,6.2,2846,2015,Good
165000000,"['Adventure', 'Family', 'Animation', 'Action', 'Comedy']",en,203.73459,652105443,102.0,Big Hero 6,7.8,6135,2014,Excellent
165000000,"['Family', 'Animation', 'Comedy', 'Adventure']",en,62.341073,471222889,108.0,Wreck-It Ralph,7.1,4570,2012,Good
165000000,"['Adventure', 'Animation', 'Family', 'Fantasy']",en,47.323228,305875730,100.0,The Polar Express,6.4,1474,2004,Good
165000000,"['Action', 'Adventure', 'Science Fiction']",en,48.775723,389681935,120.0,Independence Day: Resurgence,4.9,2491,2016,Average
165000000,"['Fantasy', 'Adventure', 'Animation', 'Family']",en,67.263269,494878759,98.0,How to Train Your Dragon,7.5,4227,2010,Excellent
200000000,"['Action', 'Thriller', 'Science Fiction']",en,69.405188,435000000,109.0,Terminator 3: Rise of the Machines,5.9,2143,2003,Good
170000000,"['Action', 'Science Fiction', 'Adventure']",en,481.098624,773328629,121.0,Guardians of the Galaxy,7.9,9742,2014,Excellent
165000000,"['Adventure', 'Drama', 'Science Fiction']",en,724.247784,675120017,169.0,Interstellar,8.1,10867,2014,Excellent
160000000,"['Action', 'Thriller', 'Science Fiction', 'Mystery', 'Adventure']",en,167.58371,825532764,148.0,Inception,8.1,13752,2010,Excellent
15000000,"['Action', 'Adventure', 'Drama', 'Horror', 'Science Fiction']",ja,9.476999,77000000,120.0,Shin Godzilla,6.5,143,2016,Good
250000000,"['Adventure', 'Fantasy', 'Action']",en,108.849621,1021103568,169.0,The Hobbit: An Unexpected Journey,7.0,8297,2012,Good
38000000,"['Action', 'Crime', 'Thriller']",en,6.909942,207283925,106.0,The Fast and the Furious,6.6,3428,2001,Good
150000000,"['Fantasy', 'Drama', 'Thriller', 'Mystery', 'Romance']",en,60.269279,333932083,166.0,The Curious Case of Benjamin Button,7.3,3292,2008,Good
160000000,"['Action', 'Science Fiction', 'Adventure']",en,3.195174,353624124,132.0,X-Men: First Class,7.1,5181,2011,Good
160000000,"['Action', 'Adventure', 'Science Fiction']",en,127.284427,653428261,137.0,The Hunger Games: Mockingjay - Part 2,6.6,3984,2015,Good
150000000,"['Fantasy', 'Adventure', 'Action', 'Comedy', 'Drama']",en,35.580815,215283742,109.0,The Sorcerer's Apprentice,5.8,1470,2010,Good
160000000,"['Adventure', 'Action', 'Drama', 'Thriller']",en,21.133748,181674817,99.0,Poseidon,5.5,583,2006,Good
170000000,['Fantasy'],en,56.268916,299370084,113.0,Alice Through the Looking Glass,6.5,1725,2016,Good
160000000,"['Fantasy', 'Adventure', 'Animation', 'Comedy', 'Family']",en,42.986467,798958165,93.0,Shrek the Third,6.0,2278,2007,Good
160000000,"['Action', 'Adventure', 'Fantasy']",en,63.148529,433677183,123.0,Warcraft,6.3,2268,2016,Good
155000000,"['Science Fiction', 'Action', 'Thriller', 'Adventure']",en,202.042635,440603537,126.0,Terminator Genisys,5.8,3631,2015,Good
155000000,"['Adventure', 'Family', 'Fantasy']",en,49.661984,415686217,113.0,The Chronicles of Narnia: The Voyage of the Dawn Treader,6.2,1514,2010,Good
140000000,"['History', 'Romance', 'War']",en,34.20669,449220945,183.0,Pearl Harbor,6.6,1791,2001,Good
150000000,"['Adventure', 'Science Fiction', 'Action']",en,25.468493,709709780,144.0,Transformers,6.6,4040,2007,Good
155000000,"['War', 'History', 'Action', 'Adventure', 'Drama', 'Romance']",en,39.019229,167298192,175.0,Alexander,5.6,927,2004,Good
150000000,"['Adventure', 'Fantasy', 'Family', 'Mystery']",en,78.144395,938212738,138.0,Harry Potter and the Order of the Phoenix,7.4,5494,2007,Good
150000000,"['Adventure', 'Fantasy', 'Family']",en,101.250416,895921036,157.0,Harry Potter and the Goblet of Fire,7.5,5608,2005,Excellent
150000000,"['Fantasy', 'Action']",en,56.758411,624029371,92.0,Hancock,6.2,2961,2008,Good
150000000,"['Drama', 'Horror', 'Action', 'Thriller', 'Science Fiction']",en,70.867401,585349010,101.0,I Am Legend,6.9,4853,2007,Good
150000000,"['Adventure', 'Comedy', 'Family', 'Fantasy']",en,53.905592,474968763,115.0,Charlie and the Chocolate Factory,6.7,3624,2005,Good
150000000,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,65.677399,623722818,111.0,Ratatouille,7.5,4369,2007,Excellent
150000000,"['Action', 'Crime', 'Drama']",en,115.040024,374218673,140.0,Batman Begins,7.5,7359,2005,Excellent
150000000,"['Family', 'Animation']",en,44.141021,603900354,89.0,Madagascar: Escape 2 Africa,6.2,1810,2008,Good
150000000,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Family']",en,81.781591,413106170,105.0,Night at the Museum: Battle of the Smithsonian,5.9,1971,2009,Good
150000000,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,5.954334,373062864,107.0,X-Men Origins: Wolverine,6.2,4021,2009,Good
150000000,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,73.313918,424988211,129.0,The Matrix Revolutions,6.4,3096,2003,Good
150000000,"['Animation', 'Adventure', 'Family']",en,165.125366,1274219009,102.0,Frozen,7.3,5295,2013,Good
150000000,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,70.78591,738599701,138.0,The Matrix Reloaded,6.7,3443,2003,Good
170000000,"['Action', 'Adventure', 'Fantasy']",en,99.499595,644571402,112.0,Thor: The Dark World,6.8,4755,2013,Good
150000000,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",en,434.278564,378858340,120.0,Mad Max: Fury Road,7.2,9427,2015,Good
150000000,"['Thriller', 'Mystery']",en,67.447636,356613439,138.0,Angels & Demons,6.5,2129,2009,Good
150000000,"['Adventure', 'Fantasy', 'Action']",en,86.493424,449326618,115.0,Thor,6.6,6525,2011,Good
150000000,"['Animation', 'Family', 'Adventure', 'Comedy']",en,41.845878,309979994,98.0,Bolt,6.3,1750,2008,Good
150000000,"['Fantasy', 'Action', 'Adventure', 'Family', 'Comedy']",en,26.710398,292817841,88.0,G-Force,5.1,510,2009,Good
150000000,['Adventure'],en,44.927635,301000000,99.0,Wrath of the Titans,5.5,1431,2012,Good
150000000,"['Comedy', 'Fantasy']",en,50.306728,245527149,113.0,Dark Shadows,5.7,2320,2012,Good
150000000,"['Action', 'Adventure', 'Thriller']",en,114.522237,682330139,131.0,Mission: Impossible - Rogue Nation,7.1,3224,2015,Good
150000000,"['Drama', 'Horror', 'Thriller']",en,21.214571,0,102.0,The Wolfman,5.5,549,2010,Good
150000000,"['Family', 'Animation', 'Adventure', 'Comedy']",en,29.332905,287594577,91.0,Bee Movie,5.7,1171,2007,Good
150000000,"['Animation', 'Family']",en,51.247321,665692281,91.0,Kung Fu Panda 2,6.7,1880,2011,Good
150000000,"['Action', 'Adventure', 'Family', 'Fantasy']",en,33.769336,318502923,103.0,The Last Airbender,4.7,1151,2010,Average
150000000,"['Adventure', 'Action', 'Thriller']",en,63.079003,397850012,126.0,Mission: Impossible III,6.5,2028,2006,Good
150000000,"['Action', 'Drama', 'Thriller']",en,39.004588,205366737,131.0,White House Down,6.4,1891,2013,Good
150000000,"['Adventure', 'Animation', 'Family']",en,12.362599,38992758,88.0,Mars Needs Moms,5.5,199,2011,Good
149000000,"['Adventure', 'Animation', 'Comedy', 'Family']",en,22.550135,64459316,85.0,Flushed Away,6.0,874,2006,Good
150000000,"['Adventure', 'Family', 'Fantasy']",en,48.03528,128388320,111.0,Pan,5.9,954,2015,Good
145000000,"['Animation', 'Adventure', 'Family']",en,38.73494,272912430,92.0,Mr. Peabody & Sherman,6.7,843,2014,Good
175000000,"['Adventure', 'Drama', 'War']",en,66.803149,497409852,163.0,Troy,6.9,2759,2004,Good
145000000,"['Animation', 'Family']",en,44.989192,746921274,93.0,Madagascar 3: Europe's Most Wanted,6.4,1808,2012,Good
140000000,"['Adventure', 'Action', 'Thriller']",en,54.159392,431971116,133.0,Die Another Day,5.8,1092,2002,Good
144000000,"['Action', 'Fantasy', 'Comedy']",en,66.21806,229147509,116.0,Ghostbusters,5.3,2142,2016,Good
140000000,"['Action', 'Thriller', 'Science Fiction', 'Adventure']",en,58.485967,553799566,151.0,Armageddon,6.4,2482,1998,Good
140000000,"['Action', 'Adventure', 'Comedy', 'Science Fiction']",en,91.332849,441818803,88.0,Men in Black II,6.0,3114,2002,Good
70000000,"['Adventure', 'Action', 'Animation']",en,35.601665,195735876,115.0,Beowulf,5.5,841,2007,Good
145000000,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",en,56.747978,521170825,95.0,Kung Fu Panda 3,6.7,1603,2016,Good
145000000,"['Action', 'Thriller', 'Adventure']",en,77.77477,694713380,133.0,Mission: Impossible - Ghost Protocol,6.8,3972,2011,Good
145000000,"['Fantasy', 'Animation', 'Family']",en,61.788035,306941670,97.0,Rise of the Guardians,7.1,1922,2012,Good
100000000,['Comedy'],en,25.159168,202026112,90.0,Fun with Dick and Jane,5.9,627,2005,Good
140000000,"['Drama', 'Action', 'War', 'History']",en,52.341226,456758981,154.0,The Last Samurai,7.3,1895,2003,Good
140000000,"['Adventure', 'Drama', 'Action']",en,101.599427,268031828,150.0,Exodus: Gods and Kings,5.6,1921,2014,Good
150000000,"['Science Fiction', 'Action', 'Adventure']",en,73.616808,385680446,127.0,Star Trek,7.4,4518,2009,Good
139000000,"['Fantasy', 'Action']",en,82.502566,821708551,121.0,Spider-Man,6.8,5265,2002,Good
145000000,"['Fantasy', 'Action', 'Adventure', 'Animation', 'Comedy', 'Family']",en,100.21391,609123048,102.0,How to Train Your Dragon 2,7.6,3106,2014,Excellent
140000000,['Fantasy'],en,56.257249,150680864,127.0,Gods of Egypt,5.3,1277,2016,Good
135000000,['Action'],en,17.88953,76932943,121.0,Stealth,4.9,331,2005,Average
130000000,"['Action', 'Mystery', 'Science Fiction']",en,64.798873,185258983,163.0,Watchmen,7.0,2811,2009,Good
140000000,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",en,24.855701,285444603,127.0,Lethal Weapon 4,6.3,767,1998,Good
137000000,"['Drama', 'Action', 'Science Fiction']",en,34.981698,245360480,138.0,Hulk,5.3,1533,2003,Good
130000000,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,59.325589,371876278,110.0,G.I. Joe: Retaliation,5.4,3025,2013,Good
130000000,"['Action', 'Adventure', 'Comedy', 'Drama', 'Mystery']",en,21.605568,119269486,124.0,Sahara,5.7,434,2005,Good
137000000,"['Adventure', 'Action', 'Animation', 'Fantasy', 'Science Fiction', 'Thriller']",en,26.074908,85131830,106.0,Final Fantasy: The Spirits Within,5.9,433,2001,Good
140000000,"['Action', 'Adventure', 'Science Fiction']",en,74.506246,370569774,124.0,Captain America: The First Avenger,6.6,7047,2011,Good
135000000,"['Adventure', 'Action', 'Thriller']",en,39.604363,361832400,128.0,The World Is Not Enough,6.0,862,1999,Good
150000000,['Adventure'],en,36.973031,212011111,138.0,Master and Commander: The Far Side of the World,6.9,790,2003,Good
120000000,"['Adventure', 'Fantasy', 'Drama', 'Romance']",en,99.687084,829000000,115.0,The Twilight Saga: Breaking Dawn - Part 2,6.1,2553,2012,Good
130000000,"['Animation', 'Comedy', 'Family']",en,17.7735,150406466,100.0,Happy Feet Two,5.8,373,2011,Good
150000000,"['Science Fiction', 'Action', 'Adventure']",en,62.898336,163712074,114.0,The Incredible Hulk,6.1,3021,2008,Good
140000000,"['Adventure', 'Family', 'Fantasy']",en,44.19092,183345589,120.0,The BFG,6.0,1000,2016,Good
135000000,"['Western', 'Drama', 'Adventure', 'Thriller']",en,100.635882,532950503,156.0,The Revenant,7.3,6396,2015,Good
135000000,"['Animation', 'Family']",en,44.765377,282570682,96.0,Turbo,6.1,1074,2013,Good
135000000,"['Animation', 'Comedy', 'Family', 'Western', 'Adventure']",en,29.91353,245724603,107.0,Rango,6.6,2051,2011,Good
132000000,"['Family', 'Animation', 'Adventure', 'Comedy']",en,84.366984,373552094,92.0,Penguins of Madagascar,6.5,1346,2014,Good
70000000,"['Action', 'Drama', 'Mystery', 'Thriller']",en,45.381501,442824138,115.0,The Bourne Ultimatum,7.3,2888,2007,Good
130000000,"['Adventure', 'Animation', 'Family', 'Comedy']",en,84.689648,631744560,90.0,Kung Fu Panda,6.9,3145,2008,Good
130000000,"['Science Fiction', 'Action', 'Adventure']",en,120.09361,519311965,117.0,Ant-Man,7.0,5880,2015,Good
130000000,"['Adventure', 'Action', 'Science Fiction']",en,76.310119,847423452,146.0,The Hunger Games: Catching Fire,7.4,6495,2013,Good
135000000,"['Fantasy', 'Comedy', 'Animation', 'Science Fiction', 'Family']",en,63.473086,368871007,94.0,Home,6.8,1519,2015,Good
132000000,"['Adventure', 'Thriller', 'Science Fiction']",en,48.572726,591739379,116.0,War of the Worlds,6.2,2322,2005,Good
130000000,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']",en,38.068736,273339556,147.0,Bad Boys II,6.3,1564,2003,Good
130000000,"['Action', 'Adventure', 'Animation', 'Family', 'Fantasy']",en,20.678787,554987477,90.0,Puss in Boots,6.4,451,2011,Good
110000000,"['Action', 'Mystery', 'Thriller']",en,48.829437,293329073,100.0,Salt,6.2,2093,2010,Good
125000000,"['Drama', 'Adventure']",en,46.115758,362637473,139.0,Noah,5.6,2350,2014,Good
130000000,"['Adventure', 'Animation', 'Mystery']",en,89.938296,371940071,107.0,The Adventures of Tintin,6.7,2061,2011,Good
130000000,"['Adventure', 'Fantasy', 'Family']",en,79.679601,789804554,141.0,Harry Potter and the Prisoner of Azkaban,7.7,5877,2004,Excellent
130000000,['Drama'],en,28.840997,49554002,165.0,Australia,6.3,694,2008,Good
130000000,"['Science Fiction', 'Action', 'Adventure']",en,42.840582,243843127,100.0,After Earth,5.0,2532,2013,Good
127500000,"['Animation', 'Family']",en,26.548594,354248063,82.0,Dinosaur,6.2,542,2000,Good
127000000,"['Adventure', 'Comedy', 'Fantasy', 'Family']",en,115.597753,349424282,97.0,Night at the Museum: Secret of the Tomb,6.1,1851,2014,Good
130000000,"['Animation', 'Action', 'Comedy', 'Family', 'Science Fiction']",en,68.757242,321887208,95.0,Megamind,6.7,1918,2010,Good
125000000,"['Adventure', 'Fantasy', 'Family']",en,109.984351,976475550,152.0,Harry Potter and the Philosopher's Stone,7.5,7006,2001,Excellent
130000000,"['Fantasy', 'Action', 'Comedy', 'Crime']",en,39.448066,61648500,96.0,R.I.P.D.,5.4,1260,2013,Good
140000000,"['Adventure', 'Fantasy', 'Action']",en,271.972889,655011224,143.0,Pirates of the Caribbean: The Curse of the Black Pearl,7.5,6985,2003,Excellent
125000000,"['Science Fiction', 'Adventure', 'Thriller']",en,206.227151,752100229,123.0,The Hunger Games: Mockingjay - Part 1,6.6,5584,2014,Good
125000000,"['Thriller', 'Mystery']",en,45.313197,767820459,149.0,The Da Vinci Code,6.5,2704,2006,Good
103000000,"['Animation', 'Adventure', 'Comedy', 'Family']",en,42.40024,500188435,102.0,Rio 2,6.3,978,2014,Good
110000000,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,2.871739,407711549,133.0,X2,6.8,3506,2003,Good
125000000,"['Action', 'Thriller', 'Crime']",en,7.255718,626137675,130.0,Fast Five,7.1,2438,2011,Good
125000000,"['Adventure', 'Action', 'Crime', 'Mystery']",en,81.499621,334615000,129.0,Sherlock Holmes: A Game of Shadows,7.0,3886,2011,Good
125000000,"['Adventure', 'Fantasy', 'Action']",en,47.686442,232713139,106.0,Clash of the Titans,5.6,2233,2010,Good
65000000,"['Action', 'Adventure', 'Science Fiction']",en,43.129703,261317921,113.0,Total Recall,7.1,1710,1990,Good
160000000,"['Adventure', 'Fantasy', 'Action']",en,27.220157,61698899,102.0,The 13th Warrior,6.4,510,1999,Good
130000000,"['Action', 'Thriller']",en,90.33681,276572938,120.0,The Bourne Legacy,6.0,2651,2012,Good
125000000,"['Action', 'Crime', 'Fantasy']",en,50.073575,238207122,125.0,Batman & Robin,4.2,1418,1997,Average
123000000,"['Family', 'Comedy', 'Fantasy']",en,45.419668,345141403,104.0,How the Grinch Stole Christmas,6.2,1386,2000,Good
125000000,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",en,41.380094,544272402,124.0,The Day After Tomorrow,6.2,2392,2004,Good
