Source_Syllable,Moses_Output,True_Reference,Root_Cause,Error_Count
တိုး,tou:,dou:,Train Data Ambiguity (Both Exist),2
ချိုး,chou:,gyou:,Train Data Ambiguity (Both Exist),2
ပဲ,pe:,be:,Train Data Ambiguity (Both Exist),2
စည်း,si:,zi:,Train Data Ambiguity (Both Exist),2
ဝမ်း,wan:,wun:,Train Data Ambiguity (Both Exist),2
ပ,pa-,pjin,Train Data Ambiguity (Both Exist),2
စွန်,zun,sun,Train Data Ambiguity (Both Exist),2
ထွက်,htwe',dwe',Train Data Ambiguity (Both Exist),2
သိ,thi.,dhi.,Train Data Ambiguity (Both Exist),2
ပျော်,pjo,bjo,Reference Missing from Training Token,2
ခေါက်,khau',gau',Train Data Ambiguity (Both Exist),2
ကြော့,gyo.,kyo.,Train Data Ambiguity (Both Exist),2
ချာ,cha,gya,Train Data Ambiguity (Both Exist),2
တွင်း,dwin:,twin:,Train Data Ambiguity (Both Exist),2
ရို သေ,jou thei,jou dhei,Out of Vocabulary (OOV),2
စက်,se',ze',Train Data Ambiguity (Both Exist),2
ပျံ,bjan,pjan,Train Data Ambiguity (Both Exist),2
ပြင်း,bjin:,pjin:,Train Data Ambiguity (Both Exist),2
တံ,da-,tan,Train Data Ambiguity (Both Exist),2
သ,tha.,tha-,Train Data Ambiguity (Both Exist),2
စေ့,sei.,si.,Train Data Ambiguity (Both Exist),2
သ,tha-,tha.,Train Data Ambiguity (Both Exist),2
စော် နံ,zo nan,so nan,Out of Vocabulary (OOV),2
သ,dha-,tha-,Train Data Ambiguity (Both Exist),2
စ ကား,za- ga-,za- ga:,Out of Vocabulary (OOV),2
ထန်း,htan:,hta-,Train Data Ambiguity (Both Exist),2
ဖြုန်း,hpjoun:,bjoun:,Train Data Ambiguity (Both Exist),2
ရိ,ri.,ji.,Train Data Ambiguity (Both Exist),2
ငေါ,ငေါ,ngo:,Out of Vocabulary (OOV),2
ထိန်း,htein:,dein:,Train Data Ambiguity (Both Exist),2
လှန်း,လှန်း,lhan:,Out of Vocabulary (OOV),2
သပ်,tha',dha',Train Data Ambiguity (Both Exist),2
ပြား,bja:,pja:,Train Data Ambiguity (Both Exist),2
ပြော,pjo:,bjo:,Train Data Ambiguity (Both Exist),2
ထမ်း,dan:,htan:,Train Data Ambiguity (Both Exist),2
ပြေ,pjei,bjei,Train Data Ambiguity (Both Exist),2
ဆန်,hsan,zan,Train Data Ambiguity (Both Exist),2
ထည်,de,hte,Train Data Ambiguity (Both Exist),2
ခြေ ချင်း,chi gyin:,chei gyin:,Out of Vocabulary (OOV),2
စောင်း,saun:,zaun:,Train Data Ambiguity (Both Exist),2
ကြိုး,gyou:,kyou:,Train Data Ambiguity (Both Exist),2
ခုံ,khoun,goun,Train Data Ambiguity (Both Exist),2
အဲ့,အဲ့,e.,Out of Vocabulary (OOV),2
ကန့် လန့်,kan. lan.,ga- lan.,Out of Vocabulary (OOV),2
နွား,nwa:,na-,Train Data Ambiguity (Both Exist),2
ဆား,hsa:,hsa-,Train Data Ambiguity (Both Exist),2
တ ရား,ta- ja:,ta- ja-,Out of Vocabulary (OOV),2
ပန်း,ban:,pan:,Train Data Ambiguity (Both Exist),2
ပန်း,pan:,ba-,Train Data Ambiguity (Both Exist),2
ပန်း,pan:,ban:,Train Data Ambiguity (Both Exist),2
ယဲ့,ယဲ့,je.,Out of Vocabulary (OOV),2
ရ,ja-,ja.,Train Data Ambiguity (Both Exist),2
ကွက်,gwe',kwe',Train Data Ambiguity (Both Exist),2
ကောင်း,gaun:,kaun:,Train Data Ambiguity (Both Exist),2
ကြို,kyou,gyou,Train Data Ambiguity (Both Exist),2
ပါ,pa,ba,Train Data Ambiguity (Both Exist),2
ပါ ဒ,ba da.,pa da.,Out of Vocabulary (OOV),2
မျက် နှာ,mje' nha-,mje' nha,Out of Vocabulary (OOV),2
မ,ma.,ma,Train Data Ambiguity (Both Exist),2
ပစ်,pji',bji',Train Data Ambiguity (Both Exist),2
ပါး,pa:,ba-,Train Data Ambiguity (Both Exist),2
စုံ,zoun,soun,Train Data Ambiguity (Both Exist),2
ပင်,pin,bin,Train Data Ambiguity (Both Exist),2
ကျွတ်,kyu',gyu',Train Data Ambiguity (Both Exist),2
ဟာ,ha,ha.,Train Data Ambiguity (Both Exist),2
ပွား,pwa:,bwa:,Train Data Ambiguity (Both Exist),2
ကျ,gya.,kya.,Train Data Ambiguity (Both Exist),2
ပမ်း,ban:,pan:,Train Data Ambiguity (Both Exist),2
သံ,dhan,than,Train Data Ambiguity (Both Exist),2
ဆောင်,zaun,hsaun,Train Data Ambiguity (Both Exist),2
ကုန်,koun,kou,Reference Missing from Training Token,2
ချက်,che',gye',Train Data Ambiguity (Both Exist),2
ချက်,gye',che',Train Data Ambiguity (Both Exist),2
ဆောင်,hsaun,zaun,Train Data Ambiguity (Both Exist),2
ပု,pa-,bu.,Train Data Ambiguity (Both Exist),2
ကိန်း,kein:,gein:,Train Data Ambiguity (Both Exist),2
ကျောက်,kyau',gyau',Train Data Ambiguity (Both Exist),2
ကား,ka:,ga:,Train Data Ambiguity (Both Exist),2
ခ,kha-,kha.,Train Data Ambiguity (Both Exist),2
ပုတ်,pou',bou',Train Data Ambiguity (Both Exist),2
အောင်,aun,naun,Train Data Ambiguity (Both Exist),2
ရှောင်း,ရှောင်း,shaun:,Out of Vocabulary (OOV),2
ပြီး,pji:,bji:,Train Data Ambiguity (Both Exist),2
ယို့,ယို့,jou.,Out of Vocabulary (OOV),2
စိ,si.,zi.,Train Data Ambiguity (Both Exist),2
ခတ်,kha',ga',Train Data Ambiguity (Both Exist),2
ကျို့,ကျို့,kyou.,Out of Vocabulary (OOV),2
ခင်း,khin:,gin:,Train Data Ambiguity (Both Exist),2
ခင်,khin,gin,Train Data Ambiguity (Both Exist),2
မြီး,mji:,mhi:,Reference Missing from Training Token,2
ဆုပ်,hsou',zou',Train Data Ambiguity (Both Exist),2
ကုံး,goun:,koun:,Train Data Ambiguity (Both Exist),1
ဖွင့်,hpwin.,hpwin,Reference Missing from Training Token,1
ဖွယ်,bwe,hpwe,Train Data Ambiguity (Both Exist),1
ကူ,gu,ku,Train Data Ambiguity (Both Exist),1
ကူး,ku:,gu:,Train Data Ambiguity (Both Exist),1
ဖြေ,hpjei,bjei,Train Data Ambiguity (Both Exist),1
ကောင်,kaun,kau,Train Data Ambiguity (Both Exist),1
ကဲ,ke:,ge:,Train Data Ambiguity (Both Exist),1
ကောက်,kau',gau',Train Data Ambiguity (Both Exist),1
ကဲ့,ge.,ke.,Train Data Ambiguity (Both Exist),1
ဘမ်း,ဘမ်း,ban:,Out of Vocabulary (OOV),1
ဘဒ်,ဘဒ်,ba',Out of Vocabulary (OOV),1
ဘ,ba-,ba.,Train Data Ambiguity (Both Exist),1
ဗျိုက်,ဗျိုက်,bjai',Out of Vocabulary (OOV),1
ဗိုဇ်,ဗိုဇ်,bai',Out of Vocabulary (OOV),1
ဗ ထက် ခြိုက်,ba. de' chai',ba. la- chai',Out of Vocabulary (OOV),1
ဗ,ba-,ba.,Train Data Ambiguity (Both Exist),1
ကံ,kan,gan,Train Data Ambiguity (Both Exist),1
ဖွယ်,hpwe,bwe,Train Data Ambiguity (Both Exist),1
မြ,mja.,mja,Reference Missing from Training Token,1
မျက် နှာ ချေ,mje' nha- chi,mje' nha- chei,Out of Vocabulary (OOV),1
မျက် နှာ,mje' nha,mje nha-,Out of Vocabulary (OOV),1
မဲ့,me.,me,Reference Missing from Training Token,1
မောင်,maun,moun,Reference Missing from Training Token,1
မု လေး,ma- lei:,mja' le:,Out of Vocabulary (OOV),1
မီ,mhi,mi,Train Data Ambiguity (Both Exist),1
ဖွေ,hpwei,bwei,Reference Missing from Training Token,1
ဖြူး,bju:,hpju:,Train Data Ambiguity (Both Exist),1
ဖြူ,hpju,bju,Train Data Ambiguity (Both Exist),1
ဖြူ,bju,hpju,Train Data Ambiguity (Both Exist),1
ဖြုန်း စပ်,bjoun: za',hpjoun: za',Out of Vocabulary (OOV),1
ဖျိုး,ဖျိုး,hpjou:,Out of Vocabulary (OOV),1
ဖျိုး,ဖျိုး,bjou:,Out of Vocabulary (OOV),1
ဖျဉ်း,hpjin:,bjin:,Train Data Ambiguity (Both Exist),1
ဖူး,hpu:,bu:,Train Data Ambiguity (Both Exist),1
ဘာ သာ,ba dha,hpa dha,Out of Vocabulary (OOV),1
ဖား,hpa:,hpa-,Train Data Ambiguity (Both Exist),1
ဖတ်,hpa',ba',Train Data Ambiguity (Both Exist),1
ဖည်,hpe,be,Reference Missing from Training Token,1
မ,ma-,a',Reference Missing from Training Token,1
ဘု,hpa-,bu.,Train Data Ambiguity (Both Exist),1
ဘိုး အေ,hpou: ei,bou: ei,Out of Vocabulary (OOV),1
ဘိုး,bou:,hpou:,Train Data Ambiguity (Both Exist),1
ဘိ,bi.,bein,Reference Missing from Training Token,1
ဖုန်း ဆိုး,hpoun: zou:,hpoun: hsou:,Out of Vocabulary (OOV),1
ပုံ,boun,poun,Train Data Ambiguity (Both Exist),1
ပုပ်,bou',pou',Train Data Ambiguity (Both Exist),1
ပုန်း,boun:,poun:,Train Data Ambiguity (Both Exist),1
ပုဒ်,pou',bou',Train Data Ambiguity (Both Exist),1
ပု,pu.,bu.,Train Data Ambiguity (Both Exist),1
ပီ,pi,pa-,Reference Missing from Training Token,1
ပီ,pi,bi,Train Data Ambiguity (Both Exist),1
မု,ma-,mu.,Train Data Ambiguity (Both Exist),1
ပိုက်,bai',pai',Train Data Ambiguity (Both Exist),1
ပျောက်,pjau',bjau',Train Data Ambiguity (Both Exist),1
ပျာ က,bja ga-,pja ga-,Out of Vocabulary (OOV),1
ပျဉ်း,bjin:,pjin:,Train Data Ambiguity (Both Exist),1
ပျစ်,bji',pji',Train Data Ambiguity (Both Exist),1
ပျက်,pje',bje,Reference Missing from Training Token,1
ပျက်,bje',pje',Train Data Ambiguity (Both Exist),1
ပေး,pei:,pjei:,Reference Missing from Training Token,1
ပိုင်,bain,pain,Train Data Ambiguity (Both Exist),1
ပ,pa-,ba-,Train Data Ambiguity (Both Exist),1
ပ,ba-,pa-,Train Data Ambiguity (Both Exist),1
နှာ ရည်,nha ji,nha jei,Out of Vocabulary (OOV),1
နှာ ချေ,nha- chi,nha chei,Out of Vocabulary (OOV),1
ပိန်,pein,bein,Train Data Ambiguity (Both Exist),1
ပိတ်,pei',bei',Train Data Ambiguity (Both Exist),1
ပါး,ba:,ba-,Train Data Ambiguity (Both Exist),1
ပါတ်,ba',pa',Train Data Ambiguity (Both Exist),1
ပုံ,poun,bou',Reference Missing from Training Token,1
ပပ်,pa',ba',Train Data Ambiguity (Both Exist),1
ပန်း,pan:,pa-,Reference Missing from Training Token,1
ပတ်,pa',ba',Train Data Ambiguity (Both Exist),1
ပတ်,ba',pa',Train Data Ambiguity (Both Exist),1
ပေက်,ပေက်,pe',Out of Vocabulary (OOV),1
ပေ,pei,bei,Train Data Ambiguity (Both Exist),1
ပူ,bu,pu,Train Data Ambiguity (Both Exist),1
ပုံ,poun,boun,Train Data Ambiguity (Both Exist),1
ပယ်,pe,be,Train Data Ambiguity (Both Exist),1
ပြဲ,pje:,bje:,Train Data Ambiguity (Both Exist),1
ပြေး,pjei:,bjei:,Train Data Ambiguity (Both Exist),1
ပြေး,bjei:,pjei:,Train Data Ambiguity (Both Exist),1
ပြောင်,pjaun,bjaun,Train Data Ambiguity (Both Exist),1
ပြောင်,bjaun,pjaun,Train Data Ambiguity (Both Exist),1
ပြောက်,bjau',pjau',Train Data Ambiguity (Both Exist),1
ပြေ,bjei,pjei,Train Data Ambiguity (Both Exist),1
ပြူ,pju,bju,Reference Missing from Training Token,1
ပေး,pei:,bei:,Train Data Ambiguity (Both Exist),1
ပြုတ် ပြုတ် ပြုန်း,pjou' pjou' pjoun:,pjou' pjou' bjoun:,Out of Vocabulary (OOV),1
ပြုတ်,pjou',bjou',Train Data Ambiguity (Both Exist),1
ပြု,pju.,pju,Train Data Ambiguity (Both Exist),1
ဖ ယောင်း,hpa- jaun:,ba- jaun:,Out of Vocabulary (OOV),1
ပွဲ,pwe:,bwe:,Train Data Ambiguity (Both Exist),1
ပွေး,bwei:,pwei:,Train Data Ambiguity (Both Exist),1
ပွင့်,pwin.,bwin.,Train Data Ambiguity (Both Exist),1
ကျက်,kye',gye',Train Data Ambiguity (Both Exist),1
ပြုံး,pjoun:,bjoun:,Train Data Ambiguity (Both Exist),1
ပေး,bei:,pei:,Train Data Ambiguity (Both Exist),1
ပေါ့,po.,bo.,Train Data Ambiguity (Both Exist),1
ပေါင်း,baun:,paun:,Train Data Ambiguity (Both Exist),1
ပေါက်,bau',pou',Reference Missing from Training Token,1
ပြီး,bji:,pi:,Train Data Ambiguity (Both Exist),1
ပြိုင်,pjain,bjaun,Reference Missing from Training Token,1
ပြိုင်,pjain,bjain,Train Data Ambiguity (Both Exist),1
ပြိ,ပြိ,pjei',Out of Vocabulary (OOV),1
ကုမ်,koun,goun,Reference Missing from Training Token,1
ပြန်,bjan,pjan,Train Data Ambiguity (Both Exist),1
ပြန့်,pjan.,bjan.,Train Data Ambiguity (Both Exist),1
ပြတ်,pja',bja',Train Data Ambiguity (Both Exist),1
ပြဋ် ဌာန်း ချက်,pja. htan: gye',pja' htan: gye',Out of Vocabulary (OOV),1
ပြည့်,pji.,bji.,Train Data Ambiguity (Both Exist),1
ပြည့်,pjei.,pji:,Reference Missing from Training Token,1
ပြည့်,pjei.,pji.,Train Data Ambiguity (Both Exist),1
ပြည့်,bji.,bjei.,Train Data Ambiguity (Both Exist),1
ပြာ,bja,pja,Train Data Ambiguity (Both Exist),1
သန့်,than.,dhan.,Train Data Ambiguity (Both Exist),1
သင်,thin,dhin,Train Data Ambiguity (Both Exist),1
သက် က,the' ka-,dha- ga-,Out of Vocabulary (OOV),1
သေး,dhei:,thei:,Train Data Ambiguity (Both Exist),1
သော့,tho.,dho.,Train Data Ambiguity (Both Exist),1
သော,tho:,dho:,Train Data Ambiguity (Both Exist),1
သော,dho:,tho:,Train Data Ambiguity (Both Exist),1
သေဋ် ဌေး,thi' htei:,tha- htei:,Out of Vocabulary (OOV),1
ရပ်,ja',ra',Train Data Ambiguity (Both Exist),1
သူ ကြီး,dha- gyi:,dhu gyi:,Out of Vocabulary (OOV),1
သူ,thu,dha-,Train Data Ambiguity (Both Exist),1
သုတ်,thou',dhou',Train Data Ambiguity (Both Exist),1
သီး,dhi:,thi:,Train Data Ambiguity (Both Exist),1
သိပ်,thei',dhei',Train Data Ambiguity (Both Exist),1
သိပ်,dhei',thei',Train Data Ambiguity (Both Exist),1
သား,tha:,tha-,Train Data Ambiguity (Both Exist),1
သား,tha:,dha:,Train Data Ambiguity (Both Exist),1
သျှီ,သျှီ,shi,Out of Vocabulary (OOV),1
သူ ကြွယ်,tha- gywe,dha- gywe,Out of Vocabulary (OOV),1
သ ဘာ,dha- ba,tha- ba,Out of Vocabulary (OOV),1
သ ကြား,dha- gya:,dha- gya-,Out of Vocabulary (OOV),1
သ က,tha- ka.,tha- ka-,Out of Vocabulary (OOV),1
သ,tha.,dha.,Train Data Ambiguity (Both Exist),1
သ,dha-,tha.,Train Data Ambiguity (Both Exist),1
ဝှီး,ဝှီး,hwi:,Out of Vocabulary (OOV),1
ဝိ,wi.,wei',Reference Missing from Training Token,1
ဝါး,wa:,nwa:,Train Data Ambiguity (Both Exist),1
ဝါ ဖတ်,wa hpa-,wa hpa',Out of Vocabulary (OOV),1
သန်,than,dhan,Train Data Ambiguity (Both Exist),1
သား,dha:,dha-,Train Data Ambiguity (Both Exist),1
သာ,tha,dha,Train Data Ambiguity (Both Exist),1
သဗ် ဗ,tha' ba.,tha' ba-,Out of Vocabulary (OOV),1
သန် လျင်း,ta- lin:,than ljin:,Out of Vocabulary (OOV),1
သန် ဓေ,dha- dei,than dei,Out of Vocabulary (OOV),1
သန် တာ,than da,than da',Out of Vocabulary (OOV),1
သန် တာ,than da,dha- da,Out of Vocabulary (OOV),1
သန် တ ရ,than da- ra.,than ta. ra.,Out of Vocabulary (OOV),1
သန် တ,than da-,than ta.,Out of Vocabulary (OOV),1
ဝမ်း လျား ထိုး,wa- ja: htou:,wan: ja: htou:,Out of Vocabulary (OOV),1
က လေး,ga- lei:,nga- lei:,Out of Vocabulary (OOV),1
က ရု ဏာ,ga- ju. na,ka- ru. na,Out of Vocabulary (OOV),1
က ရု,ga- ju.,ka- ru.,Out of Vocabulary (OOV),1
က,ka.,ka,Train Data Ambiguity (Both Exist),1
က,ka.,ga.,Train Data Ambiguity (Both Exist),1
အ ရိပ်,a- jei',a- jei,Out of Vocabulary (OOV),1
အ ရပ်,a- ja',a- ja,Out of Vocabulary (OOV),1
အ မယ် လေး,a- ma- lei:,a- me lei:,Out of Vocabulary (OOV),1
အ ထီး ကျန်,a- hti: gyan,a- hti: kyan,Out of Vocabulary (OOV),1
သံ,than,dhan,Train Data Ambiguity (Both Exist),1
အ ကြံ,a- kyan,a- kya,Out of Vocabulary (OOV),1
အ ကျပ်,a kya',a- kya',Out of Vocabulary (OOV),1
အ,a-,a.,Train Data Ambiguity (Both Exist),1
အ,a-,a',Reference Missing from Training Token,1
ဟီး,hi:,he:,Reference Missing from Training Token,1
ဟင်,hin:,hin,Reference Missing from Training Token,1
သွေး,dhwei:,thwei:,Train Data Ambiguity (Both Exist),1
သွား,thwa:,dhwa:,Train Data Ambiguity (Both Exist),1
သွယ်,thwe,dhwe,Train Data Ambiguity (Both Exist),1
အ စေ့,a- si.,a- sei.,Out of Vocabulary (OOV),1
သဲ,the:,thei:,Reference Missing from Training Token,1
ကိုင်း,gain:,kain:,Train Data Ambiguity (Both Exist),1
ကိုက်,kai',gai',Train Data Ambiguity (Both Exist),1
ကိစ် စ,kei' sa.,kei' sa,Out of Vocabulary (OOV),1
ကာ ယ,ka ja.,ga ja.,Out of Vocabulary (OOV),1
ကာ,ka,ga,Train Data Ambiguity (Both Exist),1
ကယ်,ke,ge,Train Data Ambiguity (Both Exist),1
ကမ်း ပါး,ga- ba:,kan: ba:,Out of Vocabulary (OOV),1
ကမ်း ပါး,ga- ba:,ga- ba-,Out of Vocabulary (OOV),1
က သီ,ka- thi,ga- thi,Out of Vocabulary (OOV),1
အိမ်း အည်း မ လုပ်,ein: e: ma- lou',ein: i: ma- lou',Out of Vocabulary (OOV),1
အိမ်,ein,nein,Train Data Ambiguity (Both Exist),1
အိမ်,ein,ei,Train Data Ambiguity (Both Exist),1
အိပ် မက်,ei' me',ein me',Out of Vocabulary (OOV),1
အိပ်,ei',hei',Reference Missing from Training Token,1
ကန်,kan,ka,Reference Missing from Training Token,1
ကဏ် ဍ,gan da.,kan da.,Out of Vocabulary (OOV),1
ကက် ကု ဆူး,ke' ga- zu:,ke' ku. zu:,Out of Vocabulary (OOV),1
ကက် ကု ဆူး,ke' ga- zu:,ke' ku zu:,Out of Vocabulary (OOV),1
ကမ် မဋ် ဌာန်း,ka ma- htan:,ka- ma- htan:,Out of Vocabulary (OOV),1
ရည် ဝ,jei wa.,ji wa.,Out of Vocabulary (OOV),1
ရည်,jei,ji,Train Data Ambiguity (Both Exist),1
ရဇ်,ရဇ်,ra-,Out of Vocabulary (OOV),1
ရက်,je',re',Train Data Ambiguity (Both Exist),1
ရ ဟတ်,ja- ha',ra- ha',Out of Vocabulary (OOV),1
ရ သ,ra. tha.,ra' tha.,Out of Vocabulary (OOV),1
ရ သ,ra. tha.,ja. tha.,Out of Vocabulary (OOV),1
ရ သ,ja. tha.,ra tha.,Out of Vocabulary (OOV),1
သ မား,tha- ma:,tha- ma-,Out of Vocabulary (OOV),1
ရ မန်,ja- man,ra- man,Out of Vocabulary (OOV),1
ရ,ra-,ja.,Train Data Ambiguity (Both Exist),1
ရ,ja.,ra-,Train Data Ambiguity (Both Exist),1
ရ,ja.,ja:,Train Data Ambiguity (Both Exist),1
ရွား,jwa:,jwa,Reference Missing from Training Token,1
ရေ,jei,jein,Train Data Ambiguity (Both Exist),1
ရူ,ju,ru,Train Data Ambiguity (Both Exist),1
ရီ,ri,ji,Train Data Ambiguity (Both Exist),1
ရီ,ji,ri,Train Data Ambiguity (Both Exist),1
ရ ရ,ja. ja.,ra. ra.,Out of Vocabulary (OOV),1
မိန်း မ,mein: ma-,mein: ma.,Out of Vocabulary (OOV),1
မန်း ရည်,man: jei,man: jein,Out of Vocabulary (OOV),1
မည်,me,mji,Train Data Ambiguity (Both Exist),1
မဉ် ဇူ,mjin zu,min zu,Out of Vocabulary (OOV),1
မ,ma.,ma:,Reference Missing from Training Token,1
မ,ma.,ma-,Train Data Ambiguity (Both Exist),1
ရ,ja.,ja-,Train Data Ambiguity (Both Exist),1
ရ,ja-,ra.,Train Data Ambiguity (Both Exist),1
ယောက်ျား,jau'kya:,jau'kya-,Reference Missing from Training Token,1
ရယ်,je,ji,Train Data Ambiguity (Both Exist),1
ယောက် မ,jau' ma.,jaun: ma.,Out of Vocabulary (OOV),1
ယိန်,ယိန်,jein,Out of Vocabulary (OOV),1
မှု,mhu.,mhu,Reference Missing from Training Token,1
မှတ်,mha',mhu.,Train Data Ambiguity (Both Exist),1
မှင်,mhin,mhi,Reference Missing from Training Token,1
မြိန့်,မြိန့်,mjein.,Out of Vocabulary (OOV),1
မြည့်,mjei.,mji.,Train Data Ambiguity (Both Exist),1
မြင်,mjin,mji,Reference Missing from Training Token,1
