Source_Syllable,Moses_Output,True_Reference,Root_Cause,Error_Count
ဆွမ်း,hsun:,hswan:,Context-dependent pronunciation variation,3
တက်,te',de',Context-dependent pronunciation variation,3
စာ,za,sa,Context-dependent pronunciation variation,3
ကြော,gyo:,kyo:,Context-dependent pronunciation variation,3
ဆက်,hse',ze',Context-dependent pronunciation variation,3
ဆီ,hsi,zi,Context-dependent pronunciation variation,3
စံ,san,zan,Context-dependent pronunciation variation,3
စပ်,sa',za',Context-dependent pronunciation variation,3
စစ်,si',zi',Context-dependent pronunciation variation,3
စ ကား,za- ga:,za- ga-,Out of Vocabulary (OOV),3
ခဲ,ge:,khe:,Context-dependent pronunciation variation,3
ခန်း,gan:,khan:,Context-dependent pronunciation variation,3
ကန်,kan,gan,Context-dependent pronunciation variation,3
ကွင်း,gwin:,kwin:,Context-dependent pronunciation variation,3
ခ နဲ,kha- ne:,ga- ne:,Out of Vocabulary (OOV),3
ကင်း,kin:,gin:,Context-dependent pronunciation variation,3
စ,sa-,sa.,Context-dependent pronunciation variation,2
သည်,dhe,dhi,Context-dependent pronunciation variation,2
ပေါက်,pau',bau',Context-dependent pronunciation variation,2
သက် က ရာဇ်,the' ka- ji',dha- ga- ji',Out of Vocabulary (OOV),2
ခွင်,gwin,khwin,Context-dependent pronunciation variation,2
တန်း,dan:,tan:,Context-dependent pronunciation variation,2
ချစ်,chi',gyi',Context-dependent pronunciation variation,2
ကန်း,gan:,kan:,Context-dependent pronunciation variation,2
ချဉ်,gyin,chin,Context-dependent pronunciation variation,2
တို့,dou.,tou.,Context-dependent pronunciation variation,2
ပေါ်,po,bo,Context-dependent pronunciation variation,2
စာ,sa,sa-,Context-dependent pronunciation variation,2
ခံ,gan,khan,Context-dependent pronunciation variation,2
ဘီး,bi:,bein:,Context-dependent pronunciation variation,2
တိုး,tou:,dou:,Context-dependent pronunciation variation,2
ချိုး,chou:,gyou:,Context-dependent pronunciation variation,2
ပဲ,pe:,be:,Context-dependent pronunciation variation,2
စည်း,si:,zi:,Context-dependent pronunciation variation,2
ဝမ်း,wan:,wun:,Context-dependent pronunciation variation,2
ပ,pa-,pjin,Context-dependent pronunciation variation,2
စွန်,zun,sun,Context-dependent pronunciation variation,2
ထွက်,htwe',dwe',Context-dependent pronunciation variation,2
သိ,thi.,dhi.,Context-dependent pronunciation variation,2
ပျော်,pjo,bjo,Missing pronunciation variant in training data,2
ခေါက်,khau',gau',Context-dependent pronunciation variation,2
ကြော့,gyo.,kyo.,Context-dependent pronunciation variation,2
ချာ,cha,gya,Context-dependent pronunciation variation,2
တွင်း,dwin:,twin:,Context-dependent pronunciation variation,2
ရို သေ,jou thei,jou dhei,Out of Vocabulary (OOV),2
စက်,se',ze',Context-dependent pronunciation variation,2
ပျံ,bjan,pjan,Context-dependent pronunciation variation,2
ပြင်း,bjin:,pjin:,Context-dependent pronunciation variation,2
တံ,da-,tan,Context-dependent pronunciation variation,2
သ,tha.,tha-,Context-dependent pronunciation variation,2
စေ့,sei.,si.,Context-dependent pronunciation variation,2
သ,tha-,tha.,Context-dependent pronunciation variation,2
စော် နံ,zo nan,so nan,Out of Vocabulary (OOV),2
သ,dha-,tha-,Context-dependent pronunciation variation,2
စ ကား,za- ga-,za- ga:,Out of Vocabulary (OOV),2
ထန်း,htan:,hta-,Context-dependent pronunciation variation,2
ဖြုန်း,hpjoun:,bjoun:,Context-dependent pronunciation variation,2
ရိ,ri.,ji.,Context-dependent pronunciation variation,2
ငေါ,ငေါ,ngo:,Out of Vocabulary (OOV),2
ထိန်း,htein:,dein:,Context-dependent pronunciation variation,2
လှန်း,လှန်း,lhan:,Out of Vocabulary (OOV),2
သပ်,tha',dha',Context-dependent pronunciation variation,2
ပြား,bja:,pja:,Context-dependent pronunciation variation,2
ပြော,pjo:,bjo:,Context-dependent pronunciation variation,2
ထမ်း,dan:,htan:,Context-dependent pronunciation variation,2
ပြေ,pjei,bjei,Context-dependent pronunciation variation,2
ဆန်,hsan,zan,Context-dependent pronunciation variation,2
ထည်,de,hte,Context-dependent pronunciation variation,2
ခြေ ချင်း,chi gyin:,chei gyin:,Out of Vocabulary (OOV),2
စောင်း,saun:,zaun:,Context-dependent pronunciation variation,2
ကြိုး,gyou:,kyou:,Context-dependent pronunciation variation,2
ခုံ,khoun,goun,Context-dependent pronunciation variation,2
အဲ့,အဲ့,e.,Out of Vocabulary (OOV),2
ကန့် လန့်,kan. lan.,ga- lan.,Out of Vocabulary (OOV),2
နွား,nwa:,na-,Context-dependent pronunciation variation,2
ဆား,hsa:,hsa-,Context-dependent pronunciation variation,2
တ ရား,ta- ja:,ta- ja-,Out of Vocabulary (OOV),2
ပန်း,ban:,pan:,Context-dependent pronunciation variation,2
ပန်း,pan:,ba-,Context-dependent pronunciation variation,2
ပန်း,pan:,ban:,Context-dependent pronunciation variation,2
ယဲ့,ယဲ့,je.,Out of Vocabulary (OOV),2
ရ,ja-,ja.,Context-dependent pronunciation variation,2
ကွက်,gwe',kwe',Context-dependent pronunciation variation,2
ကောင်း,gaun:,kaun:,Context-dependent pronunciation variation,2
ကြို,kyou,gyou,Context-dependent pronunciation variation,2
ပါ,pa,ba,Context-dependent pronunciation variation,2
ပါ ဒ,ba da.,pa da.,Out of Vocabulary (OOV),2
မျက် နှာ,mje' nha-,mje' nha,Out of Vocabulary (OOV),2
မ,ma.,ma,Context-dependent pronunciation variation,2
ပစ်,pji',bji',Context-dependent pronunciation variation,2
ပါး,pa:,ba-,Context-dependent pronunciation variation,2
စုံ,zoun,soun,Context-dependent pronunciation variation,2
ပင်,pin,bin,Context-dependent pronunciation variation,2
ကျွတ်,kyu',gyu',Context-dependent pronunciation variation,2
ဟာ,ha,ha.,Context-dependent pronunciation variation,2
ပွား,pwa:,bwa:,Context-dependent pronunciation variation,2
ကျ,gya.,kya.,Context-dependent pronunciation variation,2
ပမ်း,ban:,pan:,Context-dependent pronunciation variation,2
သံ,dhan,than,Context-dependent pronunciation variation,2
ဆောင်,zaun,hsaun,Context-dependent pronunciation variation,2
ကုန်,koun,kou,Missing pronunciation variant in training data,2
ချက်,che',gye',Context-dependent pronunciation variation,2
ချက်,gye',che',Context-dependent pronunciation variation,2
ဆောင်,hsaun,zaun,Context-dependent pronunciation variation,2
ပု,pa-,bu.,Context-dependent pronunciation variation,2
ကိန်း,kein:,gein:,Context-dependent pronunciation variation,2
ကျောက်,kyau',gyau',Context-dependent pronunciation variation,2
ကား,ka:,ga:,Context-dependent pronunciation variation,2
ခ,kha-,kha.,Context-dependent pronunciation variation,2
ပုတ်,pou',bou',Context-dependent pronunciation variation,2
အောင်,aun,naun,Context-dependent pronunciation variation,2
ရှောင်း,ရှောင်း,shaun:,Out of Vocabulary (OOV),2
ပြီး,pji:,bji:,Context-dependent pronunciation variation,2
ယို့,ယို့,jou.,Out of Vocabulary (OOV),2
စိ,si.,zi.,Context-dependent pronunciation variation,2
ခတ်,kha',ga',Context-dependent pronunciation variation,2
ကျို့,ကျို့,kyou.,Out of Vocabulary (OOV),2
ခင်း,khin:,gin:,Context-dependent pronunciation variation,2
ခင်,khin,gin,Context-dependent pronunciation variation,2
မြီး,mji:,mhi:,Missing pronunciation variant in training data,2
ဆုပ်,hsou',zou',Context-dependent pronunciation variation,2
ကုံး,goun:,koun:,Context-dependent pronunciation variation,1
ဖွင့်,hpwin.,hpwin,Missing pronunciation variant in training data,1
ဖွယ်,bwe,hpwe,Context-dependent pronunciation variation,1
ကူ,gu,ku,Context-dependent pronunciation variation,1
ကူး,ku:,gu:,Context-dependent pronunciation variation,1
ဖြေ,hpjei,bjei,Context-dependent pronunciation variation,1
ကောင်,kaun,kau,Context-dependent pronunciation variation,1
ကဲ,ke:,ge:,Context-dependent pronunciation variation,1
ကောက်,kau',gau',Context-dependent pronunciation variation,1
ကဲ့,ge.,ke.,Context-dependent pronunciation variation,1
ဘမ်း,ဘမ်း,ban:,Out of Vocabulary (OOV),1
ဘဒ်,ဘဒ်,ba',Out of Vocabulary (OOV),1
ဘ,ba-,ba.,Context-dependent pronunciation variation,1
ဗျိုက်,ဗျိုက်,bjai',Out of Vocabulary (OOV),1
ဗိုဇ်,ဗိုဇ်,bai',Out of Vocabulary (OOV),1
ဗ ထက် ခြိုက်,ba. de' chai',ba. la- chai',Out of Vocabulary (OOV),1
ဗ,ba-,ba.,Context-dependent pronunciation variation,1
ကံ,kan,gan,Context-dependent pronunciation variation,1
ဖွယ်,hpwe,bwe,Context-dependent pronunciation variation,1
မြ,mja.,mja,Missing pronunciation variant in training data,1
မျက် နှာ ချေ,mje' nha- chi,mje' nha- chei,Out of Vocabulary (OOV),1
မျက် နှာ,mje' nha,mje nha-,Out of Vocabulary (OOV),1
မဲ့,me.,me,Missing pronunciation variant in training data,1
မောင်,maun,moun,Missing pronunciation variant in training data,1
မု လေး,ma- lei:,mja' le:,Out of Vocabulary (OOV),1
မီ,mhi,mi,Context-dependent pronunciation variation,1
ဖွေ,hpwei,bwei,Missing pronunciation variant in training data,1
ဖြူး,bju:,hpju:,Context-dependent pronunciation variation,1
ဖြူ,hpju,bju,Context-dependent pronunciation variation,1
ဖြူ,bju,hpju,Context-dependent pronunciation variation,1
ဖြုန်း စပ်,bjoun: za',hpjoun: za',Out of Vocabulary (OOV),1
ဖျိုး,ဖျိုး,hpjou:,Out of Vocabulary (OOV),1
ဖျိုး,ဖျိုး,bjou:,Out of Vocabulary (OOV),1
ဖျဉ်း,hpjin:,bjin:,Context-dependent pronunciation variation,1
ဖူး,hpu:,bu:,Context-dependent pronunciation variation,1
ဘာ သာ,ba dha,hpa dha,Out of Vocabulary (OOV),1
ဖား,hpa:,hpa-,Context-dependent pronunciation variation,1
ဖတ်,hpa',ba',Context-dependent pronunciation variation,1
ဖည်,hpe,be,Missing pronunciation variant in training data,1
မ,ma-,a',Missing pronunciation variant in training data,1
ဘု,hpa-,bu.,Context-dependent pronunciation variation,1
ဘိုး အေ,hpou: ei,bou: ei,Out of Vocabulary (OOV),1
ဘိုး,bou:,hpou:,Context-dependent pronunciation variation,1
ဘိ,bi.,bein,Missing pronunciation variant in training data,1
ဖုန်း ဆိုး,hpoun: zou:,hpoun: hsou:,Out of Vocabulary (OOV),1
ပုံ,boun,poun,Context-dependent pronunciation variation,1
ပုပ်,bou',pou',Context-dependent pronunciation variation,1
ပုန်း,boun:,poun:,Context-dependent pronunciation variation,1
ပုဒ်,pou',bou',Context-dependent pronunciation variation,1
ပု,pu.,bu.,Context-dependent pronunciation variation,1
ပီ,pi,pa-,Missing pronunciation variant in training data,1
ပီ,pi,bi,Context-dependent pronunciation variation,1
မု,ma-,mu.,Context-dependent pronunciation variation,1
ပိုက်,bai',pai',Context-dependent pronunciation variation,1
ပျောက်,pjau',bjau',Context-dependent pronunciation variation,1
ပျာ က,bja ga-,pja ga-,Out of Vocabulary (OOV),1
ပျဉ်း,bjin:,pjin:,Context-dependent pronunciation variation,1
ပျစ်,bji',pji',Context-dependent pronunciation variation,1
ပျက်,pje',bje,Missing pronunciation variant in training data,1
ပျက်,bje',pje',Context-dependent pronunciation variation,1
ပေး,pei:,pjei:,Missing pronunciation variant in training data,1
ပိုင်,bain,pain,Context-dependent pronunciation variation,1
ပ,pa-,ba-,Context-dependent pronunciation variation,1
ပ,ba-,pa-,Context-dependent pronunciation variation,1
နှာ ရည်,nha ji,nha jei,Out of Vocabulary (OOV),1
နှာ ချေ,nha- chi,nha chei,Out of Vocabulary (OOV),1
ပိန်,pein,bein,Context-dependent pronunciation variation,1
ပိတ်,pei',bei',Context-dependent pronunciation variation,1
ပါး,ba:,ba-,Context-dependent pronunciation variation,1
ပါတ်,ba',pa',Context-dependent pronunciation variation,1
ပုံ,poun,bou',Missing pronunciation variant in training data,1
ပပ်,pa',ba',Context-dependent pronunciation variation,1
ပန်း,pan:,pa-,Missing pronunciation variant in training data,1
ပတ်,pa',ba',Context-dependent pronunciation variation,1
ပတ်,ba',pa',Context-dependent pronunciation variation,1
ပေက်,ပေက်,pe',Out of Vocabulary (OOV),1
ပေ,pei,bei,Context-dependent pronunciation variation,1
ပူ,bu,pu,Context-dependent pronunciation variation,1
ပုံ,poun,boun,Context-dependent pronunciation variation,1
ပယ်,pe,be,Context-dependent pronunciation variation,1
ပြဲ,pje:,bje:,Context-dependent pronunciation variation,1
ပြေး,pjei:,bjei:,Context-dependent pronunciation variation,1
ပြေး,bjei:,pjei:,Context-dependent pronunciation variation,1
ပြောင်,pjaun,bjaun,Context-dependent pronunciation variation,1
ပြောင်,bjaun,pjaun,Context-dependent pronunciation variation,1
ပြောက်,bjau',pjau',Context-dependent pronunciation variation,1
ပြေ,bjei,pjei,Context-dependent pronunciation variation,1
ပြူ,pju,bju,Missing pronunciation variant in training data,1
ပေး,pei:,bei:,Context-dependent pronunciation variation,1
ပြုတ် ပြုတ် ပြုန်း,pjou' pjou' pjoun:,pjou' pjou' bjoun:,Out of Vocabulary (OOV),1
ပြုတ်,pjou',bjou',Context-dependent pronunciation variation,1
ပြု,pju.,pju,Context-dependent pronunciation variation,1
ဖ ယောင်း,hpa- jaun:,ba- jaun:,Out of Vocabulary (OOV),1
ပွဲ,pwe:,bwe:,Context-dependent pronunciation variation,1
ပွေး,bwei:,pwei:,Context-dependent pronunciation variation,1
ပွင့်,pwin.,bwin.,Context-dependent pronunciation variation,1
ကျက်,kye',gye',Context-dependent pronunciation variation,1
ပြုံး,pjoun:,bjoun:,Context-dependent pronunciation variation,1
ပေး,bei:,pei:,Context-dependent pronunciation variation,1
ပေါ့,po.,bo.,Context-dependent pronunciation variation,1
ပေါင်း,baun:,paun:,Context-dependent pronunciation variation,1
ပေါက်,bau',pou',Missing pronunciation variant in training data,1
ပြီး,bji:,pi:,Context-dependent pronunciation variation,1
ပြိုင်,pjain,bjaun,Missing pronunciation variant in training data,1
ပြိုင်,pjain,bjain,Context-dependent pronunciation variation,1
ပြိ,ပြိ,pjei',Out of Vocabulary (OOV),1
ကုမ်,koun,goun,Missing pronunciation variant in training data,1
ပြန်,bjan,pjan,Context-dependent pronunciation variation,1
ပြန့်,pjan.,bjan.,Context-dependent pronunciation variation,1
ပြတ်,pja',bja',Context-dependent pronunciation variation,1
ပြဋ် ဌာန်း ချက်,pja. htan: gye',pja' htan: gye',Out of Vocabulary (OOV),1
ပြည့်,pji.,bji.,Context-dependent pronunciation variation,1
ပြည့်,pjei.,pji:,Missing pronunciation variant in training data,1
ပြည့်,pjei.,pji.,Context-dependent pronunciation variation,1
ပြည့်,bji.,bjei.,Context-dependent pronunciation variation,1
ပြာ,bja,pja,Context-dependent pronunciation variation,1
သန့်,than.,dhan.,Context-dependent pronunciation variation,1
သင်,thin,dhin,Context-dependent pronunciation variation,1
သက် က,the' ka-,dha- ga-,Out of Vocabulary (OOV),1
သေး,dhei:,thei:,Context-dependent pronunciation variation,1
သော့,tho.,dho.,Context-dependent pronunciation variation,1
သော,tho:,dho:,Context-dependent pronunciation variation,1
သော,dho:,tho:,Context-dependent pronunciation variation,1
သေဋ် ဌေး,thi' htei:,tha- htei:,Out of Vocabulary (OOV),1
ရပ်,ja',ra',Context-dependent pronunciation variation,1
သူ ကြီး,dha- gyi:,dhu gyi:,Out of Vocabulary (OOV),1
သူ,thu,dha-,Context-dependent pronunciation variation,1
သုတ်,thou',dhou',Context-dependent pronunciation variation,1
သီး,dhi:,thi:,Context-dependent pronunciation variation,1
သိပ်,thei',dhei',Context-dependent pronunciation variation,1
သိပ်,dhei',thei',Context-dependent pronunciation variation,1
သား,tha:,tha-,Context-dependent pronunciation variation,1
သား,tha:,dha:,Context-dependent pronunciation variation,1
သျှီ,သျှီ,shi,Out of Vocabulary (OOV),1
သူ ကြွယ်,tha- gywe,dha- gywe,Out of Vocabulary (OOV),1
သ ဘာ,dha- ba,tha- ba,Out of Vocabulary (OOV),1
သ ကြား,dha- gya:,dha- gya-,Out of Vocabulary (OOV),1
သ က,tha- ka.,tha- ka-,Out of Vocabulary (OOV),1
သ,tha.,dha.,Context-dependent pronunciation variation,1
သ,dha-,tha.,Context-dependent pronunciation variation,1
ဝှီး,ဝှီး,hwi:,Out of Vocabulary (OOV),1
ဝိ,wi.,wei',Missing pronunciation variant in training data,1
ဝါး,wa:,nwa:,Context-dependent pronunciation variation,1
ဝါ ဖတ်,wa hpa-,wa hpa',Out of Vocabulary (OOV),1
သန်,than,dhan,Context-dependent pronunciation variation,1
သား,dha:,dha-,Context-dependent pronunciation variation,1
သာ,tha,dha,Context-dependent pronunciation variation,1
သဗ် ဗ,tha' ba.,tha' ba-,Out of Vocabulary (OOV),1
သန် လျင်း,ta- lin:,than ljin:,Out of Vocabulary (OOV),1
သန် ဓေ,dha- dei,than dei,Out of Vocabulary (OOV),1
သန် တာ,than da,than da',Out of Vocabulary (OOV),1
သန် တာ,than da,dha- da,Out of Vocabulary (OOV),1
သန် တ ရ,than da- ra.,than ta. ra.,Out of Vocabulary (OOV),1
သန် တ,than da-,than ta.,Out of Vocabulary (OOV),1
ဝမ်း လျား ထိုး,wa- ja: htou:,wan: ja: htou:,Out of Vocabulary (OOV),1
က လေး,ga- lei:,nga- lei:,Out of Vocabulary (OOV),1
က ရု ဏာ,ga- ju. na,ka- ru. na,Out of Vocabulary (OOV),1
က ရု,ga- ju.,ka- ru.,Out of Vocabulary (OOV),1
က,ka.,ka,Context-dependent pronunciation variation,1
က,ka.,ga.,Context-dependent pronunciation variation,1
အ ရိပ်,a- jei',a- jei,Out of Vocabulary (OOV),1
အ ရပ်,a- ja',a- ja,Out of Vocabulary (OOV),1
အ မယ် လေး,a- ma- lei:,a- me lei:,Out of Vocabulary (OOV),1
အ ထီး ကျန်,a- hti: gyan,a- hti: kyan,Out of Vocabulary (OOV),1
သံ,than,dhan,Context-dependent pronunciation variation,1
အ ကြံ,a- kyan,a- kya,Out of Vocabulary (OOV),1
အ ကျပ်,a kya',a- kya',Out of Vocabulary (OOV),1
အ,a-,a.,Context-dependent pronunciation variation,1
အ,a-,a',Missing pronunciation variant in training data,1
ဟီး,hi:,he:,Missing pronunciation variant in training data,1
ဟင်,hin:,hin,Missing pronunciation variant in training data,1
သွေး,dhwei:,thwei:,Context-dependent pronunciation variation,1
သွား,thwa:,dhwa:,Context-dependent pronunciation variation,1
သွယ်,thwe,dhwe,Context-dependent pronunciation variation,1
အ စေ့,a- si.,a- sei.,Out of Vocabulary (OOV),1
သဲ,the:,thei:,Missing pronunciation variant in training data,1
ကိုင်း,gain:,kain:,Context-dependent pronunciation variation,1
ကိုက်,kai',gai',Context-dependent pronunciation variation,1
ကိစ် စ,kei' sa.,kei' sa,Out of Vocabulary (OOV),1
ကာ ယ,ka ja.,ga ja.,Out of Vocabulary (OOV),1
ကာ,ka,ga,Context-dependent pronunciation variation,1
ကယ်,ke,ge,Context-dependent pronunciation variation,1
ကမ်း ပါး,ga- ba:,kan: ba:,Out of Vocabulary (OOV),1
ကမ်း ပါး,ga- ba:,ga- ba-,Out of Vocabulary (OOV),1
က သီ,ka- thi,ga- thi,Out of Vocabulary (OOV),1
အိမ်း အည်း မ လုပ်,ein: e: ma- lou',ein: i: ma- lou',Out of Vocabulary (OOV),1
အိမ်,ein,nein,Context-dependent pronunciation variation,1
အိမ်,ein,ei,Context-dependent pronunciation variation,1
အိပ် မက်,ei' me',ein me',Out of Vocabulary (OOV),1
အိပ်,ei',hei',Missing pronunciation variant in training data,1
ကန်,kan,ka,Missing pronunciation variant in training data,1
ကဏ် ဍ,gan da.,kan da.,Out of Vocabulary (OOV),1
ကက် ကု ဆူး,ke' ga- zu:,ke' ku. zu:,Out of Vocabulary (OOV),1
ကက် ကု ဆူး,ke' ga- zu:,ke' ku zu:,Out of Vocabulary (OOV),1
ကမ် မဋ် ဌာန်း,ka ma- htan:,ka- ma- htan:,Out of Vocabulary (OOV),1
ရည် ဝ,jei wa.,ji wa.,Out of Vocabulary (OOV),1
ရည်,jei,ji,Context-dependent pronunciation variation,1
ရဇ်,ရဇ်,ra-,Out of Vocabulary (OOV),1
ရက်,je',re',Context-dependent pronunciation variation,1
ရ ဟတ်,ja- ha',ra- ha',Out of Vocabulary (OOV),1
ရ သ,ra. tha.,ra' tha.,Out of Vocabulary (OOV),1
ရ သ,ra. tha.,ja. tha.,Out of Vocabulary (OOV),1
ရ သ,ja. tha.,ra tha.,Out of Vocabulary (OOV),1
သ မား,tha- ma:,tha- ma-,Out of Vocabulary (OOV),1
ရ မန်,ja- man,ra- man,Out of Vocabulary (OOV),1
ရ,ra-,ja.,Context-dependent pronunciation variation,1
ရ,ja.,ra-,Context-dependent pronunciation variation,1
ရ,ja.,ja:,Context-dependent pronunciation variation,1
ရွား,jwa:,jwa,Missing pronunciation variant in training data,1
ရေ,jei,jein,Context-dependent pronunciation variation,1
ရူ,ju,ru,Context-dependent pronunciation variation,1
ရီ,ri,ji,Context-dependent pronunciation variation,1
ရီ,ji,ri,Context-dependent pronunciation variation,1
ရ ရ,ja. ja.,ra. ra.,Out of Vocabulary (OOV),1
မိန်း မ,mein: ma-,mein: ma.,Out of Vocabulary (OOV),1
မန်း ရည်,man: jei,man: jein,Out of Vocabulary (OOV),1
မည်,me,mji,Context-dependent pronunciation variation,1
မဉ် ဇူ,mjin zu,min zu,Out of Vocabulary (OOV),1
မ,ma.,ma:,Missing pronunciation variant in training data,1
မ,ma.,ma-,Context-dependent pronunciation variation,1
ရ,ja.,ja-,Context-dependent pronunciation variation,1
ရ,ja-,ra.,Context-dependent pronunciation variation,1
ယောက်ျား,jau'kya:,jau'kya-,Missing pronunciation variant in training data,1
ရယ်,je,ji,Context-dependent pronunciation variation,1
ယောက် မ,jau' ma.,jaun: ma.,Out of Vocabulary (OOV),1
ယိန်,ယိန်,jein,Out of Vocabulary (OOV),1
မှု,mhu.,mhu,Missing pronunciation variant in training data,1
မှတ်,mha',mhu.,Context-dependent pronunciation variation,1
မှင်,mhin,mhi,Missing pronunciation variant in training data,1
မြိန့်,မြိန့်,mjein.,Out of Vocabulary (OOV),1
မြည့်,mjei.,mji.,Context-dependent pronunciation variation,1
မြင်,mjin,mji,Missing pronunciation variant in training data,1
ရာ,ja,ja-,Context-dependent pronunciation variation,1
ယောက်ျား,jau'kya:,jau',Context-dependent pronunciation variation,1
ရှင့်,ရှင့်,shin,Out of Vocabulary (OOV),1
ရွှန်း,shun:,shun,Missing pronunciation variant in training data,1
ရွား,jwa:,wa:,Missing pronunciation variant in training data,1
ဝမ်း ဖော ဝမ်း ရောင်,wan: (wun:) hpo: wun:,wan: (wun:) hpo: wan:,Out of Vocabulary (OOV),1
ဝမ်း တွင်း,wun: dwin:,wan: dwin:,Out of Vocabulary (OOV),1
ဝမ်း,wun:,wan:,Context-dependent pronunciation variation,1
ဝမ်း,wan:,wa-,Context-dependent pronunciation variation,1
ဝန်,wun,win,Context-dependent pronunciation variation,1
ဝင်,win,wi,Context-dependent pronunciation variation,1
ရိုး,jou:,njou:,Missing pronunciation variant in training data,1
ဝ,wa-,wa.,Context-dependent pronunciation variation,1
လှေး,lhei:,l,Missing pronunciation variant in training data,1
လွဲ,lwe:,lwe,Missing pronunciation variant in training data,1
လွေ့,လွေ့,lwei.,Out of Vocabulary (OOV),1
လျော်,ljo,jo,Context-dependent pronunciation variation,1
လျား,lja:,ja:,Context-dependent pronunciation variation,1
လျာ,lja,lhja,Missing pronunciation variant in training data,1
သ လင်း,tha- lin,tha- lin:,Out of Vocabulary (OOV),1
သ မီး,tha- mi:,dha- mi:,Out of Vocabulary (OOV),1
ဝ,wa.,wa-,Context-dependent pronunciation variation,1
ရိုက်,jai',rai',Context-dependent pronunciation variation,1
ရို,jou,rou,Context-dependent pronunciation variation,1
ရိ,ri.,ji:,Missing pronunciation variant in training data,1
ရာဇ်,ji',ri',Context-dependent pronunciation variation,1
