Source_Syllable,Moses_Output,True_Reference,Train_Total_Seen,Train_Prob_Pred,Train_Prob_Ref,Root_Cause
ကြိုး,gyou:,kyou:,115,0.496,0.496,Train Data Ambiguity (Both Exist)
တ,ta-,da-,520,0.458,0.323,Train Data Ambiguity (Both Exist)
ကြည့် ကြည့်,gyi. kyi.,gyi. gyi.,0,0.0,0.0,Out of Vocabulary (OOV)
ကြံ့,kyan.,gyan.,10,0.9,0.1,Train Data Ambiguity (Both Exist)
ပျံ,bjan,pjan,28,0.607,0.321,Train Data Ambiguity (Both Exist)
ရာ,ja,ja-,329,0.942,0.006,Train Data Ambiguity (Both Exist)
ပြေး,bjei:,pjei:,41,0.463,0.512,Train Data Ambiguity (Both Exist)
ခွက်,khwe',gwe',51,0.588,0.412,Train Data Ambiguity (Both Exist)
ပန်း,pan:,ba-,187,0.588,0.091,Train Data Ambiguity (Both Exist)
တိုက်,tai',dai',135,0.719,0.274,Train Data Ambiguity (Both Exist)
နွား,nwa:,na-,43,0.419,0.558,Train Data Ambiguity (Both Exist)
တို,dou,tou,57,0.474,0.509,Train Data Ambiguity (Both Exist)
ပစ်,pji',bji',96,0.833,0.135,Train Data Ambiguity (Both Exist)
ခတ်,kha',ga,67,0.896,0.0,Reference Missing from Training Token
ဖက်,hpe',be',98,0.735,0.265,Train Data Ambiguity (Both Exist)
က,ka-,ka.,572,0.372,0.192,Train Data Ambiguity (Both Exist)
ဝန်,wun,win,79,0.899,0.076,Train Data Ambiguity (Both Exist)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
ပေါက်,bau',pau',205,0.498,0.493,Train Data Ambiguity (Both Exist)
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
ပြာ,pja,bja,46,0.717,0.217,Train Data Ambiguity (Both Exist)
စ,sa-,za-,395,0.299,0.408,Train Data Ambiguity (Both Exist)
တုတ်,tou',dou',31,0.645,0.355,Train Data Ambiguity (Both Exist)
ကျွန်,kyun,gyun,16,0.75,0.188,Train Data Ambiguity (Both Exist)
သေ,dhei,thei,151,0.225,0.682,Train Data Ambiguity (Both Exist)
ဣ,ei.,ei',1,1.0,0.0,Reference Missing from Training Token
ကြော့,gyo.,kyo.,3,0.667,0.333,Train Data Ambiguity (Both Exist)
ရှောင်း,ရှောင်း,shaun:,0,0.0,0.0,Out of Vocabulary (OOV)
ရှောင်း,ရှောင်း,shaun:,0,0.0,0.0,Out of Vocabulary (OOV)
ပြတ်,pja',bja',45,0.822,0.178,Train Data Ambiguity (Both Exist)
ပန်း,ban:,pan:,187,0.316,0.588,Train Data Ambiguity (Both Exist)
ဆွမ်း,hsun:,hswan:,51,0.569,0.392,Train Data Ambiguity (Both Exist)
ခြေ,chei,chi,188,0.431,0.372,Train Data Ambiguity (Both Exist)
ကြွေ,kywei,gywei,22,0.727,0.273,Train Data Ambiguity (Both Exist)
ရ သ,ra. tha.,ra' tha.,0,0.0,0.0,Out of Vocabulary (OOV)
ပြူ,pju,bju,4,1.0,0.0,Reference Missing from Training Token
ချမ်း,chan:,gyan:,23,0.652,0.348,Train Data Ambiguity (Both Exist)
က,ka-,ga-,572,0.372,0.36,Train Data Ambiguity (Both Exist)
ပျာ က,bja ga-,pja ga-,0,0.0,0.0,Out of Vocabulary (OOV)
အ ကြံ,a- kyan,a- kya,0,0.0,0.0,Out of Vocabulary (OOV)
အိုက်,ai',nai',5,1.0,0.0,Reference Missing from Training Token
ခ,kha-,ga-,261,0.686,0.08,Train Data Ambiguity (Both Exist)
တင်း,tin:,din:,88,0.5,0.489,Train Data Ambiguity (Both Exist)
သား,dha:,tha:,284,0.482,0.433,Train Data Ambiguity (Both Exist)
ခြား,cha:,gya:,33,0.424,0.576,Train Data Ambiguity (Both Exist)
မိန်း မ,mein: ma-,mein: ma.,0,0.0,0.0,Out of Vocabulary (OOV)
တိုး,tou:,dou:,77,0.494,0.481,Train Data Ambiguity (Both Exist)
ပြီး,pji:,bji:,22,0.636,0.136,Train Data Ambiguity (Both Exist)
ပြီး,pji:,bji:,22,0.636,0.136,Train Data Ambiguity (Both Exist)
ခ,kha-,kha.,261,0.686,0.18,Train Data Ambiguity (Both Exist)
စဉ်,zin,sin,64,0.594,0.406,Train Data Ambiguity (Both Exist)
ပြန့်,pjan.,bjan.,9,0.667,0.111,Train Data Ambiguity (Both Exist)
ချက်,gye',che',126,0.548,0.444,Train Data Ambiguity (Both Exist)
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
ဝါး,wa:,wa-,88,0.739,0.182,Train Data Ambiguity (Both Exist)
စောင်း,saun:,zaun:,53,0.453,0.547,Train Data Ambiguity (Both Exist)
သုတ်,thou',dhou',28,0.857,0.143,Train Data Ambiguity (Both Exist)
ထွန်း,htun:,dun:,13,1.0,0.0,Reference Missing from Training Token
တိုင်,dain,tain,103,0.573,0.417,Train Data Ambiguity (Both Exist)
သူ ကြီး,dha- gyi:,dhu gyi:,0,0.0,0.0,Out of Vocabulary (OOV)
ရ,ja.,ra-,358,0.411,0.193,Train Data Ambiguity (Both Exist)
ကြား,gya:,kya:,80,0.575,0.412,Train Data Ambiguity (Both Exist)
တဲ,de:,te:,23,0.522,0.478,Train Data Ambiguity (Both Exist)
အက် ခ ရာ,e' kha- ja,e' kha- ja.,0,0.0,0.0,Out of Vocabulary (OOV)
ကျယ်,kye,gye,37,0.595,0.351,Train Data Ambiguity (Both Exist)
ချုပ်,gyou',chou',94,0.457,0.543,Train Data Ambiguity (Both Exist)
စဉ်,zin,sin,64,0.594,0.406,Train Data Ambiguity (Both Exist)
သော့,tho.,dho.,14,0.929,0.071,Train Data Ambiguity (Both Exist)
န ရီ,na- ji:,na- ji,0,0.0,0.0,Out of Vocabulary (OOV)
ဖွင့်,hpwin.,hpwin,24,0.958,0.0,Reference Missing from Training Token
ဆက်,hse',ze',72,0.736,0.25,Train Data Ambiguity (Both Exist)
တ,ta-,da-,520,0.458,0.323,Train Data Ambiguity (Both Exist)
စိမ့် စိမ့်,sein. zein.,zein. zein.,0,0.0,0.0,Out of Vocabulary (OOV)
ရီ,ri,ji,51,0.431,0.51,Train Data Ambiguity (Both Exist)
တံ,da-,tan,139,0.547,0.165,Train Data Ambiguity (Both Exist)
ဝမ်း တွင်း,wun: dwin:,wan: dwin:,0,0.0,0.0,Out of Vocabulary (OOV)
ပေ,pei,bei,57,0.807,0.193,Train Data Ambiguity (Both Exist)
တိုက်,tai',dai',135,0.719,0.274,Train Data Ambiguity (Both Exist)
လင်း,lin:,la-,79,0.937,0.038,Train Data Ambiguity (Both Exist)
ဖြုန်း,hpjoun:,bjoun:,9,0.778,0.222,Train Data Ambiguity (Both Exist)
ကျောက်,kyau',gyau',86,0.953,0.035,Train Data Ambiguity (Both Exist)
တစ် ယောက် တစ်,ta- jau' ta-,ta- jau' da-,0,0.0,0.0,Out of Vocabulary (OOV)
ဘဒ်,ဘဒ်,ba',0,0.0,0.0,Out of Vocabulary (OOV)
ခင်း,khin:,gin:,54,0.556,0.426,Train Data Ambiguity (Both Exist)
ခြောက်,chau',gyau',63,0.651,0.333,Train Data Ambiguity (Both Exist)
သိပ်,dhei',thei',19,0.158,0.842,Train Data Ambiguity (Both Exist)
စိမ်း,zein:,sein:,53,0.547,0.453,Train Data Ambiguity (Both Exist)
ငါး,nga-,nga:,127,0.677,0.323,Train Data Ambiguity (Both Exist)
စပ်,sa',za',115,0.591,0.409,Train Data Ambiguity (Both Exist)
စ,sa.,sa-,395,0.165,0.299,Train Data Ambiguity (Both Exist)
ကွင်း,gwin:,kwin:,65,0.646,0.354,Train Data Ambiguity (Both Exist)
ဆည်,hse,hsi,8,1.0,0.0,Reference Missing from Training Token
သော,tho:,dho:,40,0.55,0.35,Train Data Ambiguity (Both Exist)
ကျောင်း,kyaun:,gyaun:,56,0.661,0.339,Train Data Ambiguity (Both Exist)
ကိန်း,kein:,gein:,36,0.75,0.194,Train Data Ambiguity (Both Exist)
ဆိုး,hsou:,zou:,69,0.623,0.348,Train Data Ambiguity (Both Exist)
ကုန်း,koun:,goun:,33,0.667,0.333,Train Data Ambiguity (Both Exist)
ကြ စု,da- zu.,kya- zu.,0,0.0,0.0,Out of Vocabulary (OOV)
တို့,dou.,tou.,24,0.542,0.458,Train Data Ambiguity (Both Exist)
ပေး,pei:,bei:,105,0.81,0.19,Train Data Ambiguity (Both Exist)
ချာ,cha,gya,44,0.682,0.318,Train Data Ambiguity (Both Exist)
ထွက်,htwe',dwe',65,0.723,0.262,Train Data Ambiguity (Both Exist)
ကြား,gya:,kya:,80,0.575,0.412,Train Data Ambiguity (Both Exist)
ဣန် ဒြေ,ein da- rei,ein da-,0,0.0,0.0,Out of Vocabulary (OOV)
ကြီး,gyi:,rei,317,0.653,0.0,Reference Missing from Training Token
တောင်,taun,dau,101,0.693,0.01,Train Data Ambiguity (Both Exist)
ဤ ဤ,i i,ni i,0,0.0,0.0,Out of Vocabulary (OOV)
ငံ ပြာ ရည်,ngan bja jei,ngan pja jei,0,0.0,0.0,Out of Vocabulary (OOV)
စိတ်,zei',sei',148,0.176,0.824,Train Data Ambiguity (Both Exist)
ပေါ်,po,bo,55,0.655,0.345,Train Data Ambiguity (Both Exist)
ပြဲ,pje:,bje:,12,0.75,0.25,Train Data Ambiguity (Both Exist)
လွဲ,lwe:,lwe,36,0.972,0.0,Reference Missing from Training Token
ပင်း,bin:,pin:,20,0.7,0.3,Train Data Ambiguity (Both Exist)
တို,dou,tou,57,0.474,0.509,Train Data Ambiguity (Both Exist)
ပြေ,pjei,bjei,32,0.531,0.438,Train Data Ambiguity (Both Exist)
ပြေ,pjei,bjei,32,0.531,0.438,Train Data Ambiguity (Both Exist)
ကွဲ,kwe:,kwei,57,0.526,0.018,Train Data Ambiguity (Both Exist)
ကြား,gya:,kya:,80,0.575,0.412,Train Data Ambiguity (Both Exist)
ဘိုး,bou:,hpou:,6,0.667,0.333,Train Data Ambiguity (Both Exist)
သေး,dhei:,thei:,32,0.375,0.594,Train Data Ambiguity (Both Exist)
ဇ,za-,za,97,0.711,0.031,Train Data Ambiguity (Both Exist)
ပြောက်,bjau',pjau',15,0.533,0.467,Train Data Ambiguity (Both Exist)
ကမ် မဋ် ဌာန်း,ka ma- htan:,ka- ma- htan:,0,0.0,0.0,Out of Vocabulary (OOV)
မျက် နှာ ချေ,mje' nha- chi,mje' nha- chei,0,0.0,0.0,Out of Vocabulary (OOV)
ဘာ သာ,ba dha,hpa dha,0,0.0,0.0,Out of Vocabulary (OOV)
ခံ ချိ,khan gyi.,khan chi.,0,0.0,0.0,Out of Vocabulary (OOV)
ပြိုင်,pjain,bjaun,23,0.696,0.0,Reference Missing from Training Token
ကုန်း,koun:,goun:,33,0.667,0.333,Train Data Ambiguity (Both Exist)
စာ,za,sa,395,0.337,0.532,Train Data Ambiguity (Both Exist)
တို,dou,tou,57,0.474,0.509,Train Data Ambiguity (Both Exist)
ထွေ,htwei,dwei,34,0.706,0.294,Train Data Ambiguity (Both Exist)
တန် ဆာ,da- za,tan za,0,0.0,0.0,Out of Vocabulary (OOV)
သီး,dhi:,thi:,105,0.41,0.571,Train Data Ambiguity (Both Exist)
ဆုပ်,hsou',zou',15,0.6,0.4,Train Data Ambiguity (Both Exist)
ည တာ,nja. da,nja. ta,0,0.0,0.0,Out of Vocabulary (OOV)
ပြည့်,pji.,bji.,53,0.264,0.094,Train Data Ambiguity (Both Exist)
ဝမ်း,wun:,wan:,119,0.437,0.529,Train Data Ambiguity (Both Exist)
သာ,tha,dha,217,0.627,0.332,Train Data Ambiguity (Both Exist)
ပြန်,bjan,pjan,112,0.375,0.607,Train Data Ambiguity (Both Exist)
ဖော်,hpo,bo,47,0.766,0.213,Train Data Ambiguity (Both Exist)
ဟင်,hin:,hin,4,1.0,0.0,Reference Missing from Training Token
သိ,thi.,dhi.,68,0.794,0.132,Train Data Ambiguity (Both Exist)
ကျည်,kyi,gyi,25,0.68,0.2,Train Data Ambiguity (Both Exist)
ချုပ်,gyou',chou',94,0.457,0.543,Train Data Ambiguity (Both Exist)
မြိန့်,မြိန့်,mjein.,0,0.0,0.0,Out of Vocabulary (OOV)
ချော,cho:,gyo:,27,0.778,0.222,Train Data Ambiguity (Both Exist)
စိမ်း,sein:,zein:,53,0.453,0.547,Train Data Ambiguity (Both Exist)
ချို,chou,gyou,38,0.526,0.474,Train Data Ambiguity (Both Exist)
သပ်,tha',dha',22,0.955,0.045,Train Data Ambiguity (Both Exist)
ထိန်း,dein:,htein:,20,0.5,0.45,Train Data Ambiguity (Both Exist)
စောင်,saun,zaun,19,0.526,0.474,Train Data Ambiguity (Both Exist)
ပြ,pja.,bja.,90,0.656,0.189,Train Data Ambiguity (Both Exist)
က,ka-,ga-,572,0.372,0.36,Train Data Ambiguity (Both Exist)
တေ့,tei.,dei.,6,0.833,0.167,Train Data Ambiguity (Both Exist)
စ,za.,sa.,395,0.099,0.165,Train Data Ambiguity (Both Exist)
ပြုတ်,pjou',bjou',19,0.789,0.158,Train Data Ambiguity (Both Exist)
ခြေ,chei,chi,188,0.431,0.372,Train Data Ambiguity (Both Exist)
ဆန်,hsan,zan,91,0.703,0.176,Train Data Ambiguity (Both Exist)
ခြစ်,gyi',chi',15,0.733,0.267,Train Data Ambiguity (Both Exist)
တင်,tin,din,156,0.75,0.25,Train Data Ambiguity (Both Exist)
ခါး တောင်း ကျိုက်,ga- daun kyai',ga- daun: kyai',0,0.0,0.0,Out of Vocabulary (OOV)
ချက်,che',gye',126,0.444,0.548,Train Data Ambiguity (Both Exist)
ပုတ်,pou',bou',20,0.55,0.45,Train Data Ambiguity (Both Exist)
ဆိပ်,zei',hsei',30,0.4,0.533,Train Data Ambiguity (Both Exist)
တင်,tin,din,156,0.75,0.25,Train Data Ambiguity (Both Exist)
စ ကား,za- ga-,za- ga:,0,0.0,0.0,Out of Vocabulary (OOV)
တေ,tei,dei,39,0.692,0.282,Train Data Ambiguity (Both Exist)
သား,dha:,tha:,284,0.482,0.433,Train Data Ambiguity (Both Exist)
ချုံ,choun,gyoun,2,1.0,0.0,Reference Missing from Training Token
ပီ,pi,pa-,23,0.87,0.0,Reference Missing from Training Token
ဆောင်,hsaun,zaun,78,0.654,0.308,Train Data Ambiguity (Both Exist)
ညင်း,njin:,njhin:,15,0.8,0.2,Train Data Ambiguity (Both Exist)
ခြေ,chei,chi,188,0.431,0.372,Train Data Ambiguity (Both Exist)
ခတ်,kha',ga',67,0.896,0.06,Train Data Ambiguity (Both Exist)
ပေါက်,bau',pau',205,0.498,0.493,Train Data Ambiguity (Both Exist)
ခွင်,gwin,khwin,27,0.815,0.185,Train Data Ambiguity (Both Exist)
သ ကြား,dha- gya:,dha- gya-,0,0.0,0.0,Out of Vocabulary (OOV)
ခဲ,ge:,khe:,82,0.415,0.561,Train Data Ambiguity (Both Exist)
ထောင်,htaun,daun,65,0.385,0.6,Train Data Ambiguity (Both Exist)
ကြောင်,gyaun,kyaun,59,0.305,0.678,Train Data Ambiguity (Both Exist)
စေ့,zei.,si.,74,0.203,0.23,Train Data Ambiguity (Both Exist)
ဆွေ,hswei,zwei,21,1.0,0.0,Reference Missing from Training Token
အ စေ့,a- si.,a- sei.,0,0.0,0.0,Out of Vocabulary (OOV)
ကြီး,gyi:,kyi:,317,0.653,0.338,Train Data Ambiguity (Both Exist)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
ပေါ်,po,bo,55,0.655,0.345,Train Data Ambiguity (Both Exist)
တင်,tin,din,156,0.75,0.25,Train Data Ambiguity (Both Exist)
စ က,za- ga.,za- ka.,0,0.0,0.0,Out of Vocabulary (OOV)
ခြေ ထောက်,chi dau',chei dau',0,0.0,0.0,Out of Vocabulary (OOV)
ဝမ်း ဖော ဝမ်း ရောင်,wan: (wun:) hpo: wun:,wan: (wun:) hpo: wan:,0,0.0,0.0,Out of Vocabulary (OOV)
ကင်း,kin:,gin:,72,0.736,0.264,Train Data Ambiguity (Both Exist)
ဝါး,wa:,wa-,88,0.739,0.182,Train Data Ambiguity (Both Exist)
ထိုး,htou:,dou:,167,0.814,0.174,Train Data Ambiguity (Both Exist)
နှမ်း,nhan:,na-,15,1.0,0.0,Reference Missing from Training Token
ချဉ်,gyin,chin,35,0.4,0.571,Train Data Ambiguity (Both Exist)
နှင့်,nhin.,ne.,24,0.583,0.417,Train Data Ambiguity (Both Exist)
စီ,si,sa-,62,0.806,0.0,Reference Missing from Training Token
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
စွန်း,zun:,sun:,31,0.452,0.548,Train Data Ambiguity (Both Exist)
ခွက်,khwe',gwe',51,0.588,0.412,Train Data Ambiguity (Both Exist)
ပ ရိ,pa- ri.,pa- ra-,0,0.0,0.0,Out of Vocabulary (OOV)
ဗိုဇ်,ဗိုဇ်,bai',0,0.0,0.0,Out of Vocabulary (OOV)
ပြု,pju.,pju,71,0.859,0.056,Train Data Ambiguity (Both Exist)
ကာ,ka,ga,192,0.578,0.375,Train Data Ambiguity (Both Exist)
ချွန်,gyun,chun,13,0.538,0.462,Train Data Ambiguity (Both Exist)
ကောက်,kau',gau',100,0.75,0.24,Train Data Ambiguity (Both Exist)
က သီ,ka- thi,ga- thi,0,0.0,0.0,Out of Vocabulary (OOV)
အာ ဂန် တု,a gan du,a gan du.,0,0.0,0.0,Out of Vocabulary (OOV)
တစ်,ti',di',309,0.058,0.003,Train Data Ambiguity (Both Exist)
တက်,te',de',128,0.812,0.18,Train Data Ambiguity (Both Exist)
စွယ်,zwe,swe,22,0.409,0.591,Train Data Ambiguity (Both Exist)
ကျိုး,kyou:,gyou:,62,0.742,0.242,Train Data Ambiguity (Both Exist)
တ,da-,ta-,520,0.323,0.458,Train Data Ambiguity (Both Exist)
ဖူး,hpu:,bu:,39,0.615,0.385,Train Data Ambiguity (Both Exist)
အ,a-,a.,3112,0.98,0.009,Train Data Ambiguity (Both Exist)
သ,tha-,dha-,638,0.48,0.361,Train Data Ambiguity (Both Exist)
သ,dha-,tha.,638,0.361,0.108,Train Data Ambiguity (Both Exist)
ခွေ,khwei,gwei,16,0.562,0.438,Train Data Ambiguity (Both Exist)
ပိုး,pou:,bou:,94,0.66,0.33,Train Data Ambiguity (Both Exist)
စ,sa-,sa.,395,0.299,0.165,Train Data Ambiguity (Both Exist)
တွဲ,dwe:,twe:,34,0.382,0.618,Train Data Ambiguity (Both Exist)
ကန့် လန့်,kan. lan.,ga- lan.,0,0.0,0.0,Out of Vocabulary (OOV)
နား,na:,na-,135,0.696,0.304,Train Data Ambiguity (Both Exist)
ကင်း,kin:,gin:,72,0.736,0.264,Train Data Ambiguity (Both Exist)
ပမ်း,ban:,pan:,3,0.667,0.333,Train Data Ambiguity (Both Exist)
ပေါက်,pau',bau',205,0.493,0.498,Train Data Ambiguity (Both Exist)
ပင်,pin,bi,126,0.643,0.0,Reference Missing from Training Token
အိမ်,ein,nein,127,0.921,0.063,Train Data Ambiguity (Both Exist)
စဉ်,zin,sin,64,0.594,0.406,Train Data Ambiguity (Both Exist)
ခြေ,chei,chi,188,0.431,0.372,Train Data Ambiguity (Both Exist)
ပစ်,pji',bji',96,0.833,0.135,Train Data Ambiguity (Both Exist)
ရွှန်း,shun:,shun,8,1.0,0.0,Reference Missing from Training Token
ပြင်း,bjin:,pjin:,15,0.733,0.267,Train Data Ambiguity (Both Exist)
ပဲ,pe:,be:,78,0.821,0.154,Train Data Ambiguity (Both Exist)
စို့,zou.,sou.,18,0.444,0.556,Train Data Ambiguity (Both Exist)
ပြည့်,pji.,pjei.,53,0.264,0.415,Train Data Ambiguity (Both Exist)
ဥပ်,ဥပ်,ou',0,0.0,0.0,Out of Vocabulary (OOV)
ပါတ်,ba',pa',10,0.9,0.1,Train Data Ambiguity (Both Exist)
ပျံ,bjan,pjan,28,0.607,0.321,Train Data Ambiguity (Both Exist)
