reason	source_line	cleaned_text
non_myanmar	three.csv:29	ဒီဝါကျရဲ့ ပိုရှုပ်ထွေးတဲ့ မူကွဲကို ဖန်တီးပါ : "Jenny ဟာ မကြာခင်မှာ သူ့သင်တန်းကနေထွက်ပြီး လက်ထပ်ထားတဲ့ သွားဆရာဝန် Robert Weston နဲ့ သံယောဇဉ်တစ်ခု စတင်ခဲ့တယ်။"
non_myanmar	three.csv:32	Cristian မှာက ကွတ်ကီးဘူးထဲမှာ ကွတ်ကီးဖြူတွေထက် ကွတ်ကီးနက် ၅၀ ပိုပါတယ်။ သူဟာ အမည်းရောင် ကွတ်ကီး တစ်ဝက်နဲ့ အဖြူရောင် ကွတ်ကီး သုံးပုံ လေးပုံ စားတယ်။ အစမှာ ကွတ်ကီးအဖြူ ၈၀ ရှိတယ်ဆိုရင် ကွတ်ကီးဘူးထဲမှာ ကွတ်ကီး ဘယ်နှစ်လုံးကျန်ခဲ့လဲ။ အဆင့်လိုက် ဆင်ခြင်သုံးသပ်ချက်ကိုပြောပြပါ။
non_myanmar	three.csv:34	မေးခွန်းက Love Me Like You Do ကိုဘယ်တုန်းကထုတ်ခဲ့တာလဲ။ အဖြေက:
non_myanmar	three.csv:35	အောက်ပါဝါကျကို ဆက်ရေးပါ - Piendibene သည် ယူရူဂဲန်အသင်း၏ အသင်းဝင်ဖြစ်သည်။
non_myanmar	three.csv:40	Michigan ဟာ နောက်ဆုံး အမျိုးသား ချန်ပီယံဘွဲ့ ဘယ်တုန်းက ရခဲ့လဲ။
non_myanmar	three.csv:43	ဤကဏ္ဍ၏ အဓိက ဆောင်းပါးမှာ သမိုင်း ဖြစ်သည်။ ပထမဦးဆုံး PRC သမ္မတဟာ အသက်ဘယ်လောက်ရှိပြီလဲ။
non_myanmar	three.csv:44	ဝါကျ (၁) Langi, Acholi, Luo အပါအဝင် Uganda မှာရှိတဲ့ လူမျိုးစု အများအပြားလိုပဲ Alur တွေဟာ အစပျိုးခြင်းအဖြစ် ယောက်ျားတွေကို သင်းကွပ်တဲ့ ထုံးတမ်းဓလေ့ကို ကျင့်သုံးကြတာ မဟုတ်ပါဘူး။ ဝါကျ (၂) Langi, Acholi နှင့် Alur အပါအဝင် Uganda ရှိ လူမျိုးစုများစွာကဲ့သို့ Luo တို့သည် အမျိုးသားများကို ဓလေ့ထုံးတမ်းအရ အရေဖျားလှီးခြင်းကို မပြုလုပ်ကြပါ။ မေးခွန်း - ပထမဝါကျနဲ့ ဒုတိယဝါကျက တူညီတဲ့ အဓိပ္ပါယ်ကို ဖော်ပြသလား။
non_myanmar	three.csv:45	Barbie Movie / ဘာဘီရုပ်ရှင်က ကောင်းလား။ ဘယ်လိုရုပ်ရှင်မျိုးလဲ။
non_myanmar	three.csv:46	ဝါကျ (၁) Neajlov မြစ်သည် ရိုမေးနီးယားနိုင်ငံရှိ Neajlovel မြစ်၏ လက်တက်မြစ်ဖြစ်သည်။ ဝါကျ (၂) Neajlovel မြစ်သည် ရိုမေးနီးယားနိုင်ငံရှိ Neajlov မြစ်၏ လက်တက်မြစ်တစ်ခု ဖြစ်သည်။ မေးခွန်း၊ ပထမဝါကျနဲ့ ဒုတိယဝါကျက တူညီတဲ့ အဓိပ္ပါယ်ကို ဖော်ပြလား? ဟုတ်လား၊ မဟုတ်ဘူးလား။
non_myanmar	three.csv:48	ဝါကျ (၁) Steve Davis ဟာ နောက်ဆုံးပွဲမှာ Terry Griffiths ကို ၉ - ၈ နဲ့ အနိုင်ရခဲ့တယ်။ ဝါကျ (၂) နောက်ဆုံးပွဲမှာ Terry Griffiths က Steve Davis ကို ၉: ၈ နဲ့ အနိုင်ရခဲ့တယ်။ မေးခွန်း၊ ပထမဝါကျနဲ့ ဒုတိယဝါကျက တူညီတဲ့ အဓိပ္ပါယ်ကို ဖော်ပြလား? ဟုတ်လား၊ မဟုတ်ဘူးလား။
non_myanmar	three.csv:49	ဝါကျ (၁) အိမ်ခြံမြေ လှေကားထစ် (property ladder) ဆိုသည်မှာ ဗြိတိန်နိုင်ငံတွင် စျေးပေါသော အိမ်ခြံမြေမှ စျေးကြီးသော အိမ်ခြံမြေသို့ အချိုးအစား ကွာခြားချက်များကို ဖော်ပြရန် ကျယ်ကျယ်ပြန့်ပြန့် အသုံးပြုသော စကားရပ်ဖြစ်သည်။ ဝါကျ (၂) အိမ်ခြံမြေစီမံခန့်ခွဲသူ ဆိုသည်မှာ ဈေးပေါသော အိမ်ခြံမြေနှင့် ဈေးကြီးသော အိမ်ခြံမြေတို့အကြား ဆက်နွယ်မှုဆိုင်ရာ ကွာဟချက်များကို ဖော်ပြရန် ဗြိတိန်နိုင်ငံတွင် ကျယ်ကျယ်ပြန့်ပြန့် အသုံးပြုသော စကားရပ်ဖြစ်သည်။ မေးခွန်း- ပထမဝါကျနဲ့ ဒုတိယဝါကျက တူညီတဲ့ အဓိပ္ပါယ်ကို ဖော်ပြလား? ဟုတ်လား၊ မဟုတ်ဘူးလား။
non_myanmar	three.csv:50	"Buffy the Vampire Slayer" ဇာတ်လမ်းတွဲကို ဒါရိုက်တာနဲ့ ရေးသူဖြစ်တဲ့ Tahmoh Penikett ပါဝင်တဲ့ ရုပ်သံဇာတ်လမ်းတွဲက ဘာလဲ။
non_myanmar	three.csv:51	Daughter and Salary Man ဆိုတဲ့စာအုပ်အကြောင်း ပြောပြပါ။
short_or_bad	three.csv:52	ကမ္ဘာ့အမြန်ဆုံးငှက်ကဘယ်ငှက်လဲ
non_myanmar	three.csv:53	အောက်ပါ မေးခွန်းကိုဖြေပါ။ Partridge မိသားစုမှာ Mr. Kincaid နေရာမှာ သရုပ်ဆောင်ခဲ့သူ ကဘယ်သူလဲ။
non_myanmar	three.csv:57	အောက်ပါဝါကျကိုဖြည့်ပါ။ ၂၀၁၁ ခုနှစ်တွင် Hamdan & Fuller က "Marinobacter hydrocarbonoclastus" သည် COREXIT EC9500A ဓာတုဖြန့်ဖြူးဆေးကိုသုံးပြီး ---- ကိုဖြစ်စေခဲ့သည်။
non_myanmar	three.csv:59	Mini-DIN ချိတ်ဆက်မှုအကြောင်း ရေးပါ
non_myanmar	three.csv:60	William Godward (၁၅ ဧပြီ ၁၉၈၄ မွေးဖွား) သည် သြစတြေးလျအားကစားပစ်သမားတစ်ဦးဖြစ်သည်။ သူဝင်ပြိုင်ခဲ့တဲ့ပြိုင်ပွဲတွေကိုပြောပြပါ။
non_myanmar	three.csv:62	HTML ဆိုတာကဘာလဲ။
non_myanmar	three.csv:64	မှို ( Magic mushrooms )က ကောင်းတာလား၊ မကောင်းတာလား။ သုံးသင့်လား မသုံးသင့်ဘူးလား။
non_myanmar	three.csv:65	Disney World မှာ ဘာပျော်စရာတွေလုပ်ရမလဲ။
non_myanmar	three.csv:66	မေး - ဒီရှုပ်ထွေးတဲ့ မေးခွန်းကို အဖြေရှာပါ "Quad Studios Nashville က Joan Baez ရဲ့အဆိုတော် အသံသွင်းတာဟာ မူလက The Band ရဲ့ ဘယ်အဖွဲ့ဝင်ဆီက အဓိက တေးသွားတွေပါလဲ။" ဖြေ -
non_myanmar	three.csv:68	The Care Bears Movie သည် ၁၉၈၅ ခုနှစ်က ကနေဒါ-အမေရိကန် ရုပ်ရှင်ဇာတ်ကားဖြစ်ပြီး ကနေဒါ ရုပ်ရှင်စတူဒီယို Nelvana မှ ဒုတိယမြောက် ရုပ်ရှင်ဇာတ်ကားဖြစ်သည်။ [အောက်ခြေမှတ်ချက်] မေးခွန်းနှင့်အဖြေ:
non_myanmar	three.csv:69	အောက်စာပိုဒ်ကို အကျဉ်းချုပ်ရေးပါ - Google ဟာ ဒီနှစ် အစောပိုင်းမှာ ကင်ဆာ ရှာဖွေရေး လက်ကောက်ဝတ် ပတ်ကြိုးအတွက် အစီအစဉ်တွေကို မိတ်ဆက်ခဲ့ပါတယ်။ ဒါက လူ့အရေပြားရဲ့ ပုံစံတွေကို စမ်းသပ်နေတာပါ။ [အောက်ခြေမှတ်ချက်များ] ဖိုင်တွေအရ ဒီဝတ်လို့ရတဲ့ဟာက ဒီဆဲလ်တွေကို အသံလွန် (သို့) ရေဒီယို ကြိမ်နှုန်းတွေလို "ပြင်ပ စွမ်းအင် အရင်းအမြစ်"ကို သုံးပြီး ပစ်မှတ်ထားနိုင်ပါတယ်။ ဂူဂဲလ်၏ မူပိုင်ခွင့်သည် ၎င်း၏ ဝတ်ဆင်နိုင်သော (ပုံဖော်ထားသည်) သည် သွေးထဲရှိပါက ဝတ်ဆင်သူ၏ ကျန်းမာရေးကို ထိခိုက်စေနိုင်သည့် မည်သည့်ပစ္စည်း သို့မဟုတ် အရာဝတ္ထုကိုမဆို ပစ်မှတ်ထားနိုင်ကြောင်း ရှင်းပြသည်။ ဤသည်မှာ အနီအောက်ရောင်ခြည် အချက်ပြမှု၊ ရေဒီယိုကြိမ်နှုန်း သို့မဟုတ် အသံလှိုင်း သို့မဟုတ် သံလိုက်စက်ကွင်းတို့ ပါဝင်နိုင်သည်။ "နနိုပါကလစ် ဖိုရက်စ်" မူပိုင်ခွင့်မှာ ရှင်းပြထားတာက "လူတစ်ယောက်ရဲ့ သွေးထဲက ဓာတ်ခွဲပစ္စည်း (ဓာတုပစ္စည်း) တစ်ခု (သို့) ဒါထက်ပိုကို ရှာဖွေ၊ တိုင်းတာပြီး လူတစ်ယောက်ရဲ့ ဇီဝကမ္မအခြေအနေကို စစ်ဆေးဖို့ သိပ္ပံနည်းကျ နည်းစနစ်များစွာကို တီထွင်ထားတယ်။ "ခွဲခြမ်းစိတ်ဖြာမှုသည်... လူတစ်ဦး၏ ကျန်းမာရေးအခြေအနေ သို့မဟုတ် ကျန်းမာရေးကို ပြသနိုင်ပြီး" အင်ဇိုင်းများ၊ ဟော်မုန်းများ၊ ပရိုတိန်းများ၊ ဆဲလ်များ သို့မဟုတ် အခြားပစ္စည်းများ ပါဝင်နိုင်သည်။ Google က ၎င်း၏ wearable သည် သွေးထဲရှိ မည်သည့် အရာဝတ္ထုကိုမဆို ပစ်မှတ်ထားမည် ဖြစ်ပြီး ၎င်းသည် သွေးကြောများထဲသို့ စွမ်းအင်ကို ပို့ဆောင်ပေးခြင်းဖြင့် ဝတ်ဆင်သူ၏ ကျန်းမာရေးကို ထိခိုက်စေနိုင်သည်။ Bloomberg နဲ့ အင်တာဗျူးတစ်ခုမှာ Google Ventures ရဲ့ ဥက္ကဌ Bill Maris က အသက် ၅၀၀ ထိ နေနိုင်တယ်လို့ သူထင်တယ်တဲ့။ ဒါကို ဆေးပညာတိုးတက်မှုတွေနဲ့ ဇီဝစက်မှု တိုးတက်မှုတွေက အထောက်အကူပြုပါလိမ့်မယ်။ သူက ဗီဇကုမ္ပဏီတွေ၊ ကင်ဆာရောဂါရှာဖွေရေး လုပ်ငန်းတွေမှာ ရင်းနှီးမြှပ်နှံပြီးသားပါ။ သူပြောတာက "ခင်ဗျားတို့မှာ စိတ်ကူးရဲတဲ့ ဘယ်အရာကိုမဆို အောင်မြင်ဖို့ ဇီဝသိပ္ပံမှာ ကိရိယာတွေရှိတယ်။ သေမသွားဖို့ အသက်ရှည်ရှည်နေရမယ်လို့ မျှော်လင့်ပါတယ်။" မစ္စတာ မာရစ်သည် ၂၀၀၉ ခုနှစ်တွင် Google Ventures ကို တည်ထောင်ခဲ့ပြီး ရန်ပုံငွေ၏ ကမ္ဘာလုံးဆိုင်ရာ လုပ်ငန်းများအားလုံးကို ကြီးကြပ်သည်။ အခြားနေရာများတွင် Google ၏ Calico စီမံကိန်းကို သူက ဖွံ့ဖြိုးတိုးတက်စေခဲ့သည်။ Calico ဟာ "အသက်ကြီးရင့်ခြင်းနဲ့ ဆက်စပ်တဲ့ ရောဂါတွေ" ကို ကိုင်တွယ်ဖို့ Google နဲ့ Apple က ၂၀၁၃ မှာ တည်ထောင်ခဲ့တဲ့ သုတေသနနဲ့ ဖွံ့ဖြိုးမှု ကုမ္ပဏီပါ။ Google ရဲ့ ပူးတွဲတည်ထောင်သူ Larry Page က ပရောဂျက်ကို ပြောတာက
short_or_bad	three.csv:70	ငါးကြင်းတုံးနှင့်ငါးပိရည်ကျိုချက်နည်းလေးပြောပါဦး
non_myanmar	three.csv:73	ဒုတိယကမ္ဘာစစ်၏ ဥရောပတိုက်ခွင်သည် ဥရောပတစ်လွှားတွင် ၁၉၃၉ ခုနှစ် စက်တင်ဘာလ ၁ ရက်နေ့တွင် ဂျာမနီနိုင်ငံက ပိုလန်ကိုတိုက်ခိုက်ပြီး ၁၉၄၅ ခုနှစ် မေလ ၈ ရက်နေ့တွင် (V-E Day) ဂျာမနီနိုင်ငံက ခြွင်းချက်မရှိ အရှုံးပေးခြင်းဖြင့် စစ်အဆုံးသတ်သည်အထိ တိုက်ပွဲပြင်းထန်စွာ ဖြစ်ပွားခဲ့သော ဧရာမနေရာတစ်ခုဖြစ်သည်။ အကြောင်းအရာက ဒုတိယ ကမ္ဘာစစ်ရဲ့ ဥရောပ ဇာတ်ခုံပါ။
non_myanmar	three.csv:74	Web framework တွေက high level architecture ဘယ်လို ကွာကြတာလဲ
short_or_bad	three.csv:75	ဆန်စီးခေါက်ဆွဲသုပ်ဘယ်လိုသုပ်ရမလဲ
duplicate	three.csv:76	မြန်မာဘုရင်ခေတ် နောက်ဆုံးဖြစ်ခဲ့သော မင်းနေပြည်တော် မြို့တော်မှာ ဘယ်မြို့လဲ
non_myanmar	three.csv:81	Enterprise software system တွေမှာ အလုပ်လုပ်ချင်ရင် ဘယ် language တွေလေ့လာထားသင့်လဲ။ list လေးနဲ့ပြပေးပါ
non_myanmar	three.csv:83	Liberty ရုပ်ထုသည် အဘယ်၌တည်ရှိသနည်း။
duplicate	three.csv:84	ခွေးကြီးမျိုးစိတ် ၅ မျိုးကို အမည်ပေးပါ
non_myanmar	three.csv:87	ဒီစိတ်ဝင်စားစရာ မေးခွန်းကို ဖြေပါ။ Illinois က Brookport က Trevor Mann နဲ့ ခင်မင်ရင်းနှီးခဲ့တဲ့ လက်ဝှေ့သမားတစ်ယောက်ဟာ လေ့ကျင့်ခန်းတွေ စလုပ်ခဲ့တုန်းကအသက်ဘယ်လောက်ရှိပြီလဲ။
non_myanmar	three.csv:89	ကွန်ပြူတာလုံခြုံရေးအတွက် firewall ၏ရည်ရွယ်ချက်ကဘာလဲ။
duplicate	three.csv:90	ဆံပင်ကျွတ်ခြင်းကို ကာကွယ်ရန် အကောင်းဆုံးဆံပင်ပုံစံက ဘာလဲ
non_myanmar	three.csv:91	ဒီ ခက်ခဲတဲ့ မေးခွန်းကို ဖြေပါ။ "The Distance" ဆိုတဲ့ ရုပ်ရှင်ကို ရိုက်ခဲ့တဲ့ ဒါရိုက်တာက ဘယ်သူလဲ။
non_myanmar	three.csv:93	Disney World သို့ လက်မှတ်ခ ဘယ်လောက်ကျလဲ။
non_myanmar	three.csv:94	ဆောင်းပါးကို အနှစ်ချုပ်ပါ။ (CNN) -- တနင်္လာနေ့မနက်က ဟူးစတန်မြို့တော်ပိုင်းမှာ ကားနောက်လိုက်တိုက်ခိုက်မှုတစ်ခုအပြီး ကားရပ်နားရာမှာ ပစ်ခတ်တိုက်ခိုက်မှုအတွင်း ဒဏ်ရာရခဲ့တဲ့ ရဲအရာရှိတစ်ဦးနဲ့ ဘေးမှ ကြည့်နေသူတစ်ဦး သေဆုံးခဲ့တယ်လို့ ရဲက ပြောပါတယ်။ တက္ကဆက်ပြည်နယ် Bellaire ရဲတပ်ဖွဲ့တွင် ၂၄ နှစ်တာ တာဝန်ထမ်းဆောင်ခဲ့သူ ဒုရဲမှူး Jimmie Norman သည် ဆေးရုံတွင် သေဆုံးခဲ့ကြောင်း ရဲမှူးချုပ် Byron Holloway က ပြောကြားခဲ့သည်။ Holloway က အသတ်ခံရတဲ့ အခြားလူကို မဖော်ထုတ်နိုင်ဘူး။ သူ့ကို ဒေသခံ စီးပွားရေးသမားအဖြစ် သရုပ်ဖော်တယ်၊ "Houston မှာ လိုက်ဖမ်းပြီး ပစ်ခတ်မှုစတင်ပြီးနောက် အရာရှိ Norman ကို ကူညီဖို့ လာနေသူ"တဲ့။ သံသယရှိသူဟာ Bellaire က အခြားအရာရှိတွေကနေ နှစ်ကြိမ် ပစ်သတ်ခံရတယ်လို့ Holloway က ပြောတယ်။ "Jimmy မှာ ရဲစိတ်နဲ့ နှလုံးသားကြီးရှိတယ်"လို့ အသေးစား၊ စည်းလုံးတဲ့ ဌာနမှာ ၃၇ နှစ်လုပ်ခဲ့သူ Holloway က ပြောတယ်။ "သူဟာ ဌာနကို ပိုကောင်းအောင်၊ မြို့ကို ပိုကောင်းအောင်၊ အရာရှိတွေရဲ့ အလုပ်အခြေအနေကို ပိုကောင်းအောင်၊ နိုင်ငံသားတွေကို ပိုကောင်းမွန်စွာ ဖြည့်ဆည်းပေးနိုင်တဲ့ နည်းလမ်းတွေကို အမြဲတွေးနေခဲ့တယ်။" အသက် ၅၃ နှစ်ရှိ နော်မန်သည် အိမ်ထောင်ရှိပြီး ကလေးနှစ်ယောက်ရှိပြီး တစ်ယောက်က ရဲဌာနတွင် အလုပ်လုပ်နေသည်ဟု Holloway ကပြောသည်။ ဟူးစတန်ရဲပြောခွင့်ရပုဂ္ဂိုလ် John Cannon ကပြောသည်မှာ Bellaire ရဲအရာရှိတစ်ဦးကသူ့ကားကိုရပ်ဖို့ကြိုးစားသောအခါယာဉ်မောင်းတစ်ဦးကရပ်ရန်ငြင်းဆန်ပြီးနောက်လိုက်ခြင်းစတင်ခဲ့သည်။ ထွက်ပြေးလာသော ကားသည် ထရပ်ကားနှင့် တိုက်မိခဲ့ရာ ထရပ်ကားသည် လိုက်လံပစ်ခတ်မှုတွင် ပါဝင်ခဲ့သည်ဟု Cannon က ပြောသည်။ ကင်းစောင့်က ကြီးကြပ်ရေးမှူး Norman နဲ့ ကုန်ကားမောင်းသူက သံသယရှိသူကို ကားရပ်တဲ့နေရာဆီ လိုက်သွားတယ်လို့ သူပြောတယ်။ သံသယရှိသူက Norman ကို ပစ်လိုက်ပြီး ကားရပ်တဲ့နေရာကို ထွက်လာတဲ့ ဒေသခံ စီးပွားရေးသမားကို ပစ်သတ်လိုက်ပါတယ်။ Cannon က ထောက်ပံ့ရေးအရာရှိတွေ ရောက်လာပြီး သံသယရှိသူနဲ့ သေနတ်ပစ်ခတ်မှု ဖြစ်ပွားခဲ့ကာ သူဟာ နှစ်ကြိမ် ဒဏ်ရာရခဲ့တယ်လို့ ပြောပါတယ်။ နော်မန်သည် နောက်ပိုင်းတွင် Ben Taub အထွေထွေဆေးရုံတွင် သေဆုံးခဲ့သည်ဟု ရဲက ပြောသည်။ သံသယရှိသူကို ဆေးရုံမှာ အရေးပေါ် အခြေအနေမှာ ထားပါတယ်။ "ကျနော်တို့ဟာ ရဲအရာရှိ Norman နဲ့ သူ့လို ထောင်ချီတဲ့ လူတွေအတွက် ကျေးဇူးအများကြီးတင်ရပါတယ် သူတို့က ရဲကောင်းတစ်ယောက်ဖြစ်ဖို့နဲ့ အိမ်ကို ဘေးကင်းစွာ ပြန်လာဖို့ထက် ဘာမှမတောင်းဆိုပါဘူး" လို့ Bellaire မြို့တော်ဝန် Phil Nauert က စာရေးသားတဲ့ ကြေညာချက်မှာ ပြောကြားခဲ့ပါတယ်။ ဤအစီရင်ခံစာကို ရေးသားရာတွင် CNN မှ ဂျွန်ဖရစ်ခ်နှင့် အယ်လန်ဒူးက ပါဝင်ခဲ့ကြသည်။
non_myanmar	three.csv:96	Web Framework တခုရဲ့ architecture ကို High level ကြည့်မယ်ဆိုရင် Orchestrator, Request/Response Model, Routing System, Handler, Middleware ဆိုပြီး အဓိက ၅ ခု ရှိပါတယ်။ Orchestrator ရဲ့ တာဝန်က request-response cycle တခုလုံးကို စီမံ manage လုပ်ပေးဖို့ဖြစ်တယ်။
non_myanmar	three.csv:97	Disney World နဲ့ Disneyland က ဘယ်မှာရှိကြတာလဲ
duplicate	three.csv:98	မြန်မာတို့ရဲ့ နေ့စဉ်ထမင်းပွဲ ငါးပိရည်နဲ့ တွဲဖက်စားသောက်တတ်သော အရာက ဘာလဲ
duplicate	three.csv:99	မြန်မာနိုင်ငံရဲ့ စီးပွားရေးအရ အရေးပါဆုံးမြို့က ဘယ်မြို့လဲ
non_myanmar	three.csv:100	Laravel, ExpressJS နဲ့ Web Framework Architecture အကြောင်း ပြောပြပါ
non_myanmar	three.csv:101	ဒီစာပိုဒ်အတွက် နောက်ဆက်တွဲရေးပါ။ Dailey ဟာ "When My Baby Smiles at Me" (1948) မှာ Grable နဲ့ ပြန်ဆုံခဲ့တယ်။
non_myanmar	three.csv:102	inputs
