reason	source_line	cleaned_text
non_myanmar	two.csv:196	KBZ ဘဏ် အနေဖြင့် ရန်ကုန် စတော့အိတ်ချိန်း တွင် ဝင်ရောက် ရန် အစီအစဉ် ရှိသော်လည်း ဒါရိုက်တာ အဖွဲ့ ၏ ဆုံးဖြတ်ချက် အရသာ ဝင်ရောက် မည့် အချိန် ကို ဆုံးဖြတ် မည် ဖြစ်ကြောင်း KBZSC ဒုတိယ အုပ်ချုပ်မှုဒါရိုက်တာ ဦးဇော်လင်းအောင် က ပြောသည် ။
non_myanmar	two.csv:198	ဥပမာ KBZ ဘဏ် ဆို ရင် ဗဟို အုပ်ချုပ် မှု အောက် မှာ လုပ် တယ် ။
non_myanmar	two.csv:199	KBZSC ဆို SECM( ငွေချေး သက်သေခံ လက်မှတ် လုပ်ငန်း ကြီးကြပ် ရေး ကော်မရှင် ) ရဲ့ အုပ်ချုပ် မှု အောက် မှာ လုပ် တယ် ဟု ၎င်း က ဆက်လက် ပြောကြား သည် ။
non_myanmar	two.csv:200	အဆိုပါ ကိစ္စ နှင့် ပတ်သက် ၍ ၂၀၁၃ တွင် ထုတ်ပြန် ခဲ့ သော ဥပဒေ ၌ Securities ကုမ္ပဏီ ဖွင့် ထား သည့် ကုမ္ပဏီကြီး များ ရန်ကုန် စတော့အိတ်ချိန်း ဝင်ရောက် ခွင့် ရှိ ၊ မရှိ နှင့် ပတ်သက် ၍ ပြဋ္ဌာန်း ထား ခြင်း မရှိ ပေ ။
non_myanmar	two.csv:201	လက်ရှိတွင် ရန်ကုန် စတော့အိတ်ချိန်း ၌ ရှယ်ယာ အရောင်းအဝယ် ပြုလုပ် ရန် FMI( ပထမ ပုဂ္ဂလိက အများပိုင် ကုမ္ပဏီ ) ၊ GreatHorkham အများပိုင် ကုမ္ပဏီ ၊ MAPCO အများပိုင် ကုမ္ပဏီ ၊ မြန်မာနိုင်ငံ သား များ ဘဏ် အများပိုင် ကုမ္ပဏီ ၊ သီလဝါ အများပိုင် ကုမ္ပဏီ တို့ ကို ခွင့်ပြု ထားသည် ။
non_myanmar	two.csv:202	Securities ကုမ္ပဏီ ၁၀ ခု ခွင့်ပြု ထား ပြီး လက်ရှိတွင် ကုမ္ပဏီ ငါးခု လုပ်ငန်း လည်ပတ် နေသည် ။
non_myanmar	two.csv:227	တရုတ် ဘက် ကတော့ ကျွန်တော် တို့ ကို Quota အရ ပေး တာ နည်း တော့ ဒီ အတိုင်း တရားဝင် သွား ပို့ ရင် သူ့ ကို ပေး ရ မယ့် အခွန် ရာခိုင်နှုန်း က အရမ်း များ တယ် ။
non_myanmar	two.csv:235	မေ ၂၅ ရက် စတော့ဈေးကွက် အတွင်း တွင် FMI ရှယ်ယာ ဈေးနှုန်း မှာ လည်း ကျပ် ၅၀၀ ကျဆင်း လာကာ ကျပ် ၂၇၀၀၀ ဈေး ဖြင့် ကုမ္ပဏီ နှစ် ခု လုံး ၏ ရှယ်ယာ အ စုပေါင်း ၆၄၁၈၉ စု အရောင်းအဝယ် ဖြစ် ခဲ့ ကြောင်း သိရသည် ။
non_myanmar	two.csv:236	စတော့ရှယ်ယာ များ အရောင်းအဝယ် ပြုလုပ် ရာတွင် MarketOrder ။
non_myanmar	two.csv:237	LimitOrder ဖြင့် အရောင်းအဝယ် ပြုလုပ် နိုင် ပြီး Marketorder ဆို သည်မှာ လက်ရှိ ဖြစ်ပေါ် နေ သည့် ဈေးနှုန်း တွင် ချက်ချင်း ရောင်း နိုင် ဝယ် နိုင် သည့် အမျိုးအစား ဖြစ်ပြီး Limitorder မှာ ရှယ်ယာ တစ်စု အား ဝယ် လို ၊ ရောင်း လို သည့် ဈေးနှုန်း မှ သာ သတ်မှတ် အကြောင်းကြား ဝယ်ယူ နိုင် သည့် အော်ဒါ အမျိုးအစား ဖြစ် ကာ မည်သည့် ဈေး ဖြင့် ပင် ဖြစ် စေ ဝယ်ယူ မည့် marketorder ဖြင့် အော်ဒါ တင်ပါ က ရှယ်ယာ ဝယ်ယူ ရန် ပိုမို ဦးစားပေး ကြောင်း စတော့ဈေးကွက် အတွင်း အရောင်းအဝယ် ပြုလုပ် နေ သူများ က ပြောကြား သည် ။
non_myanmar	two.csv:238	ရန်ကုန် စတော့အိတ်ချိန်း အရောင်းအဝယ် ပြုလုပ် ချိန် TradingSession နှစ်ပိုင်း ရှိ ကာ ဈေးကွက် ဖွင့် ချိန် နံနက် ၉ နာရီ ခွဲ မှ ၁၁ နာရီ အထိ ( ပထမ အပိုင်း ) နှင့် ဈေးကွက် ပိတ် ချိန် ၁ နာရီ အထိ ( ဒုတိယ အပိုင်း ) ဟူ၍ သတ် မှတ်ထား ကြောင်း သိရသည် ။
non_myanmar	two.csv:239	စတော့ဈေးကွက် အတွင်း ကုမ္ပဏီ ခြောက်ခု ဖြစ် သည့် FirstMyanmarInvestment ။
non_myanmar	two.csv:240	FirstPrivateBank( ပထမ ပုဂ္ဂလိက ဘဏ် ) ၊ MyanmarCitizenBank ။
non_myanmar	two.csv:241	MyanmarThilawaSEZHoldingsPublic ကုမ္ပဏီ ၊ GreatHORKHANPublicCo. ။
non_myanmar	two.csv:242	MyanmarAgribusinessPublicCorporation(MAPCO) တို့ က ရှယ်ယာ ရောင်းချ ခွင့် ရရှိ ထား ပြီး FirstMyanmarInvestment နှင့် မြန်မာသီလဝါ အထူးစီးပွားရေးဇုန် အများပိုင် ကုမ္ပဏီ တို့ မှ ရှယ်ယာ ရောင်းချ လျက် ရှိသည် ။
non_myanmar	two.csv:248	တည် ငွေ တိုးမြှင့် ခြင်း များ အတွက် ကျပ် ၇၅၀၀ မှ ကျပ် ၇၅၀၀၀ နှင့် MOA ၊ MOA ပြင်ဆင် ခြင်း များ အတွက် ယခင် ကျပ် ငါး သောင်း မှ ကျပ် သုံး သိန်း သို့ တိုးမြှင့် ခဲ့ ကြောင်း သိရသည် ။
non_myanmar	two.csv:255	စတော့အိတ်ချိန်း စတင် ဖွင့်လှစ် ချိန် တွင် စာရင်းဝင် ကုမ္ပဏီ အဖြစ် FMI ကုမ္ပဏီ တစ်ခုတည်း သာ ရှိနေ သဖြင့် ရင်းနှီး မြုပ် နှံ မည့် သူများ အနေဖြင့် ရွေးချယ် စရာ မရှိသေး သည့် အခြေအနေ တွင် ရှိနေ သည် ။
non_myanmar	two.csv:269	လူမှု ကွန်ယက် များ ၏ စီးပွားရေးလုပ်ငန်း များ အတွက် အရေးပါပုံ နှင့် အကျိုး ရှိ ပုံ တို့ ကို လည်း အွန်လိုင်း ပေါ် မှ လုပ်သား ရှာဖွေ စု စောင်း ရေး အေဂျင်စီ တစ် ခု ဖြစ်သည် www.jobsinyangon.com(www.jobless.com.mm) ကို တည်ထောင် သူ ချက် နိုင်ငံသား တစ်ဦး ဖြစ် သည့် CEOVladimirNeduchal က လည်း ယခုလို ပြောပြ ခဲ့ သည် ။
non_myanmar	two.csv:270	စီးပွားရေးလုပ်ငန်း တွေ အတွက် လူမှု ကွန်ယက် တွေ က များစွာ အကျိုး ရှိပါတယ် ။ \tBusiness\nဘာကြောင့်လဲ ဆို တော့ လူမှု ကွန်ယက် ဆို တာ လူသား များ အားလုံး ရဲ့ နေ့စဉ် ဘဝတွေ ထဲက အစိတ်အပိုင်း တစ် ခု ပါ ။ \tBusiness\nဒါကြောင့် ထိရောက် မှု လည်း များစွာ ရှိပါတယ် ။ \tBusiness\nလူမှု ကွန်ယက် များစွာ ရှိ တဲ့ အထဲက စီးပွားရေး အတွက် ပို ပြီး အကျိုး ရှိ နိုင် တာ က LinkedIn လူမှု စာမျက်နှာ ဖြစ်ပါတယ် ။ \tBusiness\nလူမှု ကွန်ယက် (SocialNetwork) ။ \tBusiness\nကမ္ဘာပေါ် တွင် တွစ်တာ (Twitter) ၊ (Facebook)(LinkedIn) ၊ အင်စ တာ ဂရမ် (Instargram) ၊ ဂူ ဂဲလ် ပ လပ်စ် (Googleplus) စသည့် အထင်ကရ လူသိများ သည့် လူမှု ကွန်ယက် များစွာ ရှိ သလို အခြား လူ သုံး နည်း သည့် ဒေသတွင်း သုံး လူမှု ကွန်ယက် အသေး များ လည်း ရှိကြသည် ။ \tBusiness\nအမေရိကန်ပြည်ထောင်စု တစ်ခုတည်း တွင် Facebook သုံးစွဲသူ ၁၆၂ . ၉ သန်း ရှိ ပြီး ၊ LinkedIn က သုံးစွဲသူ ၁၂၂ သန်း နှင့် Twitter က သုံးစွဲသူ ၆၅ သန်း ရှိသည် ဟု အင်တာနက် စစ်တမ်း များ အရ သိရသည် ။ \tBusiness\nယခုလို များပြား လှ သည့် သုံးစွဲသူ ဦးရေ ပမာဏ သည် အွန်လိုင်း ပေါ် မှတဆင့် လုပ်သား ရှာဖွေ စု စောင်း လို သူများ သို့မဟုတ် အမှတ်တံဆိပ် ပုံရိပ် ၊ အမည် ဂုဏ် သတင်း မြှင့်တင် လို သည့် စီးပွားရေးလုပ်ငန်းရှင် များ အတွက် အကောင်းဆုံး နေရာ များ ဖြစ်လာ သည် ။ \tBusiness\nဒါ့အပြင် မိမိ စီးပွားရေးလုပ်ငန်း အတွက် ဝင်ငွေ များ ကို ရရှိ စေ နိုင် သည့် ဖောက်သည် များ ကို စွဲဆောင် ရာ နေရာ တစ် ခု လည်း ဖြစ်လာ သည် ။ \tBusiness\nwww.jobsinyangon.com(www.jobless.com.mm) ကို တည်ထောင် သူ ချက် နိုင်ငံသား CEOVladimirNeduchal ပြော ခဲ့ သလို ပင် အမေရိကန်ပြည်ထောင်စု ရှိ ကုမ္ပဏီ အများစု နှင့် ကမ္ဘာပေါ် ရှိ စီးပွားရေးလုပ်ငန်း အများစု သည် လူမှု ကွန်ယက် စာမျက်နှာ တစ် ခု ဖြစ် သည့် LinkedIn ကို ပိုမို အသုံးပြု ကြ သလို Twitter နှင့် Facebook တို့ ကို မူ ပုံရိပ် ဂုဏ် သတင်း မြှင့်တင် မှု အတွက် အသုံးပြု လေ့ ရှိကြသည် ။ \tBusiness\nထို့ကြောင့် အွန်လိုင်း ပေါ် မှ လုပ်သား ရှာဖွေ စု စောင်း ခြင်း သည် အဆိုပါ လူမှု ကွန်ယက် များ ပေါ် ရှိ အသုံးပြု သူ စီးပွားရေးလုပ်ငန်းရှင် များ ၊ အလုပ် ရှာ သူများ အတွက် အကောင်းဆုံး အားထား ရာ လုပ်ငန်း တစ် ခု ဖြစ်လာ သည် ။ \tBusiness\nထို့အပြင် လူမှု ကွန်ယက် များ ၏ အား သား ချက်သည် မိမိ ၏ ဆက်သွယ် လို ရာ လူပုဂ္ဂိုလ် တစ်ဦး ချင်း ၊ အစု အဖွဲ့တစ်ဖွဲ့ ချင်း နှင့် ကုမ္ပဏီ ၊ စီးပွားရေးလုပ်ငန်း တစ် ခု ချင်း စီ သို့ တိုက်ရိုက် ထိတွေ့ ဆက်သွယ် နိုင် ခြင်း ဖြစ်သည် ။ \tBusiness\nထို့ထက် ပိုမို ထိရောက် လို ပါ က မိမိ ဆက်သွယ် လို သူများ ထံသို့ အဆိုပါ လူမှု ကွန်ယက် စာ မျက်နှာများ တွင် ဖော်ပြ ထား သည့် သတင်း အချက်အလက် များ မှတဆင့် ဖုန်း ဖြင့် ပင် တိုက်ရိုက် ဆက်သွယ် ခေါ် ဆို နိုင် သည့် အခြေအနေ ဖြစ်သည် ။ \tBusiness\nလုပ်ငန်း မိတ်ဖက် များ နှင့် ဖောက်သည် များ ၏ အကြိုက် ဆောင် ခြင်း ။ \tBusiness\nအထက် တွင် ဖော်ပြ ထား သည့် သတင်း အချက်အလက် များ နှင့် အရေးပါပုံ များ ကို အခြေခံ ၍ လုပ်ငန်း မိတ်ဖက် များ နှင့် ဖောက်သည် များ ၏ အကြိုက် ဆောင် နိုင် ရန် မည်သို့ ကြိုးစား မည် နည်း ။ \tBusiness\nထိုသို့ လုပ်ဆောင် ရန် နည်းလမ်း ကို မူ www.jobsinyangon.com(www.jobless.com.mm) ကို တည်ထောင် သူ ချက် နိုင်ငံသား CEOVladimirNeduchal က သူများ အကြိုက် ဆောင် ဖို့ ဆို ရင် ကိုယ် က အ ရင်ပြည့် ဝ နေ ဖို့ လို ကြောင်း ဒါ မှ သူ တ ပါး လိုအပ်ချက် ကို ဖြည့်ဆည်း ပြီး အကြိုက် ဆောင် နိုင် မှာ ဖြစ်ကြောင်း ယခုလို ရှင်းလင်း ပြောကြား ခဲ့ ပါ တယ် ။ \tBusiness\n လူမှု ကွန်ယက် များ ပေါ် ရှိ ကိုယ့် ရဲ့ ကိုယ် ရေး အချက် လက် ၊ လုပ်ငန်း များ ၏ အကြောင်းအရာ များ ကို ပြည့်စုံ အောင် ဖော်ပြ ထား သင့် ပါ တယ် ။
non_myanmar	two.csv:284	ဒီလို ပြည့်စုံ စွာ ဖြည့်စွက် နိုင် သည့် အ လွယ်ကူ ဆုံး နှင့် လူကြိုက် အများဆုံး လူမှု ကွန်ယက် သည် LinkedIn လူမှု ကွန်ယက် ဖြစ်သည် ။
non_myanmar	two.csv:285	Facebook နှင့် Twitter တို့ ကို မူ အသုံးပြု သူ အကြိုက် ဆောင် ရန် နှင့် မိမိ ပုံရိပ် မြှင့်တင် ရန် အတွက် ပိုမို အသုံးပြု စေ လို သည် ။
non_myanmar	two.csv:287	လုပ်ငန်းသုံးယာဉ် / ယန္တရား များ (PickUp မ ပါ ) အား နယ်စပ် ကုန်သွယ်ရေး စခန်း များ မှ တင်သွင်း နိုင် ရန် မေလ ၂၃ ရက် မှ စကာ သွင်းကုန် လိုင်စင် များ ထုတ်ပေး မည် ဟု မေ ၂၀ ရက် က ထုတ်ပြန် လိုက် သည် ။
non_myanmar	two.csv:291	အမေရိကန် အနေ နှင့် မြန်မာနိုင်ငံ အပေါ် ထားရှိ သည့် အရေးယူ ပိတ်ဆို့မှု ဆိုင်ရာ စည်းမျဉ်း စည်းကမ်း များ ပြင်ဆင် ခြင်း များ ပြုလုပ် သည့် အနေဖြင့် အထူး ဦးတည် ပစ်မှတ် ထား အရေးယူ ပိတ်ဆို့မှု (SDN) အောက် တွင် ရှိ သော နိုင်ငံပိုင် စီးပွားရေးလုပ်ငန်း များ အား ဖယ်ရှား သတ်မှတ် ခြင်း တစ်ချို့ ကို အမေရိကန် နိုင်ငံခြား ပိုင်ဆိုင်မှု ထိန်းချုပ် ရေး ရုံး (OFAC) က ပြုလုပ် ကြောင်း အမေရိကန် ဘဏ္ဍာရေး ဝန်ကြီးဌာန - ပြည်သူ့ရေးရာ ရုံး က ကြေညာချက် တစ် ခု မေလ ၁၇ ရက် ရက်စွဲ ဖြင့် ထုတ်ပြန် လိုက် သည် ။
non_myanmar	two.csv:306	ဆက်လက် ပြီး နိုင်ငံခြား ပိုင်ဆိုင်မှု ထိန်းချုပ် ရေး ရုံး (OFAC) အနေ နှင့် မြန်မာ့ ဘဏ္ဍာရေး အဖွဲ့အစည်း နှစ် ခု ဖြစ် သည့် အင်းဝ ဘဏ် နှင့် မြဝတီ ဘဏ် တို့ ကို အရေးယူ ပိတ်ဆို့မှု စာရင်း မှ ဖယ်ရှား ရန် မွမ်းမံ ပြင်ဆင် ခြင်း များ ပြုလုပ် လျက် ရှိသည် ဟု ဖော်ပြ ထားသည် ။
non_myanmar	two.csv:310	ထို့အပြင် အမေရိကန် ၏ နိုင်ငံခြား ပိုင်ဆိုင်မှု ထိန်းချုပ် ရေး ရုံး (OFAC) အနေ နှင့် စ တီ ဗင် လော သို့မဟုတ် အေး ရှား ဝေါလ် က ၅၀ ရာခိုင်နှုန်း နှင့် အထက် ပိုင်ဆိုင် သော ကုမ္ပဏီ များ ကို လည်း အရေးယူ ပိတ်ဆို့မှု စာရင်း ထဲ ကို ထည့်သွင်း လိုက် သည် ။
non_myanmar	two.csv:311	မြန်မာနိုင်ငံ ၏ အဓိက သဘာဝဓာတ်ငွေ့ စီမံကိန်း ဖြစ် သော ရတနာ စီမံကိန်း ရှိ Chevron ပိုင် အစုရှယ်ယာ များ ကို ဝယ်ယူ ရန် PTTExplorationandProductionPcl(PTTEP) ညှိနှိုင်း နေ ကြောင်း Reuters သတင်း ဌာန ၏ ဖော်ပြချက် အရ သိရသည် ။
non_myanmar	two.csv:312	ထိုင်းနိုင်ငံ ၏ အကြီးဆုံး ရေနံ နှင့် သဘာဝဓာတ်ငွေ့ လုပ်ငန်း ဖြစ် သော PTTEP သည် ၎င်း ၏ လုပ်ငန်း တိုးချဲ့ရေး အတွက် မြန်မာနိုင်ငံ ရှိ ရတနာ စီမံကိန်း အစုရှယ်ယာ အပြင် ထိုင်း နှင့် အရှေ့တောင် အာရှ ဒေသ ရှိ ရေနံ နှင့် သဘာဝဓာတ်ငွေ့ လုပ်ကွက် များ ၊ အစုရှယ်ယာ များ ကို ဝယ်ယူ ရန် စီစဉ် နေ ခြင်း ဖြစ်ကြောင်း PTTEP ၏ ဒု ဥက္ကဋ္ဌ ( ဘဏ္ဍာရေး )PannalinMahawongtikul က ဆိုသည် ။
non_myanmar	two.csv:313	PTTEP သည် BGGroup ပိုင် ထိုင်း ကမ်းလွန် ရှိ လုပ်ကွက် တစ် ကွက် ကို လည်း ဝယ်ယူ ရန် ကြိုးပမ်း နေ ပြီး အမေရိကန်ဒေါ်လာ ၃ ဒသမ ၇ ဘီလျံ ဖြင့် ကမ်းလှမ်း ထား သော်လည်း ရတနာ ဓာတ်ငွေ့ စီမံကိန်း အစုရှယ်ယာ ဝယ်ယူ မည့် ဈေးနှုန်း ကို မ ထုတ်ပြန် သေး ကြောင်း သိရသည် ။
non_myanmar	two.csv:314	အမေရိကန် နိုင်ငံ အခြေစိုက် ရေနံ နှင့် သဘာဝဓာတ်ငွေ့ ကော်ပိုရေးရှင်း ဖြစ် သော Chevron က မြန်မာနိုင်ငံ ရှိ လုပ်ငန်း အားလုံး ကို ရောင်းချ ရန် စီစဉ် နေ ကြောင်း ၂၀၁၆ ခုနှစ် ဧပြီ ၁၈ ရက် တွင် သတင်း ထုတ်ပြန် ခဲ့ ခြင်း ဖြစ်သည် ။
non_myanmar	two.csv:315	ထိုသို့ ရောင်းချ ရန် စီစဉ် ရ ခြင်း မှာ ကမ္ဘာ့ဈေးကွက် အတွင်း အချိန်ကာလ ကြာမြင့် စွာ ကျဆင်း ခဲ့ သော ရေနံ နှင့် သဘာဝဓာတ်ငွေ့ ဈေးနှုန်း များ ကြောင့် ဖြစ်ပြီး ယခု မြန်မာနိုင်ငံ မှ လုပ်ကွက် ဖြစ် သော ရတနာ စီမံကိန်း အစုရှယ်ယာ ကို PTTEP က ဝယ်ယူ ရန် စိတ်ဝင်စား ခြင်း ဖြစ်သည် ။
non_myanmar	two.csv:316	Chevron က ရောင်းချ မည့် လုပ်ငန်း များ ထဲ တွင် ရတနာ နှင့် စိန် သဘာဝဓာတ်ငွေ့ ထုတ်လုပ်မှု စီမံကိန်း ရှိ Chevron မှ ပိုင်ဆိုင် သော အစုရှယ်ယာ ၂၈ ဒသမ ၃ ရာခိုင်နှုန်း နှင့် ရခိုင် ကမ်းလွန် ရှိ A-5 လုပ်ကွက် လုပ်ကိုင် ခွင့် တို့ ပါဝင် သည် ။
