reason	source_line	cleaned_text
duplicate	one.csv:280	ကရုဏာတရားရှိတဲ့ မိုး စာနာမှုရဲ့ မျက်ရည်တွေက ညင်သာစွာ ကျဆင်းနေပြီး လူသားဆက်ဆံရေးတွေရဲ့ ဥယျာဉ်ထဲက ကြင်နာမှုရဲ့ မျိုးစေ့တွေကို ပြုစုပျိုးထောင်ပေးခြင်း
duplicate	one.csv:281	အောင်မြင်မှုရဲ့ တောင်ထိပ်တွေကို ဂုဏ်ယူစွာ တက်ရောက်နေခြင်း စိန်ခေါ်မှုတွေကို အောင်နိုင်ပြီး အောင်မြင်မှုရဲ့ အလံကို စိုက်ထူနေတဲ့ တောင်တက်သမားတစ်ယောက်
duplicate	one.csv:282	မျှော်လင့်ချက်ရှိတဲ့ အရုဏ်ဦးက ပွေ့ဖက်ထားခြင်း အကောင်းမြင်စိတ်ရဲ့ မျိုးစေ့တွေကို ကြဲချနေပြီး ပိုမိုတောက်ပတဲ့ မနက်ဖြန်ရဲ့ ပန်းပွင့်တွေကို ပြုစုစောင့်ရှောက်နေတဲ့ ဥယျာဉ်မှူးတစ်ယောက်
duplicate	one.csv:283	ဘဝရဲ့ ပျော်ပွဲရွှင်ပွဲထဲက ပျော်ရွှင်စရာ စွန့်စားခန်းတစ်ခု လားရထား ရယ်မောသံတွေနဲ့ သကြားလုံး အိပ်မက်တွေက ပျော်ရွှင်ဖွယ် လေထုထဲမှာ ဝေ့ဝဲနေခြင်း
duplicate	one.csv:284	စိတ်ကူးစိတ်သန်းရဲ့ တိမ်တိုက်တွေပေါ်မှာ ပျံဝဲနေခြင်း ကောင်းကင်ကို ဖန်တီးမှုရဲ့ စုတ်ချက်တွေနဲ့ ခြယ်မှုန်းနေပြီး အိပ်မက်တွေရဲ့ လက်ရာမြောက် ပန်းချီကားတစ်ချပ်ကို ဖန်တီးနေတဲ့ အနုပညာရှင်တစ်ယောက်
duplicate	one.csv:285	ကျေနပ်မှုရဲ့ မြစ်ထဲမှာ လမ်းညွှန်နေခြင်း အတွင်းစိတ် ငြိမ်းချမ်းမှုနဲ့ လက်ခံမှုရဲ့ တည်ငြိမ်အေးချမ်းတဲ့ ရေပြင်ထဲမှာ တည်ငြိမ်အေးချမ်းတဲ့ လှေစီးခရီးစဉ်တစ်ခု
duplicate	one.csv:286	မီးအိမ်ဖြစ်တဲ့ စာနာမှုနဲ့အတူ ဝမ်းနည်းမှုရဲ့ မှောင်မိုက်တဲ့ လမ်းကြားတွေထဲမှာ လှည့်လည်သွားလာနေခြင်း ကရုဏာတရားနဲ့ ဂရုစိုက်မှုတို့နဲ့ လမ်းကို လင်းထိန်ပေးခြင်း
duplicate	one.csv:287	အိပ်မက်တွေရဲ့ တောင်ပံတွေပေါ်မှာ ပျံသန်းနေတဲ့ လွတ်လပ်တဲ့ စိတ်ဓာတ် အဆုံးမဲ့ ဖြစ်နိုင်ခြေတွေရဲ့ ကောင်းကင်ပြာထဲမှာ လွတ်လပ်မှုရဲ့ ခြေရာတွေကို ချန်ထားခဲ့ခြင်း
duplicate	one.csv:288	ကျေးဇူးသိတတ်မှုရဲ့ ရွှေရောင်အသွေးတွေထဲမှာ နစ်မြုပ်နေခြင်း တန်ဖိုးထားလေးစားမှုရဲ့ နေဝင်ချိန်က နှလုံးသားရဲ့ ရှုခင်းတွေပေါ်သို့ နွေးထွေးတဲ့ အလင်းရောင်ကို ဖြာကျနေခြင်း
duplicate	one.csv:289	ဘဝရဲ့ အကအခုန်ထဲက ယုံကြည်မှုရှိတဲ့ ခြေလှမ်းတွေ မိမိကိုယ်ကို ယုံကြည်မှုက ဦးဆောင်တဲ့ ကပွဲခန်းမ စိန်ခေါ်မှုတွေကြားထဲမှာ ကျက်သရေရှိစွာ လှည့်ပတ်ကခုန်နေခြင်း
duplicate	one.csv:290	လေရဲ့ မျှော်လင့်ချက်ရှိတဲ့ တီးတိုးသံတွေ ပိုမိုတောက်ပတဲ့ မနက်ဖြန်ရဲ့ ကတိကဝတ်တွေကို သယ်ဆောင်လာခြင်း ဖြစ်နိုင်ခြေတွေရဲ့ လေထုထဲက အကောင်းမြင်စိတ်ရဲ့ သံစုံတီးဝိုင်း
duplicate	one.csv:291	တာဝန်တွေကို ပျော်ရွှင်စွာ ဟန်ချက်ညီအောင် လုပ်ဆောင်နေခြင်း အလုပ်နဲ့ ပျော်ရွှင်မှုရဲ့ လုပ်ဆောင်ချက်တွေကို ဟန်ချက်ညီအောင် ထိန်းညှိနေပြီး ရယ်မောခြင်းကို လေထဲသို့ ပစ်မြှောက်နေတဲ့ ဆပ်ကပ်သမားတစ်ယောက်
duplicate	one.csv:292	ကြယ်တွေဆီသို့ စိတ်ကူးစိတ်သန်းရဲ့ ပုံပြင်တွေကို တီးတိုးပြောပြနေခြင်း စိတ်ကူးစိတ်သန်းရဲ့ ချည်မျှင်တွေကနေ ကြယ်စုတန်းတွေကို ဖန်တီးနေတဲ့ ပုံပြင်ပြောသူတစ်ယောက်
duplicate	one.csv:293	မျှော်လင့်ချက်ရှိတဲ့ မျှော်လင့်ချက်ရဲ့ လှိုင်းလုံးတွေကြားထဲကနေ လမ်းကြောင်းတစ်ခု ရေးဆွဲနေခြင်း မစူးစမ်းရသေးတဲ့ အိပ်မက်တွေရဲ့ ကမ်းခြေတွေဆီသို့ ဦးတည်မောင်းနှင်နေတဲ့ သင်္ဘောသားတစ်ယောက်
duplicate	one.csv:294	ကရုဏာတရားရှိတဲ့ မိုး စာနာမှုရဲ့ မျက်ရည်တွေက ညင်သာစွာ ကျဆင်းနေပြီး လူသားဆက်ဆံရေးတွေရဲ့ ဥယျာဉ်ထဲက ကြင်နာမှုရဲ့ မျိုးစေ့တွေကို ပြုစုပျိုးထောင်ပေးခြင်း
duplicate	one.csv:295	အောင်မြင်မှုရဲ့ တောင်ထိပ်တွေကို ဂုဏ်ယူစွာ တက်ရောက်နေခြင်း စိန်ခေါ်မှုတွေကို အောင်နိုင်ပြီး အောင်မြင်မှုရဲ့ အလံကို စိုက်ထူနေတဲ့ တောင်တက်သမားတစ်ယောက်
duplicate	one.csv:296	မျှော်လင့်ချက်ရှိတဲ့ အရုဏ်ဦးက ပွေ့ဖက်ထားခြင်း အကောင်းမြင်စိတ်ရဲ့ မျိုးစေ့တွေကို ကြဲချနေပြီး ပိုမိုတောက်ပတဲ့ မနက်ဖြန်ရဲ့ ပန်းပွင့်တွေကို ပြုစုစောင့်ရှောက်နေတဲ့ ဥယျာဉ်မှူးတစ်ယောက်
duplicate	one.csv:297	ဘဝရဲ့ ပျော်ပွဲရွှင်ပွဲထဲက ပျော်ရွှင်စရာ စွန့်စားခန်းတစ်ခု လားရထား ရယ်မောသံတွေနဲ့ သကြားလုံး အိပ်မက်တွေက ပျော်ရွှင်ဖွယ် လေထုထဲမှာ ဝေ့ဝဲနေခြင်း
duplicate	one.csv:331	ပယ်ချတဲ့ အမူအရာတွေ ထိခိုက်လွယ်မှုကို ကာကွယ်ဖို့ ချထားတဲ့ ကန့်လန့်ကာ စိတ်ခံစားမှုတွေက လျစ်လျူရှုမှုရဲ့ ဖျော်ဖြေမှုနောက်ကို ရောက်သွားတဲ့ စင်မြင့်
duplicate	one.csv:332	ကွဲကြေသွားတဲ့ အိပ်မက်တွေက ကြမ်းပြင်ပေါ်မှာ ဖန်ကွဲစတွေလို ပြန့်ကျဲနေခြင်း စိတ်ပျက်မှုရဲ့ လက်တွေနဲ့ ဖန်တီးထားတဲ့ စိတ်ပျက်မှုရဲ့ စပ်ဟပ်ပုံ
duplicate	one.csv:333	အထီးကျန်မှု ညဘက်က တိတ်ဆိတ်တဲ့ အဖော် အထီးကျန်မှုရဲ့ အခန်းထဲက တစ်ခုတည်းသော ပဲ့တင်သံ နှလုံးသားရဲ့ တစ်ကိုယ်တည်း ညသီချင်း
non_myanmar	one.csv:373	Abstract အနုပညာပြပွဲတစ်ခုက အရောင်အသွေးတွေရဲ့ သံစုံတီးဝိုင်းကြောင့် စိတ်ဝင်စားမိပါတယ်။
duplicate	one.csv:403	နေရောင်ခြည်ထိတွေ့နေတဲ့ နွေဦးရာသီ မနက်ခင်းမှာ ပွင့်လန်းနေတဲ့ ပန်းတွေနဲ့ တူတဲ့ တောက်ပတဲ့ ပျော်ရွှင်မှု
duplicate	one.csv:405	ပင်လယ်ကမ်းစပ်က ဆားငန်လေနဲ့ လှိုင်းသံတွေကြောင့် လန်းဆန်းတက်ကြွလာခြင်း
duplicate	one.csv:406	တည်ငြိမ်အေးချမ်းတဲ့ တောအုပ်ထဲက တရှဲရှဲမြည်နေတဲ့ သစ်ရွက်တွေဆီက စိတ်ကူးစိတ်သန်း တီးတိုးသံတွေ
duplicate	one.csv:407	အေးစိမ့်တဲ့ ဆောင်းရာသီ ညနေခင်းမှာ ကိုကိုးပူပူတစ်ခွက်ရဲ့ နွေးထွေးမှုကို အရသာခံနေပါတယ်
duplicate	one.csv:408	မိသားစု ပြန်လည်ဆုံစည်းပွဲအတွင်း မျှဝေခံစားခဲ့ရတဲ့ ရယ်မောသံတွေအတွက် ရင်ထဲက ကျေးဇူးတင်ခြင်း
non_myanmar	one.csv:495	Keukenhof ရဲ့ ကျူးလစ်ပန်းခင်းတွေကြားထဲမှာ၊ စိတ်ဝိညာဉ်ကို နွေဦးရာသီ ပျော်ရွှင်မှုနဲ့ ခြယ်မှုန်းတဲ့ အရောင်အသွေးတွေရဲ့ ကော်ဇောတစ်ခု။
non_myanmar	one.csv:512	Adele ရဲ့ ဖျော်ဖြေပွဲရဲ့ ရှေ့ဆုံးတန်းမှာ၊ 'Someone Like You' ရဲ့ တေးသွားတိုင်းက စိတ်ဝိညာဉ်ကို လှုပ်နှိုးတဲ့ စိတ်ခံစားမှုနဲ့ ပဲ့တင်ထပ်နေခြင်း။
non_myanmar	one.csv:513	Beyoncé ရဲ့ တိုက်ရိုက်ဖျော်ဖြေပွဲမှာ ကြယ်တွေအောက်မှာ ကခုန်နေခြင်း၊ လှုပ်ရှားမှုတိုင်းမှာ 'Single Ladies' ရဲ့ စွမ်းအားကို ခံစားနေရခြင်း။
non_myanmar	one.csv:514	Taylor Swift ဖျော်ဖြေပွဲရဲ့ လူအုပ်ထဲမှာ၊ 'Love Story' ရဲ့ သီချင်းစာသားတွေက စွဲမက်ဖွယ် ဒဏ္ဍာရီပုံပြင်တစ်ခုကို ဖန်တီးနေခြင်း။
non_myanmar	one.csv:515	Queen ဂုဏ်ပြုဖျော်ဖြေပွဲမှာ ဂစ်တာဆိုလိုတွေကို တီးခတ်နေခြင်း၊ Freddie ရဲ့ စိတ်ဓာတ်နဲ့အတူ အတိတ်ဆီသို့ ခရီးစဉ်တစ်ခု။
non_myanmar	one.csv:516	Ed Sheeran ရဲ့ acoustic သံစဉ်တွေအတိုင်း ယိမ်းနွဲ့နေခြင်း၊ 'Perfect' အခိုက်အတန့်တွေနဲ့ ပြည့်နေတဲ့ တည်ငြိမ်အေးချမ်းတဲ့ ညနေခင်း။
non_myanmar	one.csv:517	Bruno Mars ဖျော်ဖြေပွဲရဲ့ တုန်ခါနေတဲ့ စည်းချက်တွေထဲမှာ နစ်မြုပ်နေခြင်း၊ 'Uptown Funk' က ပျော်ရွှင်မှုရဲ့ မြို့တော်ဖြစ်လာတဲ့နေရာ။
non_myanmar	one.csv:518	Michael Jackson ဂုဏ်ပြုပွဲမှာ၊ ဟစ်သီချင်းတွေတစ်လျှောက် moonwalk လုပ်နေခြင်း၊ ပေါ့ပ်ဘုရင်ကို ဂုဏ်ပြုခြင်း။
non_myanmar	one.csv:519	Frank Sinatra ဂုဏ်ပြုပွဲရဲ့ စည်းချက်တွေအတိုင်း လွှဲယမ်းနေခြင်း၊ 'Fly Me to the Moon' ရဲ့ အချိန်မရွေး ခေတ်မီတဲ့ ဆွဲဆောင်မှုကို ခံစားနေရခြင်း။
non_myanmar	one.csv:520	Metallica ဖျော်ဖြေပွဲရဲ့ mosh pit ထဲမှာ၊ မိုးခြိမ်းသံလို ဂီတသံတွေက ခေါင်းခါရမ်းခြင်းရဲ့ အလွန်အမင်း ပျော်ရွှင်မှု သံစုံတီးဝိုင်းတစ်ခုကို ဖန်တီးနေခြင်း။
non_myanmar	one.csv:521	Coldplay ဖျော်ဖြေပွဲရဲ့ မှော်ဆန်မှုကို ခံစားနေရခြင်း၊ 'Fix You' က ညဘက်မှာ မျှော်လင့်ချက်ရဲ့ မီးပြတိုက်ဖြစ်လာတဲ့နေရာ။
non_myanmar	one.csv:522	Justin Bieber ဖျော်ဖြေပွဲမှာ၊ 'Baby' ရဲ့ ကူးစက်လွယ်တဲ့ စည်းချက်တွေက ထိန်းချုပ်မရတဲ့ စိတ်အားထက်သန်မှုရဲ့ ကပွဲကြမ်းပြင်တစ်ခုကို ဖန်တီးနေခြင်း။
non_myanmar	one.csv:523	Lady Gaga ပွဲရဲ့ မီးမောင်းထိုးမှုအောက်မှာ၊ ဝတ်စုံပြောင်းလဲမှုတိုင်းက ဖန်တီးမှုနဲ့ အနုပညာရဲ့ ပုံစံပြောင်းလဲမှုတစ်ခု။
non_myanmar	one.csv:524	Adele ရဲ့ စိတ်ခံစားမှုပါတဲ့ သံစဉ်တွေထဲမှာ နစ်မြုပ်နေခြင်း၊ 'Hello' ရဲ့ စိတ်ခံစားမှုကြောင့် လှုပ်ရှားပြီး မျက်ရည်တွေ လွတ်လပ်စွာ စီးကျနေခြင်း။
non_myanmar	one.csv:525	Katy Perry ဖျော်ဖြေပွဲမှာ စက္ကူစတွေနဲ့ စိုရွှဲနေခြင်း၊ ညကောင်းကင်ကို မီးညှိပေးတဲ့ အရောင်အသွေးစုံလင်တဲ့ ကမ္ဘာ့ရုပ်စုံကြည့်မှန်။
non_myanmar	one.csv:526	Jay-Z ဖျော်ဖြေမှုရဲ့ ပရိသတ်ထဲမှာ၊ 'Empire State of Mind' ရဲ့ သီချင်းစာသားတွေက ဂုဏ်ယူမှုရဲ့ သီချင်းဖြစ်လာခြင်း။
non_myanmar	one.csv:527	Shakira ရဲ့ စည်းချက်ကျတဲ့ တေးသွားတွေအတိုင်း ကခုန်နေခြင်း၊ 'Hips Don't Lie' ရဲ့ စိတ်ညှို့အားကောင်းတဲ့ ဆွဲဆောင်မှုအတိုင်း တင်ပါးတွေ ယိမ်းနွဲ့နေခြင်း။
non_myanmar	one.csv:528	U2 ဖျော်ဖြေပွဲမှာ၊ 'With or Without You' ရဲ့ သံပြိုင်သီချင်း ဂီတသံတွေက အချိန်မရွေး ခေတ်မီတဲ့ ချိတ်ဆက်မှု အခိုက်အတန့်တစ်ခုကို ဖန်တီးနေခြင်း။
non_myanmar	one.csv:529	Guns N' Roses ပွဲမှာ တီးခတ်နေခြင်း၊ 'Sweet Child o' Mine' ရဲ့ အထင်ကရ ဂစ်တာသံတွေက ညဘက်မှာ ပဲ့တင်ထပ်နေခြင်း။
non_myanmar	one.csv:530	Ariana Grande ဖျော်ဖြေပွဲရဲ့ လူအုပ်ထဲမှာ၊ 'Into You' ရဲ့ အမြင့်ဆုံး တေးသွားတွေက အလွန်အမင်း ပျော်ရွှင်မှု သံစုံတီးဝိုင်းတစ်ခုကို ဖန်တီးနေခြင်း။
non_myanmar	one.csv:531	Bob Marley ဂုဏ်ပြုဖျော်ဖြေပွဲရဲ့ reggae ခံစားချက်တွေအတိုင်း ယိမ်းနွဲ့နေခြင်း၊ ဂီတသံတိုင်းက ဂျမေကာရဲ့ စိတ်ဝိညာဉ်ဆီသို့ ခရီးစဉ်တစ်ခု။
non_myanmar	one.csv:533	Credit တွေ လည်ပတ်နေချိန်မှာ၊ ဂန္ထဝင်ရုပ်ရှင်တွေထဲက တန်ဖိုးထားရတဲ့ အခိုက်အတန့်တွေကို အမှတ်ရစေတဲ့ နက်ရှိုင်းတဲ့ အတိတ်ကိုတမ်းတစိတ်က လွှမ်းခြုံလာခြင်း။
non_myanmar	one.csv:534	နောက်ဆုံးထွက် web series ကို streaming ကြည့်ရှုနေခြင်း၊ ကြည့်ရှုသူက ဇာတ်ကောင်တွေရဲ့ ခရီးစဉ်ထဲမှာ နစ်မြုပ်နေပြီး၊ ချိတ်ဆက်မှုနဲ့ စာနာမှု ခံစားချက်ကို ခံစားနေရခြင်း။
non_myanmar	one.csv:535	ရုပ်ရှင်ပွဲတော်မှာ၊ indie ရုပ်ရှင်ရိုက်ကူးသူရဲ့ ဖန်တီးမှုက မတ်တပ်ရပ် လက်ခုပ်သြဘာပေးခြင်းကို ရရှိပြီး၊ ဂုဏ်ယူမှုနဲ့ ပြီးမြောက်မှု ခံစားချက်ကို ဖြစ်ပေါ်စေခြင်း။
non_myanmar	one.csv:539	ရုပ်ရှင် credit တွေ လည်ပတ်နေချိန်မှာ၊ ကြည့်ရှုသူက အံ့သြမှုနဲ့ စဉ်းစားတွေးတောမှု ရောနှောမှုကို ခံစားရတယ်၊ ဇာတ်လမ်းထဲမှာ ရက်ယှက်ထားတဲ့ ပိုမိုနက်ရှိုင်းတဲ့ အဓိပ္ပါယ်တွေကို စဉ်းစားတွေးတောနေခြင်း။
non_myanmar	one.csv:549	အရှိန်မြင့် Formula 1 ပြိုင်ပွဲရဲ့ သည်းထိတ်ရင်ဖိုမှုကို ခံစားနေရခြင်း၊ ယာဉ်မောင်းတွေက ချန်ပီယံဆုအတွက် ယှဉ်ပြိုင်နေချိန်မှာ ပရိသတ်တွေက ထိုင်ခုံအစွန်းမှာ ထိုင်နေခြင်း။
non_myanmar	one.csv:579	ဖက်ရှင်နယ်ပယ်ထဲမှာ၊ ဒီဇိုင်နာက ပုံပြင်တစ်ပုဒ် ပြောပြတဲ့ collection တစ်ခုကို ဖော်ထုတ်ပြသပြီး၊ ဖန်တီးမှုရဲ့ ပြေးလမ်းပေါ်မှာ ဆန်းသစ်မှုနဲ့ ရိုးရာဓလေ့ကို ရောစပ်ခြင်း။
non_myanmar	one.csv:582	စင်္ကြံမှာ ကိုယ့် crush နဲ့ မျက်လုံးချင်းမဆုံအောင် အောင်မြင်စွာ ရှောင်လိုက်နိုင်ပြီ။ မစ်ရှင်ပြီးမြောက်။ #ဆယ်ကျော်သက်အချစ် #ကိုယ်ပျောက်မုဒ်
non_myanmar	one.csv:584	Selfie အတွက် အကောင်းဆုံး filter ရွေးဖို့ တစ်နာရီကုန်သွားတယ်။ အဲ့ဒီ Instagram အလှတရားအတွက် ရုန်းကန်မှုက တကယ့်ကိုအစစ်။ #Selfieဘုရင်မ #ဆယ်ကျော်သက်ခံစားချက်များ
non_myanmar	one.csv:586	စာမေးပွဲအတွက် စာကျက်ဖို့ ဆုံးဖြတ်လိုက်ပေမယ့် စာကျက်တာနဲ့ပတ်သက်တဲ့ meme တွေပဲ လုပ်ဖြစ်သွားတယ်။ အချိန်ဆွဲခြင်းအဆင့် - ကျွမ်းကျင်သူ။ #အချိန်ဆွဲနိုင်ငံ #ဆယ်ကျော်သက်ဝန်ခံချက်များ
non_myanmar	one.csv:588	Group project တစ်ခုကို ဒရာမာမရှိဘဲ ရှင်သန်ကျော်လွှားနိုင်ခဲ့တယ်။ အံ့ဖွယ်အမှုတွေ တကယ်ဖြစ်တာပဲ။ #အဖွဲ့လိုက်ပရောဂျက်အောင်မြင်မှု #ဆယ်ကျော်သက်အောင်မြင်မှုများ
non_myanmar	one.csv:596	စိတ်ခံစားမှုတိုင်းအတွက် ပြီးပြည့်စုံတဲ့ playlist ဖန်တီးဖို့ နာရီပေါင်းများစွာ ကုန်ဆုံးခဲ့တယ်။ ဂီတက ကျွန်တော့်ရဲ့ ကုထုံး။ #Playlistပြုလုပ်သူ #ဆယ်ကျော်သက်ဂီတချစ်သူ
non_myanmar	one.csv:616	အကြိုက်ဆုံး vintage ဝိုင်တစ်ခွက်ကို သောက်သုံးနေရင်း၊ သောက်လိုက်တိုင်းက ကုန်လွန်သွားတဲ့ နှစ်တွေရဲ့ ပုံပြင်တစ်ပုဒ် ပြောပြနေတယ်။ ကောင်းမွန်စွာ နေထိုင်ခဲ့တဲ့ ဘဝအတွက် ချီးယားစ်။ #ဝိုင်ချစ်သူ #Vintageချီးယားစ်
non_myanmar	one.csv:625	Vintage ကားပြပွဲတစ်ခု တက်ရောက်ခဲ့တယ်၊ တစ်ချိန်က လမ်းတွေကို စိုးမိုးခဲ့တဲ့ ဂန္ထဝင်ကားတွေအကြောင်း ပြန်လည်အမှတ်ရနေခြင်း။ rev တိုင်းမှာ အတိတ်ကိုတမ်းတခြင်း။ #Vintageကားများ #ဂန္ထဝင်စီးနင်းမှုများ
non_myanmar	one.csv:645	Coding လောကကို စူးစမ်းရှာဖွေနေပါတယ်။ Debugging လုပ်တာက သူ့ဘာသာသူ စွန့်စားခန်းတစ်ခု! #Codingခရီးစဉ် #အထက်တန်းကျောင်းသားCoder
non_myanmar	one.csv:648	လာမယ့် prom အကြောင်း နေ့ခင်းကြောင်တောင် အိပ်မက်မက်နေပါတယ်။ ဝတ်စုံ၊ အက – ဒါက ဖြစ်ပေါ်လာဆဲ ဒဏ္ဍာရီပုံပြင်တစ်ခု!
non_myanmar	one.csv:650	အနုပညာသင်တန်းမှာ ဆေး မတော်တဆ ဖိတ်ကျသွားတယ်။ Abstract အနုပညာ၊ ဟုတ်တယ်မလား။ #အနုပညာသင်တန်းစွန့်စားခန်းများ #အထက်တန်းကျောင်းသားအနုပညာရှင်
non_myanmar	one.csv:651	ကျွန်တော့် စကိတ်ဘုတ်ပေါ်မှာ ပြီးပြည့်စုံတဲ့ kickflip ကို ကျွမ်းကျင်အောင် ကြိုးစားနေပါတယ်။ ပညာရှင်တစ်ယောက်လို စနေ၊ တနင်္ဂနွေထဲသို့ စကိတ်စီးဝင်နေခြင်း!
non_myanmar	one.csv:652	နောက်ဆုံးပေါ် K-pop အကျော်အမော်အကြောင်း သူငယ်ချင်းတွေနဲ့ ရင်းနှီးမှု တည်ဆောက်နေပါတယ်။ အကောင်းဆုံး Fangirling လုပ်ခြင်း!
non_myanmar	one.csv:657	ပျင်းစရာကောင်းတဲ့ အတန်းတွေအတွင်း ပြီးပြည့်စုံတဲ့ doodle ရေးဆွဲခြင်း အနုပညာကို ကျွမ်းကျင်နေခြင်း။ Doodles - A+!
non_myanmar	one.csv:661	TikTok အကတစ်ခုအတွက် နာရီပေါင်းများစွာ အချိန်ကုန်ခဲ့တယ်၊ ကိုယ့်မှာ ဘယ်ခြေနှစ်ချောင်းရှိတယ်ဆိုတာ သိလိုက်ရမှပဲ။ အက ကျရှုံးမှု - ထုတ်လွှတ်လိုက်ပြီ!
non_myanmar	one.csv:662	ကိုယ့် crush ရဲ့ profile ကို stalk လုပ်နေတုန်း သူတို့ရဲ့ ဓာတ်ပုံဟောင်းတစ်ခုကို မတော်တဆ like လုပ်မိသွားတယ်။ အဆင်မပြေမှုအဆင့် - အမြင့်ဆုံး!
non_myanmar	one.csv:663	ချောမွေ့တဲ့ စကားပြောဆိုမှုနဲ့ ကိုယ့် crush ကို စွဲဆောင်ဖို့ ကြိုးစားခဲ့တယ်။ ကိုယ့်သောက်စရာ ဖိတ်ကျသွားတာနဲ့ အဆုံးသတ်ခဲ့တယ်။ ချောမွေ့မှုအဆင့် - မရှိ။
non_myanmar	one.csv:665	အတန်းတွေကြားမှာ ကျောင်းစာအုပ်တွေကို juggle လုပ်ခြင်းဖြင့် ခေတ်ရေစီးကြောင်းအသစ်တစ်ခု ဖန်တီးဖို့ ကြိုးစားနေပါတယ်။ ပညာရေးဆိုင်ရာ juggle လုပ်ခြင်း - ထူးခြားတဲ့ ကျွမ်းကျင်မှုတစ်ခု!
non_myanmar	one.csv:669	သူငယ်ချင်းတစ်ယောက်အတွက် ရည်ရွယ်တဲ့ text တစ်ခုကို အတန်း group chat ထဲသို့ မတော်တဆ ပို့မိသွားတယ်။ Texting ကျရှုံးမှု - အိုးпс အခိုက်အတန့်!
non_myanmar	one.csv:671	ပျင်းစရာကောင်းတဲ့ ဟောပြောပွဲတစ်ခုအတွင်း origami ဖန်တီးခြင်း အနုပညာကို ပြီးပြည့်စုံအောင် လုပ်ဆောင်နေခြင်း။ Origami ကျွမ်းကျင်မှု - A+!
non_myanmar	one.csv:672	ဆက်တိုက် hacky sack ကန်ချက် အများဆုံးအတွက် စံချိန်သစ်တင်ဖို့ ကြိုးစားနေပါတယ်။ Hacky sack ကျွမ်းကျင်မှုများ - ထုတ်လွှတ်လိုက်ပြီ!
non_myanmar	one.csv:675	လာမယ့် အရည်အချင်းပြပွဲအတွက် stand-up comedy routine တစ်ခု လေ့ကျင့်နေပါတယ်။ ဟာသ ဖျော်ဖြေမှု - ပြုလုပ်နေဆဲ!
non_myanmar	one.csv:679	ဆက်တိုက် cartwheel အများဆုံးအတွက် စံချိန်ကို ချိုးဖျက်ဖို့ ကြိုးစားနေပါတယ်။ Cartwheel စိန်ခေါ်မှု - လုပ်ဆောင်နေဆဲ!
non_myanmar	one.csv:681	ဆံပင်အရောင်အသစ်တစ်ခုနဲ့ စမ်းသပ်နေပါတယ်။ ရဲရင့်တဲ့ semester အတွက် ရဲရင့်တဲ့ ပြောင်းလဲမှုတစ်ခု!
non_myanmar	one.csv:684	အပတ်စဉ် ကျန်းမာရေးနဲ့ ညီညွတ်တဲ့ အစပြုမှုအတွက် smoothie recipe အသစ်တစ်ခု စမ်းသပ်နေပါတယ်။ Smoothie ဝါသနာရှင် - အဆင့်တက်ပြီ!
non_myanmar	one.csv:693	Cyberbullying ကြုံတွေ့နေရတယ်။ အွန်လိုင်းက အမုန်းတရား မက်ဆေ့ချ်တွေက စိတ်ပျက်စရာကောင်းတယ်။
